sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0267/3,,videos/sample_001066_O1__0267__3.pt,ok,0.6276739240,0.6488403678,0.5338320920,0.5226515090,average,0.6276739240,0.5338320920,
O1/0267/4,,videos/sample_001067_O1__0267__4.pt,ok,0.6280518770,0.6485461593,0.5336303666,0.5228053002,average,0.6280518770,0.5336303666,
O1/0268/1,,videos/sample_001068_O1__0268__1.pt,ok,0.6148988605,0.6352583170,0.5406955782,0.5297986147,average,0.6148988605,0.5406955782,
O1/0268/2,,videos/sample_001069_O1__0268__2.pt,ok,0.6138980985,0.6356771588,0.5412369567,0.5295767593,average,0.6138980985,0.5412369567,
O1/0268/3,,videos/sample_001070_O1__0268__3.pt,ok,0.6143830419,0.6352583170,0.5409745510,0.5297986147,average,0.6143830419,0.5409745510,
O1/0268/4,,videos/sample_001071_O1__0268__4.pt,ok,0.6152750254,0.6356771588,0.5404922258,0.5295767593,average,0.6152750254,0.5404922258,
O1/0269/1,,videos/sample_001072_O1__0269__1.pt,ok,0.5816015601,0.6195796132,0.5590023734,0.5381706299,average,0.5816015601,0.5590023734,
O1/0269/2,,videos/sample_001073_O1__0269__2.pt,ok,0.5803399682,0.6083912849,0.5597080513,0.5442256693,average,0.5803399682,0.5597080513,
O1/0269/3,,videos/sample_001074_O1__0269__3.pt,ok,0.5709309578,0.5892210603,0.5649992034,0.5547592405,average,0.5709309578,0.5649992034,
O1/0269/4,,videos/sample_001075_O1__0269__4.pt,ok,0.5833566785,0.6109135151,0.5580221185,0.5428547365,average,0.5833566785,0.5580221185,
O1/0270/1,,videos/sample_001076_O1__0270__1.pt,ok,0.6220843792,0.6344923973,0.5368243252,0.5302045533,average,0.6220843792,0.5368243252,
O1/0270/2,,videos/sample_001077_O1__0270__2.pt,ok,0.6224505901,0.6342226267,0.5366277702,0.5303476062,average,0.6224505901,0.5366277702,
O1/0270/3,,videos/sample_001078_O1__0270__3.pt,ok,0.6218306422,0.6338096857,0.5369605546,0.5305666537,average,0.6218306422,0.5369605546,
O1/0270/4,,videos/sample_001079_O1__0270__4.pt,ok,0.6210958362,0.6345480680,0.5373552615,0.5301750372,average,0.6210958362,0.5373552615,
O1/0271/1,,videos/sample_001080_O1__0271__1.pt,ok,0.6164843440,0.6422093511,0.5398389935,0.5261287359,average,0.6164843440,0.5398389935,
O1/0271/2,,videos/sample_001081_O1__0271__2.pt,ok,0.6182917356,0.6414483190,0.5388641743,0.5265292892,average,0.6182917356,0.5388641743,
O1/0271/3,,videos/sample_001082_O1__0271__3.pt,ok,0.6184054017,0.6421405673,0.5388029272,0.5261649263,average,0.6184054017,0.5388029272,
O1/0271/4,,videos/sample_001083_O1__0271__4.pt,ok,0.6178904772,0.6422093511,0.5390804415,0.5261287359,average,0.6178904772,0.5390804415,
O1/0272/1,,videos/sample_001084_O1__0272__1.pt,ok,0.6181336045,0.6326981783,0.5389493922,0.5311567103,average,0.6181336045,0.5389493922,
O1/0272/2,,videos/sample_001085_O1__0272__2.pt,ok,0.6168406606,0.6326981783,0.5396466742,0.5311567103,average,0.6168406606,0.5396466742,
O1/0272/3,,videos/sample_001086_O1__0272__3.pt,ok,0.6174714565,0.6328265071,0.5393063746,0.5310885520,average,0.6174714565,0.5393063746,
O1/0272/4,,videos/sample_001087_O1__0272__4.pt,ok,0.6181669235,0.6328265071,0.5389314352,0.5310885520,average,0.6181669235,0.5389314352,
O1/0273/1,,videos/sample_001088_O1__0273__1.pt,ok,0.6240528226,0.6425158381,0.5357686562,0.5259675090,average,0.6240528226,0.5357686562,
O1/0273/2,,videos/sample_001089_O1__0273__2.pt,ok,0.6233220696,0.6430646777,0.5361603138,0.5256789164,average,0.6233220696,0.5361603138,
O1/0273/3,,videos/sample_001090_O1__0273__3.pt,ok,0.6241445541,0.6425158381,0.5357195116,0.5259675090,average,0.6241445541,0.5357195116,
O1/0273/4,,videos/sample_001091_O1__0273__4.pt,ok,0.6225321293,0.6430646777,0.5365840158,0.5256789164,average,0.6225321293,0.5365840158,
O1/0274/1,,videos/sample_001092_O1__0274__1.pt,ok,0.5735503435,0.6037337184,0.5635211891,0.5467663486,average,0.5735503435,0.5635211891,
O1/0274/2,,videos/sample_001093_O1__0274__2.pt,ok,0.5730563998,0.6037877798,0.5637996056,0.5467367905,average,0.5730563998,0.5637996056,
O1/0274/3,,videos/sample_001094_O1__0274__3.pt,ok,0.5721983314,0.6060641408,0.5642835919,0.5454936356,average,0.5721983314,0.5642835919,
O1/0274/4,,videos/sample_001095_O1__0274__4.pt,ok,0.5698957443,0.5979179740,0.5655844010,0.5499554665,average,0.5698957443,0.5655844010,
O1/0275/1,,videos/sample_001096_O1__0275__1.pt,ok,0.5849877596,0.6150140762,0.5571126811,0.5406332852,average,0.5849877596,0.5571126811,
O1/0275/2,,videos/sample_001097_O1__0275__2.pt,ok,0.5803890824,0.6081571579,0.5596805623,0.5443531021,average,0.5803890824,0.5596805623,
O1/0275/3,,videos/sample_001098_O1__0275__3.pt,ok,0.5842879415,0.6163840890,0.5575026951,0.5398931178,average,0.5842879415,0.5575026951,
O1/0275/4,,videos/sample_001099_O1__0275__4.pt,ok,0.5859332085,0.6148998141,0.5565862084,0.5406950626,average,0.5859332085,0.5565862084,
O1/0276/1,,videos/sample_001100_O1__0276__1.pt,ok,0.5755597949,0.5965828300,0.5623899576,0.5506902267,average,0.5755597949,0.5623899576,
O1/0276/2,,videos/sample_001101_O1__0276__2.pt,ok,0.5760542750,0.6009005904,0.5621119357,0.5483176041,average,0.5760542750,0.5621119357,
O1/0276/3,,videos/sample_001102_O1__0276__3.pt,ok,0.5767815113,0.6010915637,0.5617032961,0.5482129001,average,0.5767815113,0.5617032961,
O1/0276/4,,videos/sample_001103_O1__0276__4.pt,ok,0.5738849044,0.5954399705,0.5633326885,0.5513199480,average,0.5738849044,0.5633326885,
O1/0277/1,,videos/sample_001104_O1__0277__1.pt,ok,0.5879942179,0.6129019856,0.5554402603,0.5417763584,average,0.5879942179,0.5554402603,
O1/0277/2,,videos/sample_001105_O1__0277__2.pt,ok,0.5879348516,0.6146062613,0.5554732357,0.5408538085,average,0.5879348516,0.5554732357,
O1/0277/3,,videos/sample_001106_O1__0277__3.pt,ok,0.5862727165,0.6104624867,0.5563972750,0.5430996346,average,0.5862727165,0.5563972750,
O1/0277/4,,videos/sample_001107_O1__0277__4.pt,ok,0.5886443853,0.6130525470,0.5550792485,0.5416947939,average,0.5886443853,0.5550792485,
O1/0278/1,,videos/sample_001108_O1__0278__1.pt,ok,0.5821548700,0.6086436510,0.5586931574,0.5440883425,average,0.5821548700,0.5586931574,
O1/0278/2,,videos/sample_001109_O1__0278__2.pt,ok,0.5710259080,0.5894576907,0.5649455591,0.5546279831,average,0.5710259080,0.5649455591,
O1/0278/3,,videos/sample_001110_O1__0278__3.pt,ok,0.5825613737,0.6075002551,0.5584660927,0.5447108067,average,0.5825613737,0.5584660927,
O1/0278/4,,videos/sample_001111_O1__0278__4.pt,ok,0.5834787488,0.6144954562,0.5579540047,0.5409137411,average,0.5834787488,0.5579540047,
O1/0279/1,,videos/sample_001112_O1__0279__1.pt,ok,0.6102119684,0.6249803901,0.5432357081,0.5352719251,average,0.6102119684,0.5432357081,
O1/0279/2,,videos/sample_001113_O1__0279__2.pt,ok,0.6127024293,0.6277063489,0.5418844841,0.5338147828,average,0.6127024293,0.5418844841,
O1/0279/3,,videos/sample_001114_O1__0279__3.pt,ok,0.6122399569,0.6269974113,0.5421351487,0.5341933584,average,0.6122399569,0.5421351487,
O1/0279/4,,videos/sample_001115_O1__0279__4.pt,ok,0.6114760637,0.6261402369,0.5425494402,0.5346514515,average,0.6114760637,0.5425494402,
O1/0280/1,,videos/sample_001116_O1__0280__1.pt,ok,0.5822052360,0.6062902808,0.5586650190,0.5453702916,average,0.5822052360,0.5586650190,
O1/0280/2,,videos/sample_001117_O1__0280__2.pt,ok,0.5845868587,0.6052271724,0.5573360728,0.5459503877,average,0.5845868587,0.5573360728,
O1/0280/3,,videos/sample_001118_O1__0280__3.pt,ok,0.5866479278,0.6108521819,0.5561885476,0.5428880325,average,0.5866479278,0.5561885476,
O1/0280/4,,videos/sample_001119_O1__0280__4.pt,ok,0.5857115984,0.6103240848,0.5567095672,0.5431748059,average,0.5857115984,0.5567095672,
O1/0281/1,,videos/sample_001120_O1__0281__1.pt,ok,0.6247144938,0.6352943778,0.5354142708,0.5297795100,average,0.6247144938,0.5354142708,
O1/0281/2,,videos/sample_001121_O1__0281__2.pt,ok,0.6232714057,0.6337289810,0.5361874785,0.5306094746,average,0.6232714057,0.5361874785,
O1/0281/3,,videos/sample_001122_O1__0281__3.pt,ok,0.6243563294,0.6337289810,0.5356060714,0.5306094746,average,0.6243563294,0.5356060714,
O1/0281/4,,videos/sample_001123_O1__0281__4.pt,ok,0.6239851713,0.6344990730,0.5358049029,0.5302010138,average,0.6239851713,0.5358049029,
O1/0282/1,,videos/sample_001124_O1__0282__1.pt,ok,0.5666802526,0.5860928893,0.5674059600,0.5564973394,average,0.5666802526,0.5674059600,
O1/0282/2,,videos/sample_001125_O1__0282__2.pt,ok,0.5693758726,0.5966318250,0.5658785088,0.5506632463,average,0.5693758726,0.5658785088,
O1/0282/3,,videos/sample_001126_O1__0282__3.pt,ok,0.5690767169,0.5967408419,0.5660478199,0.5506032179,average,0.5690767169,0.5660478199,
O1/0282/4,,videos/sample_001127_O1__0282__4.pt,ok,0.5669365525,0.5868811607,0.5672605525,0.5560588413,average,0.5669365525,0.5672605525,
O1/0283/1,,videos/sample_001128_O1__0283__1.pt,ok,0.5875239372,0.6124063730,0.5557015346,0.5420449361,average,0.5875239372,0.5557015346,
O1/0283/2,,videos/sample_001129_O1__0283__2.pt,ok,0.5869623423,0.6177883148,0.5560137014,0.5391355180,average,0.5869623423,0.5560137014,
O1/0283/3,,videos/sample_001130_O1__0283__3.pt,ok,0.5886616111,0.6167847514,0.5550696869,0.5396768463,average,0.5886616111,0.5550696869,
O1/0283/4,,videos/sample_001131_O1__0283__4.pt,ok,0.5817793608,0.6067958474,0.5589029912,0.5450946403,average,0.5817793608,0.5589029912,
O1/0284/1,,videos/sample_001132_O1__0284__1.pt,ok,0.5645712614,0.5922911763,0.5686038769,0.5530586770,average,0.5645712614,0.5686038769,
O1/0284/2,,videos/sample_001133_O1__0284__2.pt,ok,0.5552829504,0.5759480596,0.5739098502,0.5621716439,average,0.5552829504,0.5739098502,
O1/0284/3,,videos/sample_001134_O1__0284__3.pt,ok,0.5634852052,0.5952603221,0.5692217482,0.5514190006,average,0.5634852052,0.5692217482,
O1/0284/4,,videos/sample_001135_O1__0284__4.pt,ok,0.5671693087,0.5956944227,0.5671285345,0.5511796812,average,0.5671693087,0.5671285345,
O1/0285/1,,videos/sample_001136_O1__0285__1.pt,ok,0.5809019208,0.6007027030,0.5593936102,0.5484261200,average,0.5809019208,0.5593936102,
O1/0285/2,,videos/sample_001137_O1__0285__2.pt,ok,0.5828892589,0.6035285592,0.5582830100,0.5468785343,average,0.5828892589,0.5582830100,
O1/0285/3,,videos/sample_001138_O1__0285__3.pt,ok,0.5815465450,0.6008355618,0.5590331278,0.5483532616,average,0.5815465450,0.5590331278,
O1/0285/4,,videos/sample_001139_O1__0285__4.pt,ok,0.5831642747,0.6051275134,0.5581294944,0.5460047993,average,0.5831642747,0.5581294944,
O1/0286/1,,videos/sample_001140_O1__0286__1.pt,ok,0.6273773909,0.6496210098,0.5339904143,0.5222436645,average,0.6273773909,0.5339904143,
O1/0286/2,,videos/sample_001141_O1__0286__2.pt,ok,0.6260538697,0.6492874622,0.5346976298,0.5224178866,average,0.6260538697,0.5346976298,
O1/0286/3,,videos/sample_001142_O1__0286__3.pt,ok,0.6272431612,0.6492874622,0.5340620965,0.5224178866,average,0.6272431612,0.5340620965,
O1/0286/4,,videos/sample_001143_O1__0286__4.pt,ok,0.6277397871,0.6496210098,0.5337969333,0.5222436645,average,0.6277397871,0.5337969333,
O1/0287/1,,videos/sample_001144_O1__0287__1.pt,ok,0.5725237131,0.6003962755,0.5641000142,0.5485941986,average,0.5725237131,0.5641000142,
O1/0287/2,,videos/sample_001145_O1__0287__2.pt,ok,0.5723958611,0.5971086621,0.5641721401,0.5504007322,average,0.5723958611,0.5641721401,
O1/0287/3,,videos/sample_001146_O1__0287__3.pt,ok,0.5652497411,0.5829229951,0.5682182216,0.5582641759,average,0.5652497411,0.5682182216,
O1/0287/4,,videos/sample_001147_O1__0287__4.pt,ok,0.5709002614,0.6033639312,0.5650165471,0.5469685732,average,0.5709002614,0.5650165471,
O1/0288/1,,videos/sample_001148_O1__0288__1.pt,ok,0.5800240636,0.5998269320,0.5598848936,0.5489066261,average,0.5800240636,0.5598848936,
O1/0288/2,,videos/sample_001149_O1__0288__2.pt,ok,0.5809872746,0.6010400057,0.5593458659,0.5482411656,average,0.5809872746,0.5593458659,
O1/0288/3,,videos/sample_001150_O1__0288__3.pt,ok,0.5815204382,0.6028129458,0.5590477225,0.5472700279,average,0.5815204382,0.5590477225,
O1/0288/4,,videos/sample_001151_O1__0288__4.pt,ok,0.5816280842,0.6039267182,0.5589875465,0.5466608330,average,0.5816280842,0.5589875465,
O1/0289/1,,videos/sample_001152_O1__0289__1.pt,ok,0.6285601258,0.6490799189,0.5333592185,0.5225263223,average,0.6285601258,0.5333592185,
O1/0289/2,,videos/sample_001153_O1__0289__2.pt,ok,0.6285595298,0.6490799189,0.5333595365,0.5225263223,average,0.6285595298,0.5333595365,
O1/0289/3,,videos/sample_001154_O1__0289__3.pt,ok,0.6285873055,0.6502189636,0.5333447222,0.5219314802,average,0.6285873055,0.5333447222,
O1/0289/4,,videos/sample_001155_O1__0289__4.pt,ok,0.6275581717,0.6502189636,0.5338938878,0.5219314802,average,0.6275581717,0.5338938878,
O1/0290/1,,videos/sample_001156_O1__0290__1.pt,ok,0.5710740089,0.6025988460,0.5649183854,0.5473872109,average,0.5710740089,0.5649183854,
O1/0290/2,,videos/sample_001157_O1__0290__2.pt,ok,0.5715246797,0.5992403030,0.5646638506,0.5492287250,average,0.5715246797,0.5646638506,
O1/0290/3,,videos/sample_001158_O1__0290__3.pt,ok,0.5697056651,0.5968295932,0.5656919171,0.5505543533,average,0.5697056651,0.5656919171,
O1/0290/4,,videos/sample_001159_O1__0290__4.pt,ok,0.5637010336,0.5910015106,0.5690989072,0.5537723980,average,0.5637010336,0.5690989072,
O1/0291/1,,videos/sample_001160_O1__0291__1.pt,ok,0.5566378832,0.5835689902,0.5731327675,0.5579036564,average,0.5566378832,0.5731327675,
O1/0291/2,,videos/sample_001161_O1__0291__2.pt,ok,0.5539996624,0.5750138760,0.5746468146,0.5626970608,average,0.5539996624,0.5746468146,
O1/0291/3,,videos/sample_001162_O1__0291__3.pt,ok,0.5572036505,0.5861881971,0.5728085994,0.5564443033,average,0.5572036505,0.5728085994,
O1/0291/4,,videos/sample_001163_O1__0291__4.pt,ok,0.5543017387,0.5754950047,0.5744732536,0.5624263962,average,0.5543017387,0.5744732536,
O1/0292/1,,videos/sample_001164_O1__0292__1.pt,ok,0.5882989168,0.6135872602,0.5552710440,0.5414052200,average,0.5882989168,0.5552710440,
O1/0292/2,,videos/sample_001165_O1__0292__2.pt,ok,0.5870327353,0.6114770770,0.5559745632,0.5425488904,average,0.5870327353,0.5559745632,
O1/0292/3,,videos/sample_001166_O1__0292__3.pt,ok,0.5874048471,0.6114770770,0.5557677170,0.5425488904,average,0.5874048471,0.5557677170,
O1/0292/4,,videos/sample_001167_O1__0292__4.pt,ok,0.5895130038,0.6135872602,0.5545973057,0.5414052200,average,0.5895130038,0.5545973057,
O1/0293/1,,videos/sample_001168_O1__0293__1.pt,ok,0.5817151070,0.6062934995,0.5589389040,0.5453685363,average,0.5817151070,0.5589389040,
O1/0293/2,,videos/sample_001169_O1__0293__2.pt,ok,0.5870487094,0.6134585738,0.5559656821,0.5414748960,average,0.5870487094,0.5559656821,
O1/0293/3,,videos/sample_001170_O1__0293__3.pt,ok,0.5839325190,0.6087056994,0.5577008793,0.5440545837,average,0.5839325190,0.5577008793,
O1/0293/4,,videos/sample_001171_O1__0293__4.pt,ok,0.5887439251,0.6151736379,0.5550239988,0.5405470277,average,0.5887439251,0.5550239988,
O1/0294/1,,videos/sample_001172_O1__0294__1.pt,ok,0.6341480613,0.6450389624,0.5303871532,0.5246421004,average,0.6341480613,0.5303871532,
O1/0294/2,,videos/sample_001173_O1__0294__2.pt,ok,0.6340981126,0.6430826187,0.5304136461,0.5256694853,average,0.6340981126,0.5304136461,
O1/0294/3,,videos/sample_001174_O1__0294__3.pt,ok,0.6337860823,0.6441405416,0.5305791770,0.5251136616,average,0.6337860823,0.5305791770,
O1/0294/4,,videos/sample_001175_O1__0294__4.pt,ok,0.6330248713,0.6447703242,0.5309832134,0.5247830582,average,0.6330248713,0.5309832134,
O1/0295/1,,videos/sample_001176_O1__0295__1.pt,ok,0.6009899378,0.6282625794,0.5482686155,0.5335179413,average,0.6009899378,0.5482686155,
O1/0295/2,,videos/sample_001177_O1__0295__2.pt,ok,0.5900909305,0.6027100086,0.5542768818,0.5473263653,average,0.5900909305,0.5542768818,
O1/0295/3,,videos/sample_001178_O1__0295__3.pt,ok,0.6008219123,0.6222603321,0.5483607464,0.5367298777,average,0.6008219123,0.5483607464,
O1/0295/4,,videos/sample_001179_O1__0295__4.pt,ok,0.5993866324,0.6224393249,0.5491483626,0.5366338155,average,0.5993866324,0.5491483626,
O1/0296/1,,videos/sample_001180_O1__0296__1.pt,ok,0.5735507011,0.5934741497,0.5635209876,0.5524048102,average,0.5735507011,0.5635209876,
O1/0296/2,,videos/sample_001181_O1__0296__2.pt,ok,0.5730126500,0.5928851962,0.5638242723,0.5527302467,average,0.5730126500,0.5638242723,
O1/0296/3,,videos/sample_001182_O1__0296__3.pt,ok,0.5751624107,0.6046007276,0.5626134869,0.5462925026,average,0.5751624107,0.5626134869,
O1/0296/4,,videos/sample_001183_O1__0296__4.pt,ok,0.5749468803,0.5994986892,0.5627347603,0.5490868303,average,0.5749468803,0.5627347603,
O1/0297/1,,videos/sample_001184_O1__0297__1.pt,ok,0.5937693715,0.6124883890,0.5522417523,0.5420004816,average,0.5937693715,0.5522417523,
O1/0297/2,,videos/sample_001185_O1__0297__2.pt,ok,0.5922402740,0.6108412743,0.5530868298,0.5428939542,average,0.5922402740,0.5530868298,
O1/0297/3,,videos/sample_001186_O1__0297__3.pt,ok,0.5926281214,0.6124883890,0.5528723580,0.5420004816,average,0.5926281214,0.5528723580,
O1/0297/4,,videos/sample_001187_O1__0297__4.pt,ok,0.5934054852,0.6108412743,0.5524427421,0.5428939542,average,0.5934054852,0.5524427421,
O1/0298/1,,videos/sample_001188_O1__0298__1.pt,ok,0.6068297625,0.6280532479,0.5450761537,0.5336296351,average,0.6068297625,0.5450761537,
O1/0298/2,,videos/sample_001189_O1__0298__2.pt,ok,0.6066998839,0.6280532479,0.5451469520,0.5336296351,average,0.6066998839,0.5451469520,
O1/0298/3,,videos/sample_001190_O1__0298__3.pt,ok,0.6057171822,0.6276419163,0.5456829322,0.5338491790,average,0.6057171822,0.5456829322,
O1/0298/4,,videos/sample_001191_O1__0298__4.pt,ok,0.6070921421,0.6276419163,0.5449331556,0.5338491790,average,0.6070921421,0.5449331556,
O1/0299/1,,videos/sample_001192_O1__0299__1.pt,ok,0.5783542395,0.6091833711,0.5608205839,0.5437947663,average,0.5783542395,0.5608205839,
O1/0299/2,,videos/sample_001193_O1__0299__2.pt,ok,0.5781515837,0.6091534495,0.5609342489,0.5438110378,average,0.5781515837,0.5609342489,
O1/0299/3,,videos/sample_001194_O1__0299__3.pt,ok,0.5795669556,0.6093783975,0.5601408799,0.5436887223,average,0.5795669556,0.5601408799,
O1/0299/4,,videos/sample_001195_O1__0299__4.pt,ok,0.5691397786,0.5882188082,0.5660121251,0.5553155278,average,0.5691397786,0.5660121251,
O1/0300/1,,videos/sample_001196_O1__0300__1.pt,ok,0.5922915936,0.6118951440,0.5530584463,0.5423221161,average,0.5922915936,0.5530584463,
O1/0300/2,,videos/sample_001197_O1__0300__2.pt,ok,0.5936806798,0.6145668626,0.5522907337,0.5408751178,average,0.5936806798,0.5522907337,
O1/0300/3,,videos/sample_001198_O1__0300__3.pt,ok,0.5923758745,0.6119708419,0.5530118360,0.5422810650,average,0.5923758745,0.5530118360,
O1/0300/4,,videos/sample_001199_O1__0300__4.pt,ok,0.5932438374,0.6130606532,0.5525320505,0.5416904028,average,0.5932438374,0.5525320505,
O1/0301/1,,videos/sample_001200_O1__0301__1.pt,ok,0.5701375008,0.5909187198,0.5654476839,0.5538182472,average,0.5701375008,0.5654476839,
O1/0301/2,,videos/sample_001201_O1__0301__2.pt,ok,0.5691003203,0.5901632309,0.5660344594,0.5542368088,average,0.5691003203,0.5660344594,
O1/0301/3,,videos/sample_001202_O1__0301__3.pt,ok,0.5714700818,0.5939270258,0.5646946808,0.5521546959,average,0.5714700818,0.5646946808,
O1/0301/4,,videos/sample_001203_O1__0301__4.pt,ok,0.5709611177,0.5943407416,0.5649821633,0.5519263080,average,0.5709611177,0.5649821633,
O1/0302/1,,videos/sample_001204_O1__0302__1.pt,ok,0.6030822396,0.6212574840,0.5471226714,0.5372684062,average,0.6030822396,0.5471226714,
O1/0302/2,,videos/sample_001205_O1__0302__2.pt,ok,0.6025782824,0.6206912398,0.5473984673,0.5375727175,average,0.6025782824,0.5473984673,
O1/0302/3,,videos/sample_001206_O1__0302__3.pt,ok,0.6036826372,0.6223006845,0.5467942788,0.5367082198,average,0.6036826372,0.5467942788,
O1/0302/4,,videos/sample_001207_O1__0302__4.pt,ok,0.6038185358,0.6215075850,0.5467199753,0.5371340516,average,0.6038185358,0.5467199753,
O1/0303/1,,videos/sample_001208_O1__0303__1.pt,ok,0.5762606859,0.6003728509,0.5619959217,0.5486070493,average,0.5762606859,0.5619959217,
O1/0303/2,,videos/sample_001209_O1__0303__2.pt,ok,0.5771138072,0.5999317765,0.5615166755,0.5488490792,average,0.5771138072,0.5615166755,
O1/0303/3,,videos/sample_001210_O1__0303__3.pt,ok,0.5738810301,0.5913686752,0.5633348710,0.5535691097,average,0.5738810301,0.5633348710,
O1/0303/4,,videos/sample_001211_O1__0303__4.pt,ok,0.5758058429,0.5931861401,0.5622515998,0.5525639310,average,0.5758058429,0.5622515998,
O1/0304/1,,videos/sample_001212_O1__0304__1.pt,ok,0.5834109783,0.6106505990,0.5579918188,0.5429974805,average,0.5834109783,0.5579918188,
O1/0304/2,,videos/sample_001213_O1__0304__2.pt,ok,0.5799804926,0.6077861190,0.5599092888,0.5445551158,average,0.5799804926,0.5599092888,
O1/0304/3,,videos/sample_001214_O1__0304__3.pt,ok,0.5803192854,0.6077861190,0.5597196277,0.5445551158,average,0.5803192854,0.5597196277,
O1/0304/4,,videos/sample_001215_O1__0304__4.pt,ok,0.5831378698,0.6106505990,0.5581442319,0.5429974805,average,0.5831378698,0.5581442319,
O1/0305/1,,videos/sample_001216_O1__0305__1.pt,ok,0.5751317739,0.6109545231,0.5626307238,0.5428324756,average,0.5751317739,0.5626307238,
O1/0305/2,,videos/sample_001217_O1__0305__2.pt,ok,0.5774443746,0.6051155329,0.5613310870,0.5460113407,average,0.5774443746,0.5613310870,
O1/0305/3,,videos/sample_001218_O1__0305__3.pt,ok,0.5771710873,0.6062746644,0.5614845127,0.5453788084,average,0.5771710873,0.5614845127,
O1/0305/4,,videos/sample_001219_O1__0305__4.pt,ok,0.5657195449,0.5853510499,0.5679513332,0.5569103242,average,0.5657195449,0.5679513332,
O1/0306/1,,videos/sample_001220_O1__0306__1.pt,ok,0.5634260178,0.5939232707,0.5692554399,0.5521567693,average,0.5634260178,0.5692554399,
O1/0306/2,,videos/sample_001221_O1__0306__2.pt,ok,0.5538834333,0.5738883615,0.5747136091,0.5633307410,average,0.5538834333,0.5747136091,
O1/0306/3,,videos/sample_001222_O1__0306__3.pt,ok,0.5653814673,0.5911220312,0.5681433773,0.5537056610,average,0.5653814673,0.5681433773,
O1/0306/4,,videos/sample_001223_O1__0306__4.pt,ok,0.5631867051,0.5888668895,0.5693916863,0.5549557548,average,0.5631867051,0.5693916863,
O1/0307/1,,videos/sample_001224_O1__0307__1.pt,ok,0.5560132861,0.5852369070,0.5734908564,0.5569738952,average,0.5560132861,0.5734908564,
O1/0307/2,,videos/sample_001225_O1__0307__2.pt,ok,0.5552833080,0.5771099925,0.5739096450,0.5615188175,average,0.5552833080,0.5739096450,
O1/0307/3,,videos/sample_001226_O1__0307__3.pt,ok,0.5554220676,0.5770197511,0.5738300150,0.5615694920,average,0.5554220676,0.5738300150,
O1/0307/4,,videos/sample_001227_O1__0307__4.pt,ok,0.5560345054,0.5847932100,0.5734786874,0.5572210776,average,0.5560345054,0.5734786874,
O1/0308/1,,videos/sample_001228_O1__0308__1.pt,ok,0.5839506388,0.6081885099,0.5576907739,0.5443360358,average,0.5839506388,0.5576907739,
O1/0308/2,,videos/sample_001229_O1__0308__2.pt,ok,0.5888885856,0.6150303483,0.5549437146,0.5406244880,average,0.5888885856,0.5549437146,
O1/0308/3,,videos/sample_001230_O1__0308__3.pt,ok,0.5836569071,0.6081885099,0.5578546095,0.5443360358,average,0.5836569071,0.5578546095,
O1/0308/4,,videos/sample_001231_O1__0308__4.pt,ok,0.5891691446,0.6150303483,0.5547880419,0.5406244880,average,0.5891691446,0.5547880419,
O1/0309/1,,videos/sample_001232_O1__0309__1.pt,ok,0.6058427095,0.6236976385,0.5456144384,0.5359589865,average,0.6058427095,0.5456144384,
O1/0309/2,,videos/sample_001233_O1__0309__2.pt,ok,0.6053622961,0.6232233644,0.5458766218,0.5362132383,average,0.6053622961,0.5458766218,
O1/0309/3,,videos/sample_001234_O1__0309__3.pt,ok,0.6059120893,0.6233706474,0.5455765850,0.5361342690,average,0.6059120893,0.5455765850,
O1/0309/4,,videos/sample_001235_O1__0309__4.pt,ok,0.6055140495,0.6236976385,0.5457937895,0.5359589865,average,0.6055140495,0.5457937895,
O1/0310/1,,videos/sample_001236_O1__0310__1.pt,ok,0.5826508999,0.6059066653,0.5584160976,0.5455795443,average,0.5826508999,0.5584160976,
O1/0310/2,,videos/sample_001237_O1__0310__2.pt,ok,0.5824646354,0.6053348780,0.5585201204,0.5458915890,average,0.5824646354,0.5585201204,
O1/0310/3,,videos/sample_001238_O1__0310__3.pt,ok,0.5811523199,0.6032215953,0.5592535561,0.5470464320,average,0.5811523199,0.5592535561,
O1/0310/4,,videos/sample_001239_O1__0310__4.pt,ok,0.5819219947,0.6036149263,0.5588232784,0.5468313040,average,0.5819219947,0.5588232784,
O1/0311/1,,videos/sample_001240_O1__0311__1.pt,ok,0.5780734420,0.6044448018,0.5609780830,0.5463776904,average,0.5780734420,0.5609780830,
O1/0311/2,,videos/sample_001241_O1__0311__2.pt,ok,0.5835701227,0.6133138537,0.5579030246,0.5415532639,average,0.5835701227,0.5579030246,
O1/0311/3,,videos/sample_001242_O1__0311__3.pt,ok,0.5805032849,0.6133012772,0.5596166491,0.5415600748,average,0.5805032849,0.5596166491,
O1/0311/4,,videos/sample_001243_O1__0311__4.pt,ok,0.5823485851,0.6100949645,0.5585849405,0.5432992725,average,0.5823485851,0.5585849405,
O1/0312/1,,videos/sample_001244_O1__0312__1.pt,ok,0.6222425699,0.6338422894,0.5367394113,0.5305493555,average,0.6222425699,0.5367394113,
O1/0312/2,,videos/sample_001245_O1__0312__2.pt,ok,0.6214379072,0.6325008869,0.5371714793,0.5312615133,average,0.6214379072,0.5371714793,
