sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0227/4,,videos/sample_000907_O1__0227__4.pt,ok,0.6110777855,0.6239042878,0.5427655689,0.5358482424,average,0.6110777855,0.5427655689,
O1/0228/1,,videos/sample_000908_O1__0228__1.pt,ok,0.5575217009,0.5843153000,0.5726264464,0.5574874428,average,0.5575217009,0.5726264464,
O1/0228/2,,videos/sample_000909_O1__0228__2.pt,ok,0.5562782884,0.5874941945,0.5733389001,0.5557180629,average,0.5562782884,0.5733389001,
O1/0228/3,,videos/sample_000910_O1__0228__3.pt,ok,0.5537250042,0.5715163350,0.5748046677,0.5646685625,average,0.5537250042,0.5748046677,
O1/0228/4,,videos/sample_000911_O1__0228__4.pt,ok,0.5557483435,0.5737184286,0.5736428187,0.5634264776,average,0.5557483435,0.5736428187,
O1/0229/1,,videos/sample_000912_O1__0229__1.pt,ok,0.5622145534,0.5845603943,0.5699454905,0.5573508226,average,0.5622145534,0.5699454905,
O1/0229/2,,videos/sample_000913_O1__0229__2.pt,ok,0.5619916320,0.5849767327,0.5700725577,0.5571188243,average,0.5619916320,0.5700725577,
O1/0229/3,,videos/sample_000914_O1__0229__3.pt,ok,0.5601943135,0.5816427469,0.5710980810,0.5589793503,average,0.5601943135,0.5710980810,
O1/0229/4,,videos/sample_000915_O1__0229__4.pt,ok,0.5609064698,0.5826607943,0.5706915147,0.5584105724,average,0.5609064698,0.5706915147,
O1/0230/1,,videos/sample_000916_O1__0230__1.pt,ok,0.5613357425,0.5866920352,0.5704465850,0.5561640161,average,0.5613357425,0.5704465850,
O1/0230/2,,videos/sample_000917_O1__0230__2.pt,ok,0.5619610548,0.5848286748,0.5700899892,0.5572013163,average,0.5619610548,0.5700899892,
O1/0230/3,,videos/sample_000918_O1__0230__3.pt,ok,0.5612154603,0.5790243149,0.5705152037,0.5604449177,average,0.5612154603,0.5705152037,
O1/0230/4,,videos/sample_000919_O1__0230__4.pt,ok,0.5594131351,0.5772182345,0.5715443848,0.5614580408,average,0.5594131351,0.5715443848,
O1/0231/1,,videos/sample_000920_O1__0231__1.pt,ok,0.5933781266,0.6153400540,0.5524578563,0.5404570794,average,0.5933781266,0.5524578563,
O1/0231/2,,videos/sample_000921_O1__0231__2.pt,ok,0.5967658758,0.6157890558,0.5505894343,0.5402144677,average,0.5967658758,0.5505894343,
O1/0231/3,,videos/sample_000922_O1__0231__3.pt,ok,0.5972914696,0.6234083772,0.5503001240,0.5361140412,average,0.5972914696,0.5503001240,
O1/0231/4,,videos/sample_000923_O1__0231__4.pt,ok,0.5973611474,0.6169473529,0.5502617816,0.5395891011,average,0.5973611474,0.5502617816,
O1/0232/1,,videos/sample_000924_O1__0232__1.pt,ok,0.5606212616,0.5784212947,0.5708543038,0.5607829792,average,0.5606212616,0.5708543038,
O1/0232/2,,videos/sample_000925_O1__0232__2.pt,ok,0.5594947338,0.5789973140,0.5714977494,0.5604600504,average,0.5594947338,0.5714977494,
O1/0232/3,,videos/sample_000926_O1__0232__3.pt,ok,0.5625081062,0.5890492201,0.5697782060,0.5548545786,average,0.5625081062,0.5697782060,
O1/0232/4,,videos/sample_000927_O1__0232__4.pt,ok,0.5623447895,0.5911116600,0.5698712679,0.5537114037,average,0.5623447895,0.5698712679,
O1/0233/1,,videos/sample_000928_O1__0233__1.pt,ok,0.6202328205,0.6327704191,0.5378192077,0.5311183405,average,0.6202328205,0.5378192077,
O1/0233/2,,videos/sample_000929_O1__0233__2.pt,ok,0.6196483374,0.6332071424,0.5381336458,0.5308864394,average,0.6196483374,0.5381336458,
O1/0233/3,,videos/sample_000930_O1__0233__3.pt,ok,0.6194073558,0.6321939826,0.5382633417,0.5314245848,average,0.6194073558,0.5382633417,
O1/0233/4,,videos/sample_000931_O1__0233__4.pt,ok,0.6206166148,0.6333258152,0.5376128353,0.5308234413,average,0.6206166148,0.5376128353,
O1/0234/1,,videos/sample_000932_O1__0234__1.pt,ok,0.6372026205,0.6558648944,0.5287695261,0.5189929943,average,0.6372026205,0.5287695261,
O1/0234/2,,videos/sample_000933_O1__0234__2.pt,ok,0.6371830702,0.6558648944,0.5287798638,0.5189929943,average,0.6371830702,0.5287798638,
O1/0234/3,,videos/sample_000934_O1__0234__3.pt,ok,0.6378522515,0.6556549072,0.5284261326,0.5191019876,average,0.6378522515,0.5284261326,
O1/0234/4,,videos/sample_000935_O1__0234__4.pt,ok,0.6373166442,0.6556549072,0.5287092373,0.5191019876,average,0.6373166442,0.5287092373,
O1/0235/1,,videos/sample_000936_O1__0235__1.pt,ok,0.5528030396,0.5814917088,0.5753348617,0.5590637839,average,0.5528030396,0.5753348617,
O1/0235/2,,videos/sample_000937_O1__0235__2.pt,ok,0.5533981323,0.5841827393,0.5749925859,0.5575613487,average,0.5533981323,0.5749925859,
O1/0235/3,,videos/sample_000938_O1__0235__3.pt,ok,0.5546939969,0.5859395862,0.5742479560,0.5565826587,average,0.5546939969,0.5742479560,
O1/0235/4,,videos/sample_000939_O1__0235__4.pt,ok,0.5416015387,0.5624195337,0.5818157055,0.5698286749,average,0.5416015387,0.5818157055,
O1/0236/1,,videos/sample_000940_O1__0236__1.pt,ok,0.5747957826,0.5964841247,0.5628197947,0.5507445854,average,0.5747957826,0.5628197947,
O1/0236/2,,videos/sample_000941_O1__0236__2.pt,ok,0.5764689445,0.5960969329,0.5618788934,0.5509578705,average,0.5764689445,0.5618788934,
O1/0236/3,,videos/sample_000942_O1__0236__3.pt,ok,0.5753824115,0.5964841247,0.5624897251,0.5507445854,average,0.5753824115,0.5624897251,
O1/0236/4,,videos/sample_000943_O1__0236__4.pt,ok,0.5759167075,0.5960969329,0.5621892694,0.5509578705,average,0.5759167075,0.5621892694,
O1/0237/1,,videos/sample_000944_O1__0237__1.pt,ok,0.5586533546,0.5834100246,0.5719787980,0.5579923510,average,0.5586533546,0.5719787980,
O1/0237/2,,videos/sample_000945_O1__0237__2.pt,ok,0.5571558475,0.5822635293,0.5728359820,0.5586324535,average,0.5571558475,0.5728359820,
O1/0237/3,,videos/sample_000946_O1__0237__3.pt,ok,0.5578986406,0.5764548182,0.5724106414,0.5618868307,average,0.5578986406,0.5724106414,
O1/0237/4,,videos/sample_000947_O1__0237__4.pt,ok,0.5546558499,0.5736516118,0.5742698622,0.5634641252,average,0.5546558499,0.5742698622,
O1/0238/1,,videos/sample_000948_O1__0238__1.pt,ok,0.5583510399,0.5885397792,0.5721517418,0.5551373162,average,0.5583510399,0.5721517418,
O1/0238/2,,videos/sample_000949_O1__0238__2.pt,ok,0.5662831664,0.5996733308,0.5676313138,0.5489909452,average,0.5662831664,0.5676313138,
O1/0238/3,,videos/sample_000950_O1__0238__3.pt,ok,0.5642007589,0.5958164930,0.5688145851,0.5511124027,average,0.5642007589,0.5688145851,
O1/0238/4,,videos/sample_000951_O1__0238__4.pt,ok,0.5657227039,0.6043808460,0.5679495390,0.5464126355,average,0.5657227039,0.5679495390,
O1/0239/1,,videos/sample_000952_O1__0239__1.pt,ok,0.6258901358,0.6486127973,0.5347851852,0.5227704626,average,0.6258901358,0.5347851852,
O1/0239/2,,videos/sample_000953_O1__0239__2.pt,ok,0.6241883039,0.6476566195,0.5356960745,0.5232705631,average,0.6241883039,0.5356960745,
O1/0239/3,,videos/sample_000954_O1__0239__3.pt,ok,0.6258258820,0.6486127973,0.5348195483,0.5227704626,average,0.6258258820,0.5348195483,
O1/0239/4,,videos/sample_000955_O1__0239__4.pt,ok,0.6250416040,0.6476566195,0.5352391599,0.5232705631,average,0.6250416040,0.5352391599,
O1/0240/1,,videos/sample_000956_O1__0240__1.pt,ok,0.5710325241,0.6061806083,0.5649418214,0.5454301071,average,0.5710325241,0.5649418214,
O1/0240/2,,videos/sample_000957_O1__0240__2.pt,ok,0.5699208975,0.6085118055,0.5655701750,0.5441600828,average,0.5699208975,0.5655701750,
O1/0240/3,,videos/sample_000958_O1__0240__3.pt,ok,0.5642881989,0.5965498090,0.5687648501,0.5507084113,average,0.5642881989,0.5687648501,
O1/0240/4,,videos/sample_000959_O1__0240__4.pt,ok,0.5724528432,0.6059288979,0.5641399933,0.5455674148,average,0.5724528432,0.5641399933,
O1/0241/1,,videos/sample_000960_O1__0241__1.pt,ok,0.5863906145,0.6115213037,0.5563316807,0.5425248958,average,0.5863906145,0.5563316807,
O1/0241/2,,videos/sample_000961_O1__0241__2.pt,ok,0.5880271196,0.6108037829,0.5554219857,0.5429143084,average,0.5880271196,0.5554219857,
O1/0241/3,,videos/sample_000962_O1__0241__3.pt,ok,0.5803605914,0.5926896930,0.5596965084,0.5528383179,average,0.5803605914,0.5596965084,
O1/0241/4,,videos/sample_000963_O1__0241__4.pt,ok,0.5895867944,0.6129669547,0.5545563832,0.5417411608,average,0.5895867944,0.5545563832,
O1/0242/1,,videos/sample_000964_O1__0242__1.pt,ok,0.6199136972,0.6351497769,0.5379908657,0.5298561221,average,0.6199136972,0.5379908657,
O1/0242/2,,videos/sample_000965_O1__0242__2.pt,ok,0.6195128560,0.6341007352,0.5382065578,0.5304122550,average,0.6195128560,0.5382065578,
O1/0242/3,,videos/sample_000966_O1__0242__3.pt,ok,0.6206950545,0.6342957020,0.5375706668,0.5303088523,average,0.6206950545,0.5375706668,
O1/0242/4,,videos/sample_000967_O1__0242__4.pt,ok,0.6206142306,0.6341212988,0.5376141171,0.5304013479,average,0.6206142306,0.5376141171,
O1/0243/1,,videos/sample_000968_O1__0243__1.pt,ok,0.5644637942,0.5854465365,0.5686649865,0.5568571492,average,0.5644637942,0.5686649865,
O1/0243/2,,videos/sample_000969_O1__0243__2.pt,ok,0.5637894869,0.5848309398,0.5690485708,0.5572000542,average,0.5637894869,0.5690485708,
O1/0243/3,,videos/sample_000970_O1__0243__3.pt,ok,0.5654647946,0.5887305737,0.5680960374,0.5550314092,average,0.5654647946,0.5680960374,
O1/0243/4,,videos/sample_000971_O1__0243__4.pt,ok,0.5653736591,0.5878533721,0.5681478135,0.5555184972,average,0.5653736591,0.5681478135,
O1/0244/1,,videos/sample_000972_O1__0244__1.pt,ok,0.5594013929,0.5917075872,0.5715510960,0.5533815302,average,0.5594013929,0.5715510960,
O1/0244/2,,videos/sample_000973_O1__0244__2.pt,ok,0.5650774240,0.5993191600,0.5683161437,0.5491854162,average,0.5650774240,0.5683161437,
O1/0244/3,,videos/sample_000974_O1__0244__3.pt,ok,0.5669515133,0.6033005118,0.5672520659,0.5470032627,average,0.5669515133,0.5672520659,
O1/0244/4,,videos/sample_000975_O1__0244__4.pt,ok,0.5650285482,0.5986257195,0.5683439213,0.5495663757,average,0.5650285482,0.5683439213,
O1/0245/1,,videos/sample_000976_O1__0245__1.pt,ok,0.5638870597,0.5984690785,0.5689930498,0.5496524671,average,0.5638870597,0.5689930498,
O1/0245/2,,videos/sample_000977_O1__0245__2.pt,ok,0.5676498413,0.6026573181,0.5668560762,0.5473552049,average,0.5676498413,0.5668560762,
O1/0245/3,,videos/sample_000978_O1__0245__3.pt,ok,0.5683300495,0.6026573181,0.5664706272,0.5473552049,average,0.5683300495,0.5664706272,
O1/0245/4,,videos/sample_000979_O1__0245__4.pt,ok,0.5627217293,0.5984690785,0.5696565012,0.5496524671,average,0.5627217293,0.5696565012,
O1/0246/1,,videos/sample_000980_O1__0246__1.pt,ok,0.5563836694,0.5818000436,0.5732784843,0.5588914316,average,0.5563836694,0.5732784843,
O1/0246/2,,videos/sample_000981_O1__0246__2.pt,ok,0.5538414717,0.5723261237,0.5747377256,0.5642114854,average,0.5538414717,0.5747377256,
O1/0246/3,,videos/sample_000982_O1__0246__3.pt,ok,0.5571984649,0.5839586258,0.5728115698,0.5576863197,average,0.5571984649,0.5728115698,
O1/0246/4,,videos/sample_000983_O1__0246__4.pt,ok,0.5534651875,0.5712592602,0.5749540310,0.5648137432,average,0.5534651875,0.5749540310,
O1/0247/1,,videos/sample_000984_O1__0247__1.pt,ok,0.5671282411,0.5970516205,0.5671518256,0.5504321288,average,0.5671282411,0.5671518256,
O1/0247/2,,videos/sample_000985_O1__0247__2.pt,ok,0.5719753504,0.6021429300,0.5644094304,0.5476368304,average,0.5719753504,0.5644094304,
O1/0247/3,,videos/sample_000986_O1__0247__3.pt,ok,0.5728018284,0.5992127657,0.5639431512,0.5492438495,average,0.5728018284,0.5639431512,
O1/0247/4,,videos/sample_000987_O1__0247__4.pt,ok,0.5742893219,0.6016075611,0.5631049130,0.5479300966,average,0.5742893219,0.5631049130,
O1/0248/1,,videos/sample_000988_O1__0248__1.pt,ok,0.6160686016,0.6302536130,0.5400634742,0.5324567459,average,0.6160686016,0.5400634742,
O1/0248/2,,videos/sample_000989_O1__0248__2.pt,ok,0.6154211760,0.6299131513,0.5404132383,0.5326380579,average,0.6154211760,0.5404132383,
O1/0248/3,,videos/sample_000990_O1__0248__3.pt,ok,0.6167301536,0.6304886341,0.5397063123,0.5323316221,average,0.6167301536,0.5397063123,
O1/0248/4,,videos/sample_000991_O1__0248__4.pt,ok,0.6171168089,0.6318606138,0.5394976723,0.5316017747,average,0.6171168089,0.5394976723,
O1/0249/1,,videos/sample_000992_O1__0249__1.pt,ok,0.6139510274,0.6298443079,0.5412083103,0.5326747278,average,0.6139510274,0.5412083103,
O1/0249/2,,videos/sample_000993_O1__0249__2.pt,ok,0.6156784892,0.6293550134,0.5402742007,0.5329354264,average,0.6156784892,0.5402742007,
O1/0249/3,,videos/sample_000994_O1__0249__3.pt,ok,0.6154450178,0.6298443079,0.5404003540,0.5326747278,average,0.6154450178,0.5404003540,
O1/0249/4,,videos/sample_000995_O1__0249__4.pt,ok,0.6147280931,0.6290144920,0.5407879193,0.5331169332,average,0.6147280931,0.5407879193,
O1/0250/1,,videos/sample_000996_O1__0250__1.pt,ok,0.5489114523,0.5793668628,0.5775781897,0.5602529713,average,0.5489114523,0.5775781897,
O1/0250/2,,videos/sample_000997_O1__0250__2.pt,ok,0.5449271202,0.5646449327,0.5798840436,0.5685619887,average,0.5449271202,0.5798840436,
O1/0250/3,,videos/sample_000998_O1__0250__3.pt,ok,0.5483297110,0.5766558647,0.5779142886,0.5617738767,average,0.5483297110,0.5779142886,
O1/0250/4,,videos/sample_000999_O1__0250__4.pt,ok,0.5456861854,0.5661059618,0.5794440409,0.5677319096,average,0.5456861854,0.5794440409,
O1/0251/1,,videos/sample_001000_O1__0251__1.pt,ok,0.5634815097,0.5889759660,0.5692238517,0.5548952255,average,0.5634815097,0.5692238517,
O1/0251/2,,videos/sample_001001_O1__0251__2.pt,ok,0.5642009974,0.5889561176,0.5688144495,0.5549062393,average,0.5642009974,0.5688144495,
O1/0251/3,,videos/sample_001002_O1__0251__3.pt,ok,0.5632060170,0.5889759660,0.5693806903,0.5548952255,average,0.5632060170,0.5693806903,
O1/0251/4,,videos/sample_001003_O1__0251__4.pt,ok,0.5639867187,0.5889561176,0.5689363474,0.5549062393,average,0.5639867187,0.5689363474,
O1/0252/1,,videos/sample_001004_O1__0252__1.pt,ok,0.6101774573,0.6242139339,0.5432544560,0.5356823448,average,0.6101774573,0.5432544560,
O1/0252/2,,videos/sample_001005_O1__0252__2.pt,ok,0.6110199690,0.6242845654,0.5427969506,0.5356445101,average,0.6110199690,0.5427969506,
O1/0252/3,,videos/sample_001006_O1__0252__3.pt,ok,0.6120196581,0.6242414117,0.5422545935,0.5356676256,average,0.6120196581,0.5422545935,
O1/0252/4,,videos/sample_001007_O1__0252__4.pt,ok,0.6117637753,0.6242540479,0.5423933649,0.5356608569,average,0.6117637753,0.5423933649,
O1/0253/1,,videos/sample_001008_O1__0253__1.pt,ok,0.5654898286,0.5938380361,0.5680818159,0.5522038342,average,0.5654898286,0.5680818159,
O1/0253/2,,videos/sample_001009_O1__0253__2.pt,ok,0.5661156178,0.5921162963,0.5677264276,0.5531554044,average,0.5661156178,0.5677264276,
O1/0253/3,,videos/sample_001010_O1__0253__3.pt,ok,0.5672616959,0.5972995162,0.5670761415,0.5502956960,average,0.5672616959,0.5670761415,
O1/0253/4,,videos/sample_001011_O1__0253__4.pt,ok,0.5556827188,0.5746827126,0.5736804651,0.5628834363,average,0.5556827188,0.5736804651,
O1/0254/1,,videos/sample_001012_O1__0254__1.pt,ok,0.5753418207,0.5950619578,0.5625125575,0.5515283933,average,0.5753418207,0.5625125575,
O1/0254/2,,videos/sample_001013_O1__0254__2.pt,ok,0.5765900612,0.5997558832,0.5618108446,0.5489456266,average,0.5765900612,0.5618108446,
O1/0254/3,,videos/sample_001014_O1__0254__3.pt,ok,0.5753886700,0.5943624377,0.5624862048,0.5519143335,average,0.5753886700,0.5624862048,
O1/0254/4,,videos/sample_001015_O1__0254__4.pt,ok,0.5764509439,0.6002534032,0.5618890076,0.5486725831,average,0.5764509439,0.5618890076,
O1/0255/1,,videos/sample_001016_O1__0255__1.pt,ok,0.5767802596,0.6062945127,0.5617039992,0.5453679837,average,0.5767802596,0.5617039992,
O1/0255/2,,videos/sample_001017_O1__0255__2.pt,ok,0.5750484467,0.6062641740,0.5626776083,0.5453845297,average,0.5750484467,0.5626776083,
O1/0255/3,,videos/sample_001018_O1__0255__3.pt,ok,0.5702894330,0.5990747213,0.5653617807,0.5493196748,average,0.5702894330,0.5653617807,
O1/0255/4,,videos/sample_001019_O1__0255__4.pt,ok,0.5753146410,0.6029540896,0.5625278466,0.5471927896,average,0.5753146410,0.5625278466,
O1/0256/1,,videos/sample_001020_O1__0256__1.pt,ok,0.5613865852,0.5792917609,0.5704175826,0.5602950489,average,0.5613865852,0.5704175826,
O1/0256/2,,videos/sample_001021_O1__0256__2.pt,ok,0.5630911589,0.5884549022,0.5694460921,0.5551844366,average,0.5630911589,0.5694460921,
O1/0256/3,,videos/sample_001022_O1__0256__3.pt,ok,0.5601004362,0.5775169730,0.5711516967,0.5612903368,average,0.5601004362,0.5711516967,
O1/0256/4,,videos/sample_001023_O1__0256__4.pt,ok,0.5644440055,0.5905481577,0.5686762397,0.5540235092,average,0.5644440055,0.5686762397,
O1/0257/1,,videos/sample_001024_O1__0257__1.pt,ok,0.5692544580,0.6020998955,0.5659472189,0.5476603982,average,0.5692544580,0.5659472189,
O1/0257/2,,videos/sample_001025_O1__0257__2.pt,ok,0.5708269477,0.6020998955,0.5650579721,0.5476603982,average,0.5708269477,0.5650579721,
O1/0257/3,,videos/sample_001026_O1__0257__3.pt,ok,0.5665925741,0.5961762667,0.5674557115,0.5509141626,average,0.5665925741,0.5674557115,
O1/0257/4,,videos/sample_001027_O1__0257__4.pt,ok,0.5637800097,0.5961192250,0.5690539637,0.5509455886,average,0.5637800097,0.5690539637,
O1/0258/1,,videos/sample_001028_O1__0258__1.pt,ok,0.5544424653,0.5863624215,0.5743924156,0.5563473656,average,0.5544424653,0.5743924156,
O1/0258/2,,videos/sample_001029_O1__0258__2.pt,ok,0.5506930947,0.5722945333,0.5765500681,0.5642293093,average,0.5506930947,0.5765500681,
O1/0258/3,,videos/sample_001030_O1__0258__3.pt,ok,0.5532987118,0.5844169855,0.5750497548,0.5574307573,average,0.5532987118,0.5750497548,
O1/0258/4,,videos/sample_001031_O1__0258__4.pt,ok,0.5478973985,0.5700925589,0.5781641822,0.5654730967,average,0.5478973985,0.5781641822,
O1/0259/1,,videos/sample_001032_O1__0259__1.pt,ok,0.6209403872,0.6346648932,0.5374387993,0.5301131031,average,0.6209403872,0.5374387993,
O1/0259/2,,videos/sample_001033_O1__0259__2.pt,ok,0.6223317385,0.6351861358,0.5366915531,0.5298368575,average,0.6223317385,0.5366915531,
O1/0259/3,,videos/sample_001034_O1__0259__3.pt,ok,0.6230797172,0.6356215477,0.5362902694,0.5296062105,average,0.6230797172,0.5362902694,
O1/0259/4,,videos/sample_001035_O1__0259__4.pt,ok,0.6229145527,0.6363646984,0.5363788528,0.5292127795,average,0.6229145527,0.5363788528,
O1/0260/1,,videos/sample_001036_O1__0260__1.pt,ok,0.5658205748,0.5876762867,0.5678939561,0.5556168802,average,0.5658205748,0.5678939561,
O1/0260/2,,videos/sample_001037_O1__0260__2.pt,ok,0.5676264763,0.5909598470,0.5668693210,0.5537954706,average,0.5676264763,0.5668693210,
O1/0260/3,,videos/sample_001038_O1__0260__3.pt,ok,0.5676026940,0.5893763900,0.5668828026,0.5546730766,average,0.5676026940,0.5668828026,
O1/0260/4,,videos/sample_001039_O1__0260__4.pt,ok,0.5665339231,0.5878471136,0.5674889943,0.5555219740,average,0.5665339231,0.5674889943,
O1/0261/1,,videos/sample_001040_O1__0261__1.pt,ok,0.5440859795,0.5646545887,0.5803720129,0.5685564987,average,0.5440859795,0.5803720129,
O1/0261/2,,videos/sample_001041_O1__0261__2.pt,ok,0.5482857823,0.5784097910,0.5779396761,0.5607894303,average,0.5482857823,0.5779396761,
O1/0261/3,,videos/sample_001042_O1__0261__3.pt,ok,0.5483778715,0.5781797767,0.5778864566,0.5609184347,average,0.5483778715,0.5778864566,
O1/0261/4,,videos/sample_001043_O1__0261__4.pt,ok,0.5442608595,0.5639472604,0.5802705263,0.5689587971,average,0.5442608595,0.5802705263,
O1/0262/1,,videos/sample_001044_O1__0262__1.pt,ok,0.6241116524,0.6498811841,0.5357371380,0.5221078078,average,0.6241116524,0.5357371380,
O1/0262/2,,videos/sample_001045_O1__0262__2.pt,ok,0.6250229478,0.6502021551,0.5352491456,0.5219402532,average,0.6250229478,0.5352491456,
O1/0262/3,,videos/sample_001046_O1__0262__3.pt,ok,0.6246017218,0.6498811841,0.5354746540,0.5221078078,average,0.6246017218,0.5354746540,
O1/0262/4,,videos/sample_001047_O1__0262__4.pt,ok,0.6249216199,0.6502021551,0.5353033840,0.5219402532,average,0.6249216199,0.5353033840,
O1/0263/1,,videos/sample_001048_O1__0263__1.pt,ok,0.6085383296,0.6306585670,0.5441456497,0.5322411691,average,0.6085383296,0.5441456497,
O1/0263/2,,videos/sample_001049_O1__0263__2.pt,ok,0.6094761491,0.6329306960,0.5436355785,0.5310332213,average,0.6094761491,0.5436355785,
O1/0263/3,,videos/sample_001050_O1__0263__3.pt,ok,0.6091820002,0.6306585670,0.5437955118,0.5322411691,average,0.6091820002,0.5437955118,
O1/0263/4,,videos/sample_001051_O1__0263__4.pt,ok,0.6069323421,0.6329306960,0.5450202429,0.5310332213,average,0.6069323421,0.5450202429,
O1/0264/1,,videos/sample_001052_O1__0264__1.pt,ok,0.5470831394,0.5680578947,0.5786351493,0.5666248159,average,0.5470831394,0.5786351493,
O1/0264/2,,videos/sample_001053_O1__0264__2.pt,ok,0.5509811640,0.5791819692,0.5763840056,0.5603565681,average,0.5509811640,0.5763840056,
O1/0264/3,,videos/sample_001054_O1__0264__3.pt,ok,0.5490726233,0.5703541040,0.5774851084,0.5653252193,average,0.5490726233,0.5774851084,
O1/0264/4,,videos/sample_001055_O1__0264__4.pt,ok,0.5511271954,0.5825572014,0.5762998416,0.5584684228,average,0.5511271954,0.5762998416,
O1/0265/1,,videos/sample_001056_O1__0265__1.pt,ok,0.5657592416,0.6105771661,0.5679287879,0.5430373559,average,0.5657592416,0.5679287879,
O1/0265/2,,videos/sample_001057_O1__0265__2.pt,ok,0.5724636316,0.6077633500,0.5641339072,0.5445675149,average,0.5724636316,0.5641339072,
O1/0265/3,,videos/sample_001058_O1__0265__3.pt,ok,0.5501320362,0.5685038567,0.5768736371,0.5663721791,average,0.5501320362,0.5768736371,
O1/0265/4,,videos/sample_001059_O1__0265__4.pt,ok,0.5722457170,0.6073740125,0.5642568536,0.5447795767,average,0.5722457170,0.5642568536,
O1/0266/1,,videos/sample_001060_O1__0266__1.pt,ok,0.5723263621,0.5926498175,0.5642113508,0.5528603630,average,0.5723263621,0.5642113508,
O1/0266/2,,videos/sample_001061_O1__0266__2.pt,ok,0.5720074177,0.5925360918,0.5643913316,0.5529232410,average,0.5720074177,0.5643913316,
O1/0266/3,,videos/sample_001062_O1__0266__3.pt,ok,0.5729557872,0.5928400755,0.5638563338,0.5527551869,average,0.5729557872,0.5638563338,
O1/0266/4,,videos/sample_001063_O1__0266__4.pt,ok,0.5711609125,0.5926498175,0.5648692941,0.5528603630,average,0.5711609125,0.5648692941,
O1/0267/1,,videos/sample_001064_O1__0267__1.pt,ok,0.6239997149,0.6469155550,0.5357971104,0.5236584841,average,0.6239997149,0.5357971104,
O1/0267/2,,videos/sample_001065_O1__0267__2.pt,ok,0.6243668795,0.6469155550,0.5356004208,0.5236584841,average,0.6243668795,0.5356004208,
O1/0267/3,,videos/sample_001066_O1__0267__3.pt,ok,0.6233597994,0.6478977799,0.5361400850,0.5231443862,average,0.6233597994,0.5361400850,
O1/0267/4,,videos/sample_001067_O1__0267__4.pt,ok,0.6237966418,0.6478977799,0.5359059274,0.5231443862,average,0.6237966418,0.5359059274,
O1/0268/1,,videos/sample_001068_O1__0268__1.pt,ok,0.6109758615,0.6327636242,0.5428208925,0.5311219494,average,0.6109758615,0.5428208925,
O1/0268/2,,videos/sample_001069_O1__0268__2.pt,ok,0.6097341180,0.6328628063,0.5434953555,0.5310692742,average,0.6097341180,0.5434953555,
O1/0268/3,,videos/sample_001070_O1__0268__3.pt,ok,0.6104720235,0.6327636242,0.5430944552,0.5311219494,average,0.6104720235,0.5430944552,
O1/0268/4,,videos/sample_001071_O1__0268__4.pt,ok,0.6113856435,0.6328628063,0.5425984999,0.5310692742,average,0.6113856435,0.5425984999,
O1/0269/1,,videos/sample_001072_O1__0269__1.pt,ok,0.5711537004,0.6086938381,0.5648733680,0.5440610370,average,0.5711537004,0.5648733680,
O1/0269/2,,videos/sample_001073_O1__0269__2.pt,ok,0.5700405836,0.5999866128,0.5655024881,0.5488189832,average,0.5700405836,0.5655024881,
O1/0269/3,,videos/sample_001074_O1__0269__3.pt,ok,0.5598848462,0.5769523978,0.5712748445,0.5616073168,average,0.5598848462,0.5712748445,
O1/0269/4,,videos/sample_001075_O1__0269__4.pt,ok,0.5734454989,0.6027541757,0.5635802744,0.5473021920,average,0.5734454989,0.5635802744,
O1/0270/1,,videos/sample_001076_O1__0270__1.pt,ok,0.6175125837,0.6296238303,0.5392841949,0.5327921836,average,0.6175125837,0.5392841949,
O1/0270/2,,videos/sample_001077_O1__0270__2.pt,ok,0.6179169416,0.6294491887,0.5390661752,0.5328852394,average,0.6179169416,0.5390661752,
O1/0270/3,,videos/sample_001078_O1__0270__3.pt,ok,0.6171627045,0.6287988424,0.5394729123,0.5332319120,average,0.6171627045,0.5394729123,
O1/0270/4,,videos/sample_001079_O1__0270__4.pt,ok,0.6164122820,0.6295893788,0.5398778968,0.5328105394,average,0.6164122820,0.5398778968,
O1/0271/1,,videos/sample_001080_O1__0271__1.pt,ok,0.6126197577,0.6411061883,0.5419292844,0.5267094618,average,0.6126197577,0.5419292844,
O1/0271/2,,videos/sample_001081_O1__0271__2.pt,ok,0.6144349575,0.6402021050,0.5409464667,0.5271858664,average,0.6144349575,0.5409464667,
O1/0271/3,,videos/sample_001082_O1__0271__3.pt,ok,0.6145873070,0.6402021050,0.5408640601,0.5271858664,average,0.6145873070,0.5408640601,
O1/0271/4,,videos/sample_001083_O1__0271__4.pt,ok,0.6141369343,0.6411061883,0.5411077053,0.5267094618,average,0.6141369343,0.5411077053,
O1/0272/1,,videos/sample_001084_O1__0272__1.pt,ok,0.6147404313,0.6287680864,0.5407812470,0.5332483124,average,0.6147404313,0.5407812470,
O1/0272/2,,videos/sample_001085_O1__0272__2.pt,ok,0.6134324074,0.6287680864,0.5414890646,0.5332483124,average,0.6134324074,0.5414890646,
O1/0272/3,,videos/sample_001086_O1__0272__3.pt,ok,0.6138435602,0.6290012002,0.5412664756,0.5331240193,average,0.6138435602,0.5412664756,
