sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0250/4,,videos/sample_000999_O1__0250__4.pt,ok,0.7494980693,0.7556607723,0.4726037075,0.4697001473,average,0.7494980693,0.4726037075,
O1/0251/1,,videos/sample_001000_O1__0251__1.pt,ok,0.7474618554,0.7552527189,0.4735670102,0.4698918492,average,0.7474618554,0.4735670102,
O1/0251/2,,videos/sample_001001_O1__0251__2.pt,ok,0.7474895120,0.7551211119,0.4735539131,0.4699536943,average,0.7474895120,0.4735539131,
O1/0251/3,,videos/sample_001002_O1__0251__3.pt,ok,0.7474680543,0.7552527189,0.4735640746,0.4698918492,average,0.7474680543,0.4735640746,
O1/0251/4,,videos/sample_001003_O1__0251__4.pt,ok,0.7474402189,0.7551211119,0.4735772566,0.4699536943,average,0.7474402189,0.4735772566,
O1/0252/1,,videos/sample_001004_O1__0252__1.pt,ok,0.7483400106,0.7555445433,0.4731513274,0.4697547433,average,0.7483400106,0.4731513274,
O1/0252/2,,videos/sample_001005_O1__0252__2.pt,ok,0.7482125759,0.7544205189,0.4732116271,0.4702830559,average,0.7482125759,0.4732116271,
O1/0252/3,,videos/sample_001006_O1__0252__3.pt,ok,0.7484276295,0.7550405264,0.4731098722,0.4699915673,average,0.7484276295,0.4731098722,
O1/0252/4,,videos/sample_001007_O1__0252__4.pt,ok,0.7485108376,0.7550475597,0.4730705073,0.4699882617,average,0.7485108376,0.4730705073,
O1/0253/1,,videos/sample_001008_O1__0253__1.pt,ok,0.7497975230,0.7584307790,0.4724622058,0.4684008751,average,0.7497975230,0.4724622058,
O1/0253/2,,videos/sample_001009_O1__0253__2.pt,ok,0.7489728332,0.7564713955,0.4728520013,0.4693195518,average,0.7489728332,0.4728520013,
O1/0253/3,,videos/sample_001010_O1__0253__3.pt,ok,0.7504954338,0.7608769536,0.4721325843,0.4672564850,average,0.7504954338,0.4721325843,
O1/0253/4,,videos/sample_001011_O1__0253__4.pt,ok,0.7471266985,0.7532448173,0.4737257560,0.4708362936,average,0.7471266985,0.4737257560,
O1/0254/1,,videos/sample_001012_O1__0254__1.pt,ok,0.7488371134,0.7569487691,0.4729161810,0.4690955645,average,0.7488371134,0.4729161810,
O1/0254/2,,videos/sample_001013_O1__0254__2.pt,ok,0.7493019700,0.7572186589,0.4726963939,0.4689689774,average,0.7493019700,0.4726963939,
O1/0254/3,,videos/sample_001014_O1__0254__3.pt,ok,0.7491011024,0.7572186589,0.4727913528,0.4689689774,average,0.7491011024,0.4727913528,
O1/0254/4,,videos/sample_001015_O1__0254__4.pt,ok,0.7491512895,0.7569487691,0.4727676254,0.4690955645,average,0.7491512895,0.4727676254,
O1/0255/1,,videos/sample_001016_O1__0255__1.pt,ok,0.7474579215,0.7538017631,0.4735688731,0.4705741364,average,0.7474579215,0.4735688731,
O1/0255/2,,videos/sample_001017_O1__0255__2.pt,ok,0.7477262616,0.7542092204,0.4734418127,0.4703824365,average,0.7477262616,0.4734418127,
O1/0255/3,,videos/sample_001018_O1__0255__3.pt,ok,0.7471214533,0.7541742325,0.4737282408,0.4703988945,average,0.7471214533,0.4737282408,
O1/0255/4,,videos/sample_001019_O1__0255__4.pt,ok,0.7479392290,0.7541742325,0.4733409957,0.4703988945,average,0.7479392290,0.4733409957,
O1/0256/1,,videos/sample_001020_O1__0256__1.pt,ok,0.7587793469,0.7640995979,0.4682376340,0.4657531073,average,0.7587793469,0.4682376340,
O1/0256/2,,videos/sample_001021_O1__0256__2.pt,ok,0.7597670555,0.7678164840,0.4677753800,0.4640251693,average,0.7597670555,0.4677753800,
O1/0256/3,,videos/sample_001022_O1__0256__3.pt,ok,0.7589455843,0.7643243670,0.4681598019,0.4656484321,average,0.7589455843,0.4681598019,
O1/0256/4,,videos/sample_001023_O1__0256__4.pt,ok,0.7597949505,0.7676391602,0.4677623316,0.4641074593,average,0.7597949505,0.4677623316,
O1/0257/1,,videos/sample_001024_O1__0257__1.pt,ok,0.7510018349,0.7582650781,0.4718935564,0.4684784960,average,0.7510018349,0.4718935564,
O1/0257/2,,videos/sample_001025_O1__0257__2.pt,ok,0.7511854172,0.7585664392,0.4718069331,0.4683373361,average,0.7511854172,0.4718069331,
O1/0257/3,,videos/sample_001026_O1__0257__3.pt,ok,0.7516838312,0.7595464587,0.4715718365,0.4678785811,average,0.7516838312,0.4715718365,
O1/0257/4,,videos/sample_001027_O1__0257__4.pt,ok,0.7512867451,0.7587224841,0.4717591283,0.4682642601,average,0.7512867451,0.4717591283,
O1/0258/1,,videos/sample_001028_O1__0258__1.pt,ok,0.7492436171,0.7573556304,0.4727239779,0.4689047465,average,0.7492436171,0.4727239779,
O1/0258/2,,videos/sample_001029_O1__0258__2.pt,ok,0.7479309440,0.7538552284,0.4733449174,0.4705489776,average,0.7479309440,0.4733449174,
O1/0258/3,,videos/sample_001030_O1__0258__3.pt,ok,0.7493882775,0.7575546503,0.4726555984,0.4688114344,average,0.7493882775,0.4726555984,
O1/0258/4,,videos/sample_001031_O1__0258__4.pt,ok,0.7489387989,0.7547630072,0.4728680947,0.4701220171,average,0.7489387989,0.4728680947,
O1/0259/1,,videos/sample_001032_O1__0259__1.pt,ok,0.7541032434,0.7640388012,0.4704322889,0.4657814244,average,0.7541032434,0.4704322889,
O1/0259/2,,videos/sample_001033_O1__0259__2.pt,ok,0.7540304661,0.7623806000,0.4704665269,0.4665544245,average,0.7540304661,0.4704665269,
O1/0259/3,,videos/sample_001034_O1__0259__3.pt,ok,0.7541757822,0.7628816962,0.4703981655,0.4663206944,average,0.7541757822,0.4703981655,
O1/0259/4,,videos/sample_001035_O1__0259__4.pt,ok,0.7545025945,0.7635458112,0.4702444588,0.4660111066,average,0.7545025945,0.4702444588,
O1/0260/1,,videos/sample_001036_O1__0260__1.pt,ok,0.7472639680,0.7545561194,0.4736607324,0.4702192896,average,0.7472639680,0.4736607324,
O1/0260/2,,videos/sample_001037_O1__0260__2.pt,ok,0.7477536201,0.7545561194,0.4734288602,0.4702192896,average,0.7477536201,0.4734288602,
O1/0260/3,,videos/sample_001038_O1__0260__3.pt,ok,0.7475355864,0.7542859912,0.4735320949,0.4703463263,average,0.7475355864,0.4735320949,
O1/0260/4,,videos/sample_001039_O1__0260__4.pt,ok,0.7473670244,0.7542859912,0.4736119211,0.4703463263,average,0.7473670244,0.4736119211,
O1/0261/1,,videos/sample_001040_O1__0261__1.pt,ok,0.7428079247,0.7479372025,0.4757760947,0.4733419550,average,0.7428079247,0.4757760947,
O1/0261/2,,videos/sample_001041_O1__0261__2.pt,ok,0.7448333502,0.7536172271,0.4748134209,0.4706609822,average,0.7448333502,0.4748134209,
O1/0261/3,,videos/sample_001042_O1__0261__3.pt,ok,0.7443383336,0.7534116507,0.4750485196,0.4707577490,average,0.7443383336,0.4750485196,
O1/0261/4,,videos/sample_001043_O1__0261__4.pt,ok,0.7436259389,0.7488530874,0.4753870622,0.4729086267,average,0.7436259389,0.4753870622,
O1/0262/1,,videos/sample_001044_O1__0262__1.pt,ok,0.7572175264,0.7653840780,0.4689695085,0.4651552408,average,0.7572175264,0.4689695085,
O1/0262/2,,videos/sample_001045_O1__0262__2.pt,ok,0.7573944926,0.7652679682,0.4688865241,0.4652092530,average,0.7573944926,0.4688865241,
O1/0262/3,,videos/sample_001046_O1__0262__3.pt,ok,0.7570979595,0.7653840780,0.4690255851,0.4651552408,average,0.7570979595,0.4690255851,
O1/0262/4,,videos/sample_001047_O1__0262__4.pt,ok,0.7574099302,0.7652679682,0.4688792857,0.4652092530,average,0.7574099302,0.4688792857,
O1/0263/1,,videos/sample_001048_O1__0263__1.pt,ok,0.7566925883,0.7644456029,0.4692157531,0.4655919823,average,0.7566925883,0.4692157531,
O1/0263/2,,videos/sample_001049_O1__0263__2.pt,ok,0.7568089962,0.7645440698,0.4691611359,0.4655461392,average,0.7568089962,0.4691611359,
O1/0263/3,,videos/sample_001050_O1__0263__3.pt,ok,0.7563469410,0.7645440698,0.4693779643,0.4655461392,average,0.7563469410,0.4693779643,
O1/0263/4,,videos/sample_001051_O1__0263__4.pt,ok,0.7569810152,0.7644456029,0.4690804382,0.4655919823,average,0.7569810152,0.4690804382,
O1/0264/1,,videos/sample_001052_O1__0264__1.pt,ok,0.7495579720,0.7556678653,0.4725753982,0.4696968158,average,0.7495579720,0.4725753982,
O1/0264/2,,videos/sample_001053_O1__0264__2.pt,ok,0.7500535250,0.7583546042,0.4723412700,0.4684365568,average,0.7500535250,0.4723412700,
O1/0264/3,,videos/sample_001054_O1__0264__3.pt,ok,0.7491608858,0.7554030418,0.4727630886,0.4698212190,average,0.7491608858,0.4727630886,
O1/0264/4,,videos/sample_001055_O1__0264__4.pt,ok,0.7501599789,0.7585431337,0.4722909901,0.4683482510,average,0.7501599789,0.4722909901,
O1/0265/1,,videos/sample_001056_O1__0265__1.pt,ok,0.7543163300,0.7647795081,0.4703320568,0.4654365446,average,0.7543163300,0.4703320568,
O1/0265/2,,videos/sample_001057_O1__0265__2.pt,ok,0.7530467510,0.7617101073,0.4709295597,0.4668673507,average,0.7530467510,0.4709295597,
O1/0265/3,,videos/sample_001058_O1__0265__3.pt,ok,0.7515533566,0.7569531202,0.4716333686,0.4690935234,average,0.7515533566,0.4716333686,
O1/0265/4,,videos/sample_001059_O1__0265__4.pt,ok,0.7542037964,0.7623753548,0.4703849879,0.4665568716,average,0.7542037964,0.4703849879,
O1/0266/1,,videos/sample_001060_O1__0266__1.pt,ok,0.7485777140,0.7567231059,0.4730388711,0.4692014340,average,0.7485777140,0.4730388711,
O1/0266/2,,videos/sample_001061_O1__0266__2.pt,ok,0.7485903502,0.7570506930,0.4730328937,0.4690477548,average,0.7485903502,0.4730328937,
O1/0266/3,,videos/sample_001062_O1__0266__3.pt,ok,0.7488185167,0.7570506930,0.4729249757,0.4690477548,average,0.7488185167,0.4729249757,
O1/0266/4,,videos/sample_001063_O1__0266__4.pt,ok,0.7482656240,0.7567231059,0.4731865248,0.4692014340,average,0.7482656240,0.4731865248,
O1/0267/1,,videos/sample_001064_O1__0267__1.pt,ok,0.7573274374,0.7658448219,0.4689179665,0.4649409727,average,0.7573274374,0.4689179665,
O1/0267/2,,videos/sample_001065_O1__0267__2.pt,ok,0.7579306364,0.7658448219,0.4686352009,0.4649409727,average,0.7579306364,0.4686352009,
O1/0267/3,,videos/sample_001066_O1__0267__3.pt,ok,0.7581904531,0.7659654617,0.4685134575,0.4648848857,average,0.7581904531,0.4685134575,
O1/0267/4,,videos/sample_001067_O1__0267__4.pt,ok,0.7575168610,0.7659654617,0.4688291508,0.4648848857,average,0.7575168610,0.4688291508,
O1/0268/1,,videos/sample_001068_O1__0268__1.pt,ok,0.7583771944,0.7665307522,0.4684259748,0.4646221650,average,0.7583771944,0.4684259748,
O1/0268/2,,videos/sample_001069_O1__0268__2.pt,ok,0.7582623363,0.7665307522,0.4684797805,0.4646221650,average,0.7582623363,0.4684797805,
O1/0268/3,,videos/sample_001070_O1__0268__3.pt,ok,0.7579336762,0.7663248181,0.4686337763,0.4647178563,average,0.7579336762,0.4686337763,
O1/0268/4,,videos/sample_001071_O1__0268__4.pt,ok,0.7582356334,0.7663248181,0.4684922904,0.4647178563,average,0.7582356334,0.4684922904,
O1/0269/1,,videos/sample_001072_O1__0269__1.pt,ok,0.7505388856,0.7579839826,0.4721120698,0.4686102017,average,0.7505388856,0.4721120698,
O1/0269/2,,videos/sample_001073_O1__0269__2.pt,ok,0.7502480745,0.7591718435,0.4722493852,0.4680538884,average,0.7502480745,0.4722493852,
O1/0269/3,,videos/sample_001074_O1__0269__3.pt,ok,0.7476288676,0.7511846423,0.4734879253,0.4718072987,average,0.7476288676,0.4734879253,
O1/0269/4,,videos/sample_001075_O1__0269__4.pt,ok,0.7500922084,0.7565550208,0.4723229986,0.4692803064,average,0.7500922084,0.4723229986,
O1/0270/1,,videos/sample_001076_O1__0270__1.pt,ok,0.7505531311,0.7585312128,0.4721053444,0.4683538342,average,0.7505531311,0.4721053444,
O1/0270/2,,videos/sample_001077_O1__0270__2.pt,ok,0.7504414916,0.7581924200,0.4721580529,0.4685125360,average,0.7504414916,0.4721580529,
O1/0270/3,,videos/sample_001078_O1__0270__3.pt,ok,0.7503443956,0.7576056123,0.4722038998,0.4687875434,average,0.7503443956,0.4722038998,
O1/0270/4,,videos/sample_001079_O1__0270__4.pt,ok,0.7502712607,0.7585775852,0.4722384356,0.4683321160,average,0.7502712607,0.4722384356,
O1/0271/1,,videos/sample_001080_O1__0271__1.pt,ok,0.7579236031,0.7660552263,0.4686384970,0.4648431573,average,0.7579236031,0.4686384970,
O1/0271/2,,videos/sample_001081_O1__0271__2.pt,ok,0.7581982613,0.7659289241,0.4685097993,0.4649018718,average,0.7581982613,0.4685097993,
O1/0271/3,,videos/sample_001082_O1__0271__3.pt,ok,0.7583603859,0.7659289241,0.4684338484,0.4649018718,average,0.7583603859,0.4684338484,
O1/0271/4,,videos/sample_001083_O1__0271__4.pt,ok,0.7581155896,0.7660552263,0.4685485333,0.4648431573,average,0.7581155896,0.4685485333,
O1/0272/1,,videos/sample_001084_O1__0272__1.pt,ok,0.7549201250,0.7630650401,0.4700481583,0.4662352051,average,0.7549201250,0.4700481583,
O1/0272/2,,videos/sample_001085_O1__0272__2.pt,ok,0.7547503114,0.7631840110,0.4701279857,0.4661797400,average,0.7547503114,0.4701279857,
O1/0272/3,,videos/sample_001086_O1__0272__3.pt,ok,0.7544289827,0.7625860572,0.4702790755,0.4664585773,average,0.7544289827,0.4702790755,
O1/0272/4,,videos/sample_001087_O1__0272__4.pt,ok,0.7545472383,0.7625860572,0.4702234657,0.4664585773,average,0.7545472383,0.4702234657,
O1/0273/1,,videos/sample_001088_O1__0273__1.pt,ok,0.7568556666,0.7646476626,0.4691392405,0.4654979144,average,0.7568556666,0.4691392405,
O1/0273/2,,videos/sample_001089_O1__0273__2.pt,ok,0.7566689849,0.7649850845,0.4692268284,0.4653408717,average,0.7566689849,0.4692268284,
O1/0273/3,,videos/sample_001090_O1__0273__3.pt,ok,0.7567713261,0.7646476626,0.4691788096,0.4654979144,average,0.7567713261,0.4691788096,
O1/0273/4,,videos/sample_001091_O1__0273__4.pt,ok,0.7569143772,0.7649850845,0.4691116978,0.4653408717,average,0.7569143772,0.4691116978,
O1/0274/1,,videos/sample_001092_O1__0274__1.pt,ok,0.7520855069,0.7593660355,0.4713824556,0.4679630049,average,0.7520855069,0.4713824556,
O1/0274/2,,videos/sample_001093_O1__0274__2.pt,ok,0.7516944408,0.7576364279,0.4715668333,0.4687730977,average,0.7516944408,0.4715668333,
O1/0274/3,,videos/sample_001094_O1__0274__3.pt,ok,0.7519000173,0.7597050667,0.4714699002,0.4678043778,average,0.7519000173,0.4714699002,
O1/0274/4,,videos/sample_001095_O1__0274__4.pt,ok,0.7518493533,0.7582573891,0.4714937874,0.4684820981,average,0.7518493533,0.4714937874,
O1/0275/1,,videos/sample_001096_O1__0275__1.pt,ok,0.7479687929,0.7580114603,0.4733270021,0.4685973255,average,0.7479687929,0.4733270021,
O1/0275/2,,videos/sample_001097_O1__0275__2.pt,ok,0.7470170259,0.7552044392,0.4737777136,0.4699145360,average,0.7470170259,0.4737777136,
O1/0275/3,,videos/sample_001098_O1__0275__3.pt,ok,0.7476674914,0.7561529875,0.4734696377,0.4694690107,average,0.7476674914,0.4734696377,
O1/0275/4,,videos/sample_001099_O1__0275__4.pt,ok,0.7475529313,0.7541801929,0.4735238816,0.4703960907,average,0.7475529313,0.4735238816,
O1/0276/1,,videos/sample_001100_O1__0276__1.pt,ok,0.7486031055,0.7559466362,0.4730268600,0.4695658962,average,0.7486031055,0.4730268600,
O1/0276/2,,videos/sample_001101_O1__0276__2.pt,ok,0.7485647202,0.7558210492,0.4730450177,0.4696248713,average,0.7485647202,0.4730450177,
O1/0276/3,,videos/sample_001102_O1__0276__3.pt,ok,0.7487262487,0.7558070421,0.4729686136,0.4696314494,average,0.7487262487,0.4729686136,
O1/0276/4,,videos/sample_001103_O1__0276__4.pt,ok,0.7482270002,0.7561227083,0.4732048014,0.4694832260,average,0.7482270002,0.4732048014,
O1/0277/1,,videos/sample_001104_O1__0277__1.pt,ok,0.7476461530,0.7551974058,0.4734797410,0.4699178411,average,0.7476461530,0.4734797410,
O1/0277/2,,videos/sample_001105_O1__0277__2.pt,ok,0.7482333183,0.7563654184,0.4732018117,0.4693692915,average,0.7482333183,0.4732018117,
O1/0277/3,,videos/sample_001106_O1__0277__3.pt,ok,0.7476888895,0.7547811270,0.4734595065,0.4701134986,average,0.7476888895,0.4734595065,
O1/0277/4,,videos/sample_001107_O1__0277__4.pt,ok,0.7480445504,0.7556027770,0.4732911454,0.4697273885,average,0.7480445504,0.4732911454,
O1/0278/1,,videos/sample_001108_O1__0278__1.pt,ok,0.7515758276,0.7599488497,0.4716227707,0.4676903489,average,0.7515758276,0.4716227707,
O1/0278/2,,videos/sample_001109_O1__0278__2.pt,ok,0.7476905584,0.7513865829,0.4734587164,0.4717120313,average,0.7476905584,0.4734587164,
O1/0278/3,,videos/sample_001110_O1__0278__3.pt,ok,0.7500367165,0.7557981610,0.4723492094,0.4696356202,average,0.7500367165,0.4723492094,
O1/0278/4,,videos/sample_001111_O1__0278__4.pt,ok,0.7514445782,0.7597101927,0.4716846750,0.4678019798,average,0.7514445782,0.4716846750,
O1/0279/1,,videos/sample_001112_O1__0279__1.pt,ok,0.7514946461,0.7598335743,0.4716610593,0.4677442652,average,0.7514946461,0.4716610593,
O1/0279/2,,videos/sample_001113_O1__0279__2.pt,ok,0.7518384457,0.7603808641,0.4714989303,0.4674883436,average,0.7518384457,0.4714989303,
O1/0279/3,,videos/sample_001114_O1__0279__3.pt,ok,0.7518451214,0.7602162957,0.4714957827,0.4675652837,average,0.7518451214,0.4714957827,
O1/0279/4,,videos/sample_001115_O1__0279__4.pt,ok,0.7515810132,0.7592754364,0.4716203250,0.4680054039,average,0.7515810132,0.4716203250,
O1/0280/1,,videos/sample_001116_O1__0280__1.pt,ok,0.7594131231,0.7676250339,0.4679409702,0.4641140155,average,0.7594131231,0.4679409702,
O1/0280/2,,videos/sample_001117_O1__0280__2.pt,ok,0.7597826719,0.7675758600,0.4677680751,0.4641368383,average,0.7597826719,0.4677680751,
O1/0280/3,,videos/sample_001118_O1__0280__3.pt,ok,0.7604187131,0.7677273750,0.4674706499,0.4640665200,average,0.7604187131,0.4674706499,
O1/0280/4,,videos/sample_001119_O1__0280__4.pt,ok,0.7605429292,0.7691587210,0.4674125862,0.4634027554,average,0.7605429292,0.4674125862,
O1/0281/1,,videos/sample_001120_O1__0281__1.pt,ok,0.7518326640,0.7591627836,0.4715016563,0.4680581289,average,0.7518326640,0.4715016563,
O1/0281/2,,videos/sample_001121_O1__0281__2.pt,ok,0.7514572144,0.7584423423,0.4716787147,0.4683954589,average,0.7514572144,0.4716787147,
O1/0281/3,,videos/sample_001122_O1__0281__3.pt,ok,0.7516654134,0.7584423423,0.4715805219,0.4683954589,average,0.7516654134,0.4715805219,
O1/0281/4,,videos/sample_001123_O1__0281__4.pt,ok,0.7518246770,0.7591627836,0.4715054222,0.4680581289,average,0.7518246770,0.4715054222,
O1/0282/1,,videos/sample_001124_O1__0282__1.pt,ok,0.7528610229,0.7589443326,0.4710170326,0.4681603879,average,0.7528610229,0.4710170326,
O1/0282/2,,videos/sample_001125_O1__0282__2.pt,ok,0.7519971728,0.7613638639,0.4714240965,0.4670290284,average,0.7519971728,0.4714240965,
O1/0282/3,,videos/sample_001126_O1__0282__3.pt,ok,0.7534142137,0.7604065537,0.4707565424,0.4674763341,average,0.7534142137,0.4707565424,
O1/0282/4,,videos/sample_001127_O1__0282__4.pt,ok,0.7510738373,0.7570274472,0.4718595802,0.4690586584,average,0.7510738373,0.4718595802,
O1/0283/1,,videos/sample_001128_O1__0283__1.pt,ok,0.7476106286,0.7543532252,0.4734965613,0.4703147041,average,0.7476106286,0.4734965613,
O1/0283/2,,videos/sample_001129_O1__0283__2.pt,ok,0.7477118373,0.7536346912,0.4734486418,0.4706527626,average,0.7477118373,0.4734486418,
O1/0283/3,,videos/sample_001130_O1__0283__3.pt,ok,0.7474843264,0.7535055876,0.4735563688,0.4707135295,average,0.7474843264,0.4735563688,
O1/0283/4,,videos/sample_001131_O1__0283__4.pt,ok,0.7463218570,0.7532505393,0.4741071837,0.4708335995,average,0.7463218570,0.4741071837,
O1/0284/1,,videos/sample_001132_O1__0284__1.pt,ok,0.7517848015,0.7598050833,0.4715242241,0.4677575919,average,0.7517848015,0.4715242241,
O1/0284/2,,videos/sample_001133_O1__0284__2.pt,ok,0.7494902611,0.7552660108,0.4726073977,0.4698856035,average,0.7494902611,0.4726073977,
O1/0284/3,,videos/sample_001134_O1__0284__3.pt,ok,0.7522574663,0.7619019151,0.4713014039,0.4667778105,average,0.7522574663,0.4713014039,
O1/0284/4,,videos/sample_001135_O1__0284__4.pt,ok,0.7525066137,0.7609353662,0.4711839950,0.4672291922,average,0.7525066137,0.4711839950,
O1/0285/1,,videos/sample_001136_O1__0285__1.pt,ok,0.7465681434,0.7543828487,0.4739904319,0.4703007719,average,0.7465681434,0.4739904319,
O1/0285/2,,videos/sample_001137_O1__0285__2.pt,ok,0.7472602129,0.7547034025,0.4736625110,0.4701500394,average,0.7472602129,0.4736625110,
O1/0285/3,,videos/sample_001138_O1__0285__3.pt,ok,0.7466807961,0.7538948655,0.4739370386,0.4705303268,average,0.7466807961,0.4739370386,
O1/0285/4,,videos/sample_001139_O1__0285__4.pt,ok,0.7472109199,0.7538948655,0.4736858599,0.4705303268,average,0.7472109199,0.4736858599,
O1/0286/1,,videos/sample_001140_O1__0286__1.pt,ok,0.7581505179,0.7670200467,0.4685321680,0.4643948835,average,0.7581505179,0.4685321680,
O1/0286/2,,videos/sample_001141_O1__0286__2.pt,ok,0.7581134439,0.7665874958,0.4685495387,0.4645958014,average,0.7581134439,0.4685495387,
O1/0286/3,,videos/sample_001142_O1__0286__3.pt,ok,0.7579736114,0.7665874958,0.4686150618,0.4645958014,average,0.7579736114,0.4686150618,
O1/0286/4,,videos/sample_001143_O1__0286__4.pt,ok,0.7583146095,0.7670200467,0.4684552921,0.4643948835,average,0.7583146095,0.4684552921,
O1/0287/1,,videos/sample_001144_O1__0287__1.pt,ok,0.7545751333,0.7639518380,0.4702103490,0.4658219320,average,0.7545751333,0.4702103490,
O1/0287/2,,videos/sample_001145_O1__0287__2.pt,ok,0.7539200783,0.7605350614,0.4705184636,0.4674162637,average,0.7539200783,0.4705184636,
O1/0287/3,,videos/sample_001146_O1__0287__3.pt,ok,0.7526024580,0.7585777044,0.4711388369,0.4683320601,average,0.7526024580,0.4711388369,
O1/0287/4,,videos/sample_001147_O1__0287__4.pt,ok,0.7539965510,0.7630578279,0.4704824831,0.4662385677,average,0.7539965510,0.4704824831,
O1/0288/1,,videos/sample_001148_O1__0288__1.pt,ok,0.7482796311,0.7554141879,0.4731798969,0.4698159823,average,0.7482796311,0.4731798969,
O1/0288/2,,videos/sample_001149_O1__0288__2.pt,ok,0.7486090064,0.7560080886,0.4730240688,0.4695370411,average,0.7486090064,0.4730240688,
O1/0288/3,,videos/sample_001150_O1__0288__3.pt,ok,0.7486155629,0.7561871409,0.4730209674,0.4694529769,average,0.7486155629,0.4730209674,
O1/0288/4,,videos/sample_001151_O1__0288__4.pt,ok,0.7484798431,0.7553949356,0.4730851701,0.4698250275,average,0.7484798431,0.4730851701,
O1/0289/1,,videos/sample_001152_O1__0289__1.pt,ok,0.7590357065,0.7672907114,0.4681176122,0.4642692052,average,0.7590357065,0.4681176122,
O1/0289/2,,videos/sample_001153_O1__0289__2.pt,ok,0.7589808106,0.7672907114,0.4681433106,0.4642692052,average,0.7589808106,0.4681433106,
O1/0289/3,,videos/sample_001154_O1__0289__3.pt,ok,0.7590124011,0.7674252987,0.4681285220,0.4642067247,average,0.7590124011,0.4681285220,
O1/0289/4,,videos/sample_001155_O1__0289__4.pt,ok,0.7590395808,0.7674252987,0.4681157986,0.4642067247,average,0.7590395808,0.4681157986,
O1/0290/1,,videos/sample_001156_O1__0290__1.pt,ok,0.7475554347,0.7562475204,0.4735226962,0.4694246325,average,0.7475554347,0.4735226962,
O1/0290/2,,videos/sample_001157_O1__0290__2.pt,ok,0.7471497059,0.7550016046,0.4737148570,0.4700098606,average,0.7471497059,0.4737148570,
O1/0290/3,,videos/sample_001158_O1__0290__3.pt,ok,0.7462315559,0.7535261512,0.4741499980,0.4707038501,average,0.7462315559,0.4741499980,
O1/0290/4,,videos/sample_001159_O1__0290__4.pt,ok,0.7456544042,0.7527735829,0.4744237335,0.4710582202,average,0.7456544042,0.4744237335,
O1/0291/1,,videos/sample_001160_O1__0291__1.pt,ok,0.7426747680,0.7514139414,0.4758394517,0.4716991261,average,0.7426747680,0.4758394517,
O1/0291/2,,videos/sample_001161_O1__0291__2.pt,ok,0.7420448661,0.7472969890,0.4761392783,0.4736450919,average,0.7420448661,0.4761392783,
O1/0291/3,,videos/sample_001162_O1__0291__3.pt,ok,0.7426068187,0.7511087656,0.4758717858,0.4718430992,average,0.7426068187,0.4758717858,
O1/0291/4,,videos/sample_001163_O1__0291__4.pt,ok,0.7411621213,0.7464470863,0.4765597733,0.4740478152,average,0.7411621213,0.4765597733,
O1/0292/1,,videos/sample_001164_O1__0292__1.pt,ok,0.7497790456,0.7569171190,0.4724709357,0.4691104116,average,0.7497790456,0.4724709357,
O1/0292/2,,videos/sample_001165_O1__0292__2.pt,ok,0.7499256134,0.7573576570,0.4724016918,0.4689037962,average,0.7499256134,0.4724016918,
O1/0292/3,,videos/sample_001166_O1__0292__3.pt,ok,0.7500563860,0.7575198412,0.4723399186,0.4688277536,average,0.7500563860,0.4723399186,
O1/0292/4,,videos/sample_001167_O1__0292__4.pt,ok,0.7502446771,0.7581808567,0.4722509896,0.4685179535,average,0.7502446771,0.4722509896,
O1/0293/1,,videos/sample_001168_O1__0293__1.pt,ok,0.7499899268,0.7555786371,0.4723713110,0.4697387278,average,0.7499899268,0.4723713110,
O1/0293/2,,videos/sample_001169_O1__0293__2.pt,ok,0.7495462894,0.7556403279,0.4725809191,0.4697097501,average,0.7495462894,0.4725809191,
O1/0293/3,,videos/sample_001170_O1__0293__3.pt,ok,0.7503697872,0.7581079006,0.4721919099,0.4685521360,average,0.7503697872,0.4721919099,
O1/0293/4,,videos/sample_001171_O1__0293__4.pt,ok,0.7504670620,0.7603389025,0.4721459798,0.4675079606,average,0.7504670620,0.4721459798,
O1/0294/1,,videos/sample_001172_O1__0294__1.pt,ok,0.7523686886,0.7594475746,0.4712489876,0.4679248492,average,0.7523686886,0.4712489876,
O1/0294/2,,videos/sample_001173_O1__0294__2.pt,ok,0.7519825697,0.7583144307,0.4714309809,0.4684553759,average,0.7519825697,0.4714309809,
O1/0294/3,,videos/sample_001174_O1__0294__3.pt,ok,0.7519019842,0.7586891651,0.4714689729,0.4682798624,average,0.7519019842,0.4714689729,
O1/0294/4,,videos/sample_001175_O1__0294__4.pt,ok,0.7522709370,0.7596976161,0.4712950552,0.4678078632,average,0.7522709370,0.4712950552,
O1/0295/1,,videos/sample_001176_O1__0295__1.pt,ok,0.7520676851,0.7586195469,0.4713908565,0.4683124644,average,0.7520676851,0.4713908565,
O1/0295/2,,videos/sample_001177_O1__0295__2.pt,ok,0.7499125600,0.7531891465,0.4724078583,0.4708625062,average,0.7499125600,0.4724078583,
O1/0295/3,,videos/sample_001178_O1__0295__3.pt,ok,0.7515000105,0.7580629587,0.4716585291,0.4685731941,average,0.7515000105,0.4716585291,
