sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0157/2,,videos/sample_000625_O1__0157__2.pt,ok,0.5865818858,0.6122670174,0.5562252806,0.5421204784,average,0.5865818858,0.5562252806,
O1/0157/3,,videos/sample_000626_O1__0157__3.pt,ok,0.5860011578,0.6118585467,0.5565483901,0.5423419639,average,0.5860011578,0.5565483901,
O1/0157/4,,videos/sample_000627_O1__0157__4.pt,ok,0.5835297704,0.6107401252,0.5579255378,0.5429488702,average,0.5835297704,0.5579255378,
O1/0158/1,,videos/sample_000628_O1__0158__1.pt,ok,0.5841261744,0.6035153866,0.5575928879,0.5468857382,average,0.5841261744,0.5575928879,
O1/0158/2,,videos/sample_000629_O1__0158__2.pt,ok,0.5871150494,0.6086816192,0.5559288006,0.5440676849,average,0.5871150494,0.5559288006,
O1/0158/3,,videos/sample_000630_O1__0158__3.pt,ok,0.5854340792,0.6067153811,0.5568640862,0.5451385038,average,0.5854340792,0.5568640862,
O1/0158/4,,videos/sample_000631_O1__0158__4.pt,ok,0.5857463479,0.6047507524,0.5566902221,0.5462105513,average,0.5857463479,0.5566902221,
O1/0159/1,,videos/sample_000632_O1__0159__1.pt,ok,0.6231924295,0.6372714639,0.5362298262,0.5287331251,average,0.6231924295,0.5362298262,
O1/0159/2,,videos/sample_000633_O1__0159__2.pt,ok,0.6226959825,0.6375866532,0.5364961020,0.5285665003,average,0.6226959825,0.5364961020,
O1/0159/3,,videos/sample_000634_O1__0159__3.pt,ok,0.6212579012,0.6346400380,0.5372681821,0.5301262793,average,0.6212579012,0.5372681821,
O1/0159/4,,videos/sample_000635_O1__0159__4.pt,ok,0.6223423481,0.6370440722,0.5366858591,0.5288533683,average,0.6223423481,0.5366858591,
O1/0160/1,,videos/sample_000636_O1__0160__1.pt,ok,0.5685345531,0.5849990249,0.5663547938,0.5571064051,average,0.5685345531,0.5663547938,
O1/0160/2,,videos/sample_000637_O1__0160__2.pt,ok,0.5761163831,0.6050984859,0.5620770251,0.5460206486,average,0.5761163831,0.5620770251,
O1/0160/3,,videos/sample_000638_O1__0160__3.pt,ok,0.5799372792,0.6080066562,0.5599334849,0.5444350344,average,0.5799372792,0.5599334849,
O1/0160/4,,videos/sample_000639_O1__0160__4.pt,ok,0.5788468122,0.6074678898,0.5605444069,0.5447284367,average,0.5788468122,0.5605444069,
O1/0161/1,,videos/sample_000640_O1__0161__1.pt,ok,0.5980713964,0.6171119809,0.5498710975,0.5395002770,average,0.5980713964,0.5498710975,
O1/0161/2,,videos/sample_000641_O1__0161__2.pt,ok,0.5969511867,0.6147486567,0.5504874136,0.5407767988,average,0.5969511867,0.5504874136,
O1/0161/3,,videos/sample_000642_O1__0161__3.pt,ok,0.5973649025,0.6160740852,0.5502597153,0.5400605127,average,0.5973649025,0.5502597153,
O1/0161/4,,videos/sample_000643_O1__0161__4.pt,ok,0.5984299779,0.6171545982,0.5496739593,0.5394772854,average,0.5984299779,0.5496739593,
O1/0162/1,,videos/sample_000644_O1__0162__1.pt,ok,0.6201019883,0.6341834664,0.5378895763,0.5303683751,average,0.6201019883,0.5378895763,
O1/0162/2,,videos/sample_000645_O1__0162__2.pt,ok,0.6226774454,0.6350061893,0.5365060472,0.5299322084,average,0.6226774454,0.5365060472,
O1/0162/3,,videos/sample_000646_O1__0162__3.pt,ok,0.6222192645,0.6349157095,0.5367519203,0.5299801587,average,0.6222192645,0.5367519203,
O1/0162/4,,videos/sample_000647_O1__0162__4.pt,ok,0.6223576069,0.6362416744,0.5366776699,0.5292778893,average,0.6223576069,0.5366776699,
O1/0163/1,,videos/sample_000648_O1__0163__1.pt,ok,0.6371088624,0.6467744708,0.5288191049,0.5237323693,average,0.6371088624,0.5288191049,
O1/0163/2,,videos/sample_000649_O1__0163__2.pt,ok,0.6367616057,0.6467848420,0.5290027727,0.5237269376,average,0.6367616057,0.5290027727,
O1/0163/3,,videos/sample_000650_O1__0163__3.pt,ok,0.6373329759,0.6472423673,0.5287006027,0.5234873741,average,0.6373329759,0.5287006027,
O1/0163/4,,videos/sample_000651_O1__0163__4.pt,ok,0.6365640759,0.6474855542,0.5291072768,0.5233600842,average,0.6365640759,0.5291072768,
O1/0164/1,,videos/sample_000652_O1__0164__1.pt,ok,0.5738924146,0.5957509875,0.5633284578,0.5511485048,average,0.5738924146,0.5633284578,
O1/0164/2,,videos/sample_000653_O1__0164__2.pt,ok,0.5717692375,0.5888897777,0.5645257745,0.5549430530,average,0.5717692375,0.5645257745,
O1/0164/3,,videos/sample_000654_O1__0164__3.pt,ok,0.5729349852,0.5909554362,0.5638680633,0.5537979133,average,0.5729349852,0.5638680633,
O1/0164/4,,videos/sample_000655_O1__0164__4.pt,ok,0.5748763084,0.5995545387,0.5627744750,0.5490561649,average,0.5748763084,0.5627744750,
O1/0165/1,,videos/sample_000656_O1__0165__1.pt,ok,0.5859806538,0.6062910557,0.5565598016,0.5453698691,average,0.5859806538,0.5565598016,
O1/0165/2,,videos/sample_000657_O1__0165__2.pt,ok,0.5863994956,0.6064412594,0.5563267399,0.5452879586,average,0.5863994956,0.5563267399,
O1/0165/3,,videos/sample_000658_O1__0165__3.pt,ok,0.5867531896,0.6062910557,0.5561300053,0.5453698691,average,0.5867531896,0.5561300053,
O1/0165/4,,videos/sample_000659_O1__0165__4.pt,ok,0.5857686996,0.6055619717,0.5566777793,0.5457676345,average,0.5857686996,0.5566777793,
O1/0166/1,,videos/sample_000660_O1__0166__1.pt,ok,0.5785434842,0.6020258069,0.5607144616,0.5477009751,average,0.5785434842,0.5607144616,
O1/0166/2,,videos/sample_000661_O1__0166__2.pt,ok,0.5815972090,0.6079321504,0.5590048057,0.5444755995,average,0.5815972090,0.5590048057,
O1/0166/3,,videos/sample_000662_O1__0166__3.pt,ok,0.5814564824,0.6117594838,0.5590834780,0.5423956926,average,0.5814564824,0.5590834780,
O1/0166/4,,videos/sample_000663_O1__0166__4.pt,ok,0.5735090971,0.5979884267,0.5635444328,0.5499167220,average,0.5735090971,0.5635444328,
O1/0167/1,,videos/sample_000664_O1__0167__1.pt,ok,0.6314955354,0.6498519778,0.5317958864,0.5221230568,average,0.6314955354,0.5317958864,
O1/0167/2,,videos/sample_000665_O1__0167__2.pt,ok,0.6306150556,0.6498519778,0.5322643282,0.5221230568,average,0.6306150556,0.5322643282,
O1/0167/3,,videos/sample_000666_O1__0167__3.pt,ok,0.6325606108,0.6507051587,0.5312297852,0.5216777814,average,0.6325606108,0.5312297852,
O1/0167/4,,videos/sample_000667_O1__0167__4.pt,ok,0.6325306296,0.6507051587,0.5312457124,0.5216777814,average,0.6325306296,0.5312457124,
O1/0168/1,,videos/sample_000668_O1__0168__1.pt,ok,0.5818282366,0.6052944064,0.5588756750,0.5459136825,average,0.5818282366,0.5588756750,
O1/0168/2,,videos/sample_000669_O1__0168__2.pt,ok,0.5875015259,0.6110280156,0.5557139887,0.5427925829,average,0.5875015259,0.5557139887,
O1/0168/3,,videos/sample_000670_O1__0168__3.pt,ok,0.5862532854,0.6094349027,0.5564080865,0.5436580020,average,0.5862532854,0.5564080865,
O1/0168/4,,videos/sample_000671_O1__0168__4.pt,ok,0.5876120329,0.6164970398,0.5556525818,0.5398321399,average,0.5876120329,0.5556525818,
O1/0169/1,,videos/sample_000672_O1__0169__1.pt,ok,0.5564003587,0.5756568909,0.5732689167,0.5623353545,average,0.5564003587,0.5732689167,
O1/0169/2,,videos/sample_000673_O1__0169__2.pt,ok,0.5636316538,0.5933451653,0.5691383925,0.5524760664,average,0.5636316538,0.5691383925,
O1/0169/3,,videos/sample_000674_O1__0169__3.pt,ok,0.5658602715,0.5948061943,0.5678714130,0.5516694722,average,0.5658602715,0.5678714130,
O1/0169/4,,videos/sample_000675_O1__0169__4.pt,ok,0.5666779280,0.5917940140,0.5674072790,0.5533337054,average,0.5666779280,0.5674072790,
O1/0170/1,,videos/sample_000676_O1__0170__1.pt,ok,0.5846081972,0.6050997972,0.5573241802,0.5460199326,average,0.5846081972,0.5573241802,
O1/0170/2,,videos/sample_000677_O1__0170__2.pt,ok,0.5833532810,0.6008434296,0.5580240144,0.5483489473,average,0.5833532810,0.5580240144,
O1/0170/3,,videos/sample_000678_O1__0170__3.pt,ok,0.5848676562,0.6041499376,0.5571795962,0.5465388213,average,0.5848676562,0.5571795962,
O1/0170/4,,videos/sample_000679_O1__0170__4.pt,ok,0.5833913088,0.6005442739,0.5580027944,0.5485130135,average,0.5833913088,0.5580027944,
O1/0171/1,,videos/sample_000680_O1__0171__1.pt,ok,0.6216058731,0.6423523426,0.5370812604,0.5260535094,average,0.6216058731,0.5370812604,
O1/0171/2,,videos/sample_000681_O1__0171__2.pt,ok,0.6214966178,0.6425055265,0.5371399425,0.5259729326,average,0.6214966178,0.5371399425,
O1/0171/3,,videos/sample_000682_O1__0171__3.pt,ok,0.6202534437,0.6425055265,0.5378081162,0.5259729326,average,0.6202534437,0.5378081162,
O1/0171/4,,videos/sample_000683_O1__0171__4.pt,ok,0.6221038103,0.6423523426,0.5368138942,0.5260535094,average,0.6221038103,0.5368138942,
O1/0172/1,,videos/sample_000684_O1__0172__1.pt,ok,0.5738066435,0.5977262855,0.5633767772,0.5500608968,average,0.5738066435,0.5633767772,
O1/0172/2,,videos/sample_000685_O1__0172__2.pt,ok,0.5704694390,0.5970623493,0.5652600213,0.5504262234,average,0.5704694390,0.5652600213,
O1/0172/3,,videos/sample_000686_O1__0172__3.pt,ok,0.5738535523,0.5987288952,0.5633503504,0.5495096768,average,0.5738535523,0.5633503504,
O1/0172/4,,videos/sample_000687_O1__0172__4.pt,ok,0.5682634115,0.5947725773,0.5665083769,0.5516880180,average,0.5682634115,0.5665083769,
O1/0173/1,,videos/sample_000688_O1__0173__1.pt,ok,0.5710316896,0.6000239253,0.5649422928,0.5487985058,average,0.5710316896,0.5649422928,
O1/0173/2,,videos/sample_000689_O1__0173__2.pt,ok,0.5633108616,0.5903211236,0.5693209970,0.5541493057,average,0.5633108616,0.5693209970,
O1/0173/3,,videos/sample_000690_O1__0173__3.pt,ok,0.5725568533,0.6023937464,0.5640813201,0.5474994913,average,0.5725568533,0.5640813201,
O1/0173/4,,videos/sample_000691_O1__0173__4.pt,ok,0.5694783330,0.6008214355,0.5658205316,0.5483610079,average,0.5694783330,0.5658205316,
O1/0174/1,,videos/sample_000692_O1__0174__1.pt,ok,0.6280574203,0.6385264993,0.5336274086,0.5280699625,average,0.6280574203,0.5336274086,
O1/0174/2,,videos/sample_000693_O1__0174__2.pt,ok,0.6267478466,0.6385264993,0.5343266908,0.5280699625,average,0.6267478466,0.5343266908,
O1/0174/3,,videos/sample_000694_O1__0174__3.pt,ok,0.6283414960,0.6411486864,0.5334758395,0.5266870781,average,0.6283414960,0.5334758395,
O1/0174/4,,videos/sample_000695_O1__0174__4.pt,ok,0.6288224459,0.6411486864,0.5332193261,0.5266870781,average,0.6288224459,0.5332193261,
O1/0175/1,,videos/sample_000696_O1__0175__1.pt,ok,0.6242997050,0.6422241926,0.5356364007,0.5261209274,average,0.6242997050,0.5356364007,
O1/0175/2,,videos/sample_000697_O1__0175__2.pt,ok,0.6242997050,0.6422241926,0.5356364007,0.5261209274,average,0.6242997050,0.5356364007,
O1/0175/3,,videos/sample_000698_O1__0175__3.pt,ok,0.6246783137,0.6417665482,0.5354336425,0.5263617589,average,0.6246783137,0.5354336425,
O1/0175/4,,videos/sample_000699_O1__0175__4.pt,ok,0.6246783137,0.6417665482,0.5354336425,0.5263617589,average,0.6246783137,0.5354336425,
O1/0176/1,,videos/sample_000700_O1__0176__1.pt,ok,0.5580726266,0.5884605646,0.5723110586,0.5551812929,average,0.5580726266,0.5723110586,
O1/0176/2,,videos/sample_000701_O1__0176__2.pt,ok,0.5599427819,0.5879148245,0.5712417483,0.5554843603,average,0.5599427819,0.5712417483,
O1/0176/3,,videos/sample_000702_O1__0176__3.pt,ok,0.5566040277,0.5751395822,0.5731521715,0.5626263307,average,0.5566040277,0.5731521715,
O1/0176/4,,videos/sample_000703_O1__0176__4.pt,ok,0.5542947054,0.5727367997,0.5744772941,0.5639798248,average,0.5542947054,0.5744772941,
O1/0177/1,,videos/sample_000704_O1__0177__1.pt,ok,0.6155225635,0.6269456148,0.5403584499,0.5342210284,average,0.6155225635,0.5403584499,
O1/0177/2,,videos/sample_000705_O1__0177__2.pt,ok,0.6165069938,0.6274643540,0.5398267664,0.5339439789,average,0.6165069938,0.5398267664,
O1/0177/3,,videos/sample_000706_O1__0177__3.pt,ok,0.6162492633,0.6283171773,0.5399659142,0.5334888131,average,0.6162492633,0.5399659142,
O1/0177/4,,videos/sample_000707_O1__0177__4.pt,ok,0.6160476804,0.6283171773,0.5400747731,0.5334888131,average,0.6160476804,0.5400747731,
O1/0178/1,,videos/sample_000708_O1__0178__1.pt,ok,0.5856186152,0.6036601663,0.5567613343,0.5468065659,average,0.5856186152,0.5567613343,
O1/0178/2,,videos/sample_000709_O1__0178__2.pt,ok,0.5853955150,0.6034597158,0.5568855617,0.5469161845,average,0.5853955150,0.5568855617,
O1/0178/3,,videos/sample_000710_O1__0178__3.pt,ok,0.5859047174,0.6036601663,0.5566020664,0.5468065659,average,0.5859047174,0.5566020664,
O1/0178/4,,videos/sample_000711_O1__0178__4.pt,ok,0.5857298374,0.6034597158,0.5566994134,0.5469161845,average,0.5857298374,0.5566994134,
O1/0179/1,,videos/sample_000712_O1__0179__1.pt,ok,0.5574451685,0.5823054910,0.5726702725,0.5586090128,average,0.5574451685,0.5726702725,
O1/0179/2,,videos/sample_000713_O1__0179__2.pt,ok,0.5573233962,0.5847744942,0.5727400122,0.5572315066,average,0.5573233962,0.5727400122,
O1/0179/3,,videos/sample_000714_O1__0179__3.pt,ok,0.5537273288,0.5719451308,0.5748033316,0.5644264869,average,0.5537273288,0.5748033316,
O1/0179/4,,videos/sample_000715_O1__0179__4.pt,ok,0.5551422834,0.5720631480,0.5739905860,0.5643598788,average,0.5551422834,0.5739905860,
O1/0180/1,,videos/sample_000716_O1__0180__1.pt,ok,0.5811194777,0.6016678214,0.5592719235,0.5478970792,average,0.5811194777,0.5592719235,
O1/0180/2,,videos/sample_000717_O1__0180__2.pt,ok,0.5800767541,0.5983619690,0.5598553937,0.5497113432,average,0.5800767541,0.5598553937,
O1/0180/3,,videos/sample_000718_O1__0180__3.pt,ok,0.5790946484,0.5981583595,0.5604055010,0.5498232811,average,0.5790946484,0.5604055010,
O1/0180/4,,videos/sample_000719_O1__0180__4.pt,ok,0.5807337761,0.6001959443,0.5594876772,0.5487041101,average,0.5807337761,0.5594876772,
O1/0181/1,,videos/sample_000720_O1__0181__1.pt,ok,0.5619074106,0.5880184174,0.5701205720,0.5554268191,average,0.5619074106,0.5701205720,
O1/0181/2,,videos/sample_000721_O1__0181__2.pt,ok,0.5580319166,0.5780835748,0.5723343579,0.5609723987,average,0.5580319166,0.5723343579,
O1/0181/3,,videos/sample_000722_O1__0181__3.pt,ok,0.5615808964,0.5887613297,0.5703067549,0.5550143389,average,0.5615808964,0.5703067549,
O1/0181/4,,videos/sample_000723_O1__0181__4.pt,ok,0.5593309402,0.5797892213,0.5715913647,0.5600163937,average,0.5593309402,0.5715913647,
O1/0182/1,,videos/sample_000724_O1__0182__1.pt,ok,0.6260764599,0.6395209432,0.5346855511,0.5275450876,average,0.6260764599,0.5346855511,
O1/0182/2,,videos/sample_000725_O1__0182__2.pt,ok,0.6275146604,0.6403233409,0.5339171188,0.5271219564,average,0.6275146604,0.5339171188,
O1/0182/3,,videos/sample_000726_O1__0182__3.pt,ok,0.6272539496,0.6384652853,0.5340563348,0.5281022888,average,0.6272539496,0.5340563348,
O1/0182/4,,videos/sample_000727_O1__0182__4.pt,ok,0.6278709173,0.6392844319,0.5337269410,0.5276698727,average,0.6278709173,0.5337269410,
O1/0183/1,,videos/sample_000728_O1__0183__1.pt,ok,0.6036911011,0.6231105328,0.5467896508,0.5362737435,average,0.6036911011,0.5467896508,
O1/0183/2,,videos/sample_000729_O1__0183__2.pt,ok,0.6031166911,0.6219883561,0.5471038225,0.5368758752,average,0.6031166911,0.5471038225,
O1/0183/3,,videos/sample_000730_O1__0183__3.pt,ok,0.6043049097,0.6231303215,0.5464541296,0.5362631314,average,0.6043049097,0.5464541296,
O1/0183/4,,videos/sample_000731_O1__0183__4.pt,ok,0.6040747166,0.6231788993,0.5465799341,0.5362370816,average,0.6040747166,0.5465799341,
O1/0184/1,,videos/sample_000732_O1__0184__1.pt,ok,0.5758681297,0.5926353931,0.5622165800,0.5528683377,average,0.5758681297,0.5622165800,
O1/0184/2,,videos/sample_000733_O1__0184__2.pt,ok,0.5762025118,0.5983139873,0.5620286163,0.5497377200,average,0.5762025118,0.5620286163,
O1/0184/3,,videos/sample_000734_O1__0184__3.pt,ok,0.5752277374,0.5920007825,0.5625767344,0.5532193052,average,0.5752277374,0.5625767344,
O1/0184/4,,videos/sample_000735_O1__0184__4.pt,ok,0.5768106580,0.5990320444,0.5616869246,0.5493431186,average,0.5768106580,0.5616869246,
O1/0185/1,,videos/sample_000736_O1__0185__1.pt,ok,0.5766969323,0.6018299460,0.5617508064,0.5478082588,average,0.5766969323,0.5617508064,
O1/0185/2,,videos/sample_000737_O1__0185__2.pt,ok,0.5756404400,0.5952508450,0.5623446055,0.5514242265,average,0.5756404400,0.5623446055,
O1/0185/3,,videos/sample_000738_O1__0185__3.pt,ok,0.5745725036,0.5938909650,0.5629454746,0.5521746074,average,0.5745725036,0.5629454746,
O1/0185/4,,videos/sample_000739_O1__0185__4.pt,ok,0.5773947835,0.6025969982,0.5613589247,0.5473882224,average,0.5773947835,0.5613589247,
O1/0186/1,,videos/sample_000740_O1__0186__1.pt,ok,0.5755120516,0.5982461572,0.5624168086,0.5497750100,average,0.5755120516,0.5624168086,
O1/0186/2,,videos/sample_000741_O1__0186__2.pt,ok,0.5741440654,0.5952116251,0.5631867136,0.5514458537,average,0.5741440654,0.5631867136,
O1/0186/3,,videos/sample_000742_O1__0186__3.pt,ok,0.5753948092,0.5975005627,0.5624827516,0.5501850721,average,0.5753948092,0.5624827516,
O1/0186/4,,videos/sample_000743_O1__0186__4.pt,ok,0.5742739439,0.5962343812,0.5631135725,0.5508821474,average,0.5742739439,0.5631135725,
O1/0187/1,,videos/sample_000744_O1__0187__1.pt,ok,0.5622889996,0.5822691321,0.5699030618,0.5586293235,average,0.5622889996,0.5699030618,
O1/0187/2,,videos/sample_000745_O1__0187__2.pt,ok,0.5634163618,0.5891345143,0.5692609367,0.5548072547,average,0.5634163618,0.5692609367,
O1/0187/3,,videos/sample_000746_O1__0187__3.pt,ok,0.5592555404,0.5790763497,0.5716344643,0.5604157557,average,0.5592555404,0.5716344643,
O1/0187/4,,videos/sample_000747_O1__0187__4.pt,ok,0.5615215898,0.5890341997,0.5703405789,0.5548629128,average,0.5615215898,0.5703405789,
O1/0188/1,,videos/sample_000748_O1__0188__1.pt,ok,0.6146123409,0.6402820945,0.5408505203,0.5271436987,average,0.6146123409,0.5408505203,
O1/0188/2,,videos/sample_000749_O1__0188__2.pt,ok,0.6162924767,0.6414166689,0.5399425809,0.5265459541,average,0.6162924767,0.5399425809,
O1/0188/3,,videos/sample_000750_O1__0188__3.pt,ok,0.6164557934,0.6402820945,0.5398544065,0.5271436987,average,0.6164557934,0.5398544065,
O1/0188/4,,videos/sample_000751_O1__0188__4.pt,ok,0.6158482432,0.6414166689,0.5401824948,0.5265459541,average,0.6158482432,0.5401824948,
O1/0189/1,,videos/sample_000752_O1__0189__1.pt,ok,0.5595912337,0.5848083496,0.5714426026,0.5572126416,average,0.5595912337,0.5714426026,
O1/0189/2,,videos/sample_000753_O1__0189__2.pt,ok,0.5602577925,0.5789761543,0.5710618294,0.5604719096,average,0.5602577925,0.5710618294,
O1/0189/3,,videos/sample_000754_O1__0189__3.pt,ok,0.5608157516,0.5853675008,0.5707432892,0.5569011626,average,0.5608157516,0.5707432892,
O1/0189/4,,videos/sample_000755_O1__0189__4.pt,ok,0.5563094616,0.5760520697,0.5733210276,0.5621131754,average,0.5563094616,0.5733210276,
O1/0190/1,,videos/sample_000756_O1__0190__1.pt,ok,0.6255059242,0.6384246349,0.5349906953,0.5281237568,average,0.6255059242,0.5349906953,
O1/0190/2,,videos/sample_000757_O1__0190__2.pt,ok,0.6249348521,0.6359083056,0.5352963008,0.5294543635,average,0.6249348521,0.5352963008,
O1/0190/3,,videos/sample_000758_O1__0190__3.pt,ok,0.6246098876,0.6357699633,0.5354702814,0.5295276145,average,0.6246098876,0.5354702814,
O1/0190/4,,videos/sample_000759_O1__0190__4.pt,ok,0.6255499721,0.6383671165,0.5349671306,0.5281541345,average,0.6255499721,0.5349671306,
O1/0191/1,,videos/sample_000760_O1__0191__1.pt,ok,0.5781134963,0.6040953398,0.5609556138,0.5465686620,average,0.5781134963,0.5609556138,
O1/0191/2,,videos/sample_000761_O1__0191__2.pt,ok,0.5726277232,0.6009891033,0.5640413451,0.5482690731,average,0.5726277232,0.5640413451,
O1/0191/3,,videos/sample_000762_O1__0191__3.pt,ok,0.5669974089,0.5842838287,0.5672260322,0.5575049879,average,0.5669974089,0.5672260322,
O1/0191/4,,videos/sample_000763_O1__0191__4.pt,ok,0.5777267218,0.6006138325,0.5611726192,0.5484748611,average,0.5777267218,0.5611726192,
O1/0192/1,,videos/sample_000764_O1__0192__1.pt,ok,0.5789034963,0.6083824635,0.5605126339,0.5442304702,average,0.5789034963,0.5605126339,
O1/0192/2,,videos/sample_000765_O1__0192__2.pt,ok,0.5817843080,0.6093938351,0.5589002262,0.5436803292,average,0.5817843080,0.5589002262,
O1/0192/3,,videos/sample_000766_O1__0192__3.pt,ok,0.5716686249,0.5869098902,0.5645825757,0.5560428662,average,0.5716686249,0.5645825757,
O1/0192/4,,videos/sample_000767_O1__0192__4.pt,ok,0.5826594234,0.6071891189,0.5584113380,0.5448803123,average,0.5826594234,0.5584113380,
O1/0193/1,,videos/sample_000768_O1__0193__1.pt,ok,0.6284796596,0.6487568021,0.5334021377,0.5226951866,average,0.6284796596,0.5334021377,
O1/0193/2,,videos/sample_000769_O1__0193__2.pt,ok,0.6267648339,0.6493319273,0.5343176141,0.5223946578,average,0.6267648339,0.5343176141,
O1/0193/3,,videos/sample_000770_O1__0193__3.pt,ok,0.6279365420,0.6493319273,0.5336919164,0.5223946578,average,0.6279365420,0.5336919164,
O1/0193/4,,videos/sample_000771_O1__0193__4.pt,ok,0.6281953454,0.6487568021,0.5335538130,0.5226951866,average,0.6281953454,0.5335538130,
O1/0194/1,,videos/sample_000772_O1__0194__1.pt,ok,0.5614259839,0.5856771469,0.5703951094,0.5567287470,average,0.5614259839,0.5703951094,
O1/0194/2,,videos/sample_000773_O1__0194__2.pt,ok,0.5613334775,0.5898984671,0.5704478770,0.5543835701,average,0.5613334775,0.5704478770,
O1/0194/3,,videos/sample_000774_O1__0194__3.pt,ok,0.5592749715,0.5778685808,0.5716233569,0.5610930174,average,0.5592749715,0.5716233569,
O1/0194/4,,videos/sample_000775_O1__0194__4.pt,ok,0.5587055087,0.5772202611,0.5719489678,0.5614569030,average,0.5587055087,0.5719489678,
O1/0195/1,,videos/sample_000776_O1__0195__1.pt,ok,0.6122599244,0.6239852309,0.5421243237,0.5358048710,average,0.6122599244,0.5421243237,
O1/0195/2,,videos/sample_000777_O1__0195__2.pt,ok,0.6133781075,0.6246218681,0.5415184682,0.5354638662,average,0.6133781075,0.5415184682,
O1/0195/3,,videos/sample_000778_O1__0195__3.pt,ok,0.6129858494,0.6266707778,0.5417309249,0.5343678723,average,0.6129858494,0.5417309249,
O1/0195/4,,videos/sample_000779_O1__0195__4.pt,ok,0.6099086404,0.6235389113,0.5434005117,0.5360440645,average,0.6099086404,0.5434005117,
O1/0196/1,,videos/sample_000780_O1__0196__1.pt,ok,0.6272109747,0.6472850442,0.5340792864,0.5234650337,average,0.6272109747,0.5340792864,
O1/0196/2,,videos/sample_000781_O1__0196__2.pt,ok,0.6272011995,0.6466473341,0.5340845071,0.5237989591,average,0.6272011995,0.5340845071,
O1/0196/3,,videos/sample_000782_O1__0196__3.pt,ok,0.6276800036,0.6472850442,0.5338288465,0.5234650337,average,0.6276800036,0.5338288465,
O1/0196/4,,videos/sample_000783_O1__0196__4.pt,ok,0.6271780729,0.6466473341,0.5340968588,0.5237989591,average,0.6271780729,0.5340968588,
O1/0197/1,,videos/sample_000784_O1__0197__1.pt,ok,0.5832158923,0.6011093855,0.5581006858,0.5482031300,average,0.5832158923,0.5581006858,
O1/0197/2,,videos/sample_000785_O1__0197__2.pt,ok,0.5828768611,0.6000877619,0.5582899315,0.5487634735,average,0.5828768611,0.5582899315,
O1/0197/3,,videos/sample_000786_O1__0197__3.pt,ok,0.5832431316,0.6000877619,0.5580854838,0.5487634735,average,0.5832431316,0.5580854838,
O1/0197/4,,videos/sample_000787_O1__0197__4.pt,ok,0.5837221146,0.6011583805,0.5578182343,0.5481762715,average,0.5837221146,0.5578182343,
O1/0198/1,,videos/sample_000788_O1__0198__1.pt,ok,0.6266647577,0.6382130384,0.5343710892,0.5282355177,average,0.6266647577,0.5343710892,
O1/0198/2,,videos/sample_000789_O1__0198__2.pt,ok,0.6241257787,0.6372404695,0.5357295701,0.5287495131,average,0.6241257787,0.5357295701,
O1/0198/3,,videos/sample_000790_O1__0198__3.pt,ok,0.6262416244,0.6392649412,0.5345972473,0.5276801575,average,0.6262416244,0.5345972473,
O1/0198/4,,videos/sample_000791_O1__0198__4.pt,ok,0.6258395314,0.6382130384,0.5348122483,0.5282355177,average,0.6258395314,0.5348122483,
O1/0199/1,,videos/sample_000792_O1__0199__1.pt,ok,0.5736261010,0.5958104730,0.5634784998,0.5511157204,average,0.5736261010,0.5634784998,
O1/0199/2,,videos/sample_000793_O1__0199__2.pt,ok,0.5738618970,0.5958104730,0.5633456495,0.5511157204,average,0.5738618970,0.5633456495,
O1/0199/3,,videos/sample_000794_O1__0199__3.pt,ok,0.5730764270,0.5952235460,0.5637883144,0.5514392800,average,0.5730764270,0.5637883144,
O1/0199/4,,videos/sample_000795_O1__0199__4.pt,ok,0.5735256076,0.5956867933,0.5635351285,0.5511838864,average,0.5735256076,0.5635351285,
O1/0200/1,,videos/sample_000796_O1__0200__1.pt,ok,0.5724654198,0.5891716480,0.5641328984,0.5547866531,average,0.5724654198,0.5641328984,
O1/0200/2,,videos/sample_000797_O1__0200__2.pt,ok,0.5678139925,0.5850473642,0.5667630338,0.5570794755,average,0.5678139925,0.5667630338,
O1/0200/3,,videos/sample_000798_O1__0200__3.pt,ok,0.5702729821,0.5961244702,0.5653710814,0.5509426988,average,0.5702729821,0.5653710814,
O1/0200/4,,videos/sample_000799_O1__0200__4.pt,ok,0.5740332603,0.5963045359,0.5632491210,0.5508435018,average,0.5740332603,0.5632491210,
O1/0201/1,,videos/sample_000800_O1__0201__1.pt,ok,0.5717418790,0.5877417326,0.5645412193,0.5555805185,average,0.5717418790,0.5645412193,
O1/0201/2,,videos/sample_000801_O1__0201__2.pt,ok,0.5847309232,0.6118482351,0.5572557863,0.5423475564,average,0.5847309232,0.5572557863,
O1/0201/3,,videos/sample_000802_O1__0201__3.pt,ok,0.5819470882,0.6073161960,0.5588092557,0.5448110749,average,0.5819470882,0.5588092557,
O1/0201/4,,videos/sample_000803_O1__0201__4.pt,ok,0.5826572180,0.6137284040,0.5584125695,0.5413288094,average,0.5826572180,0.5584125695,
O1/0202/1,,videos/sample_000804_O1__0202__1.pt,ok,0.5872043371,0.6044706702,0.5558791652,0.5463635566,average,0.5872043371,0.5558791652,
