sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0181/3,,videos/sample_000722_O1__0181__3.pt,ok,0.6980147958,0.7383773327,0.4975721062,0.4778887411,maximum,0.7383773327,0.4778887411,
O1/0181/4,,videos/sample_000723_O1__0181__4.pt,ok,0.6899638772,0.7163778543,0.5015941877,0.4885185405,maximum,0.7163778543,0.4885185405,
O1/0182/1,,videos/sample_000724_O1__0182__1.pt,ok,0.7706257701,0.8241475821,0.4627234192,0.4386087111,maximum,0.8241475821,0.4386087111,
O1/0182/2,,videos/sample_000725_O1__0182__2.pt,ok,0.7709282637,0.8241475821,0.4625834695,0.4386087111,maximum,0.8241475821,0.4386087111,
O1/0182/3,,videos/sample_000726_O1__0182__3.pt,ok,0.7717517018,0.8240111470,0.4622027174,0.4386685568,maximum,0.8240111470,0.4386685568,
O1/0182/4,,videos/sample_000727_O1__0182__4.pt,ok,0.7717235088,0.8240111470,0.4622157485,0.4386685568,maximum,0.8240111470,0.4386685568,
O1/0183/1,,videos/sample_000728_O1__0183__1.pt,ok,0.7399201989,0.7843598127,0.4771519912,0.4564117973,maximum,0.7843598127,0.4564117973,
O1/0183/2,,videos/sample_000729_O1__0183__2.pt,ok,0.7394482493,0.7898036838,0.4773772361,0.4539339011,maximum,0.7898036838,0.4539339011,
O1/0183/3,,videos/sample_000730_O1__0183__3.pt,ok,0.7405000329,0.7885259986,0.4768754025,0.4545142564,maximum,0.7885259986,0.4545142564,
O1/0183/4,,videos/sample_000731_O1__0183__4.pt,ok,0.7406815290,0.7834293246,0.4767888593,0.4568366807,maximum,0.7834293246,0.4568366807,
O1/0184/1,,videos/sample_000732_O1__0184__1.pt,ok,0.7035468221,0.7325479984,0.4948271239,0.4806826498,maximum,0.7325479984,0.4806826498,
O1/0184/2,,videos/sample_000733_O1__0184__2.pt,ok,0.7079650164,0.7438766360,0.4926457040,0.4752678990,maximum,0.7438766360,0.4752678990,
O1/0184/3,,videos/sample_000734_O1__0184__3.pt,ok,0.7033792138,0.7311571836,0.4949100680,0.4813516554,maximum,0.7311571836,0.4813516554,
O1/0184/4,,videos/sample_000735_O1__0184__4.pt,ok,0.7083813548,0.7404059172,0.4924406394,0.4769202861,maximum,0.7404059172,0.4769202861,
O1/0185/1,,videos/sample_000736_O1__0185__1.pt,ok,0.7193614244,0.7606915236,0.4870631833,0.4673431365,maximum,0.7606915236,0.4673431365,
O1/0185/2,,videos/sample_000737_O1__0185__2.pt,ok,0.7190759778,0.7612799406,0.4872022337,0.4670682247,maximum,0.7612799406,0.4670682247,
O1/0185/3,,videos/sample_000738_O1__0185__3.pt,ok,0.7171291113,0.7606915236,0.4881516753,0.4673431365,maximum,0.7606915236,0.4673431365,
O1/0185/4,,videos/sample_000739_O1__0185__4.pt,ok,0.7202013135,0.7612799406,0.4866542760,0.4670682247,maximum,0.7612799406,0.4670682247,
O1/0186/1,,videos/sample_000740_O1__0186__1.pt,ok,0.7189242244,0.7488944530,0.4872761739,0.4728890649,maximum,0.7488944530,0.4728890649,
O1/0186/2,,videos/sample_000741_O1__0186__2.pt,ok,0.7175871134,0.7534692287,0.4879281520,0.4707306444,maximum,0.7534692287,0.4707306444,
O1/0186/3,,videos/sample_000742_O1__0186__3.pt,ok,0.7180690765,0.7509436607,0.4876930453,0.4719210092,maximum,0.7509436607,0.4719210092,
O1/0186/4,,videos/sample_000743_O1__0186__4.pt,ok,0.7177153230,0.7509436607,0.4878655990,0.4719210092,maximum,0.7509436607,0.4719210092,
O1/0187/1,,videos/sample_000744_O1__0187__1.pt,ok,0.6922976971,0.7248346806,0.5004249222,0.4844046438,maximum,0.7248346806,0.4844046438,
O1/0187/2,,videos/sample_000745_O1__0187__2.pt,ok,0.6975075603,0.7402994633,0.4978245565,0.4769710588,maximum,0.7402994633,0.4769710588,
O1/0187/3,,videos/sample_000746_O1__0187__3.pt,ok,0.6925687790,0.7264505029,0.5002892844,0.4836225640,maximum,0.7264505029,0.4836225640,
O1/0187/4,,videos/sample_000747_O1__0187__4.pt,ok,0.6986343265,0.7521895766,0.4972639405,0.4713334015,maximum,0.7521895766,0.4713334015,
O1/0188/1,,videos/sample_000748_O1__0188__1.pt,ok,0.7550102472,0.8426749706,0.4700057984,0.4305572536,maximum,0.8426749706,0.4305572536,
O1/0188/2,,videos/sample_000749_O1__0188__2.pt,ok,0.7622334361,0.8459885120,0.4666230895,0.4291329454,maximum,0.8459885120,0.4291329454,
O1/0188/3,,videos/sample_000750_O1__0188__3.pt,ok,0.7588828802,0.8426749706,0.4681891584,0.4305572536,maximum,0.8426749706,0.4305572536,
O1/0188/4,,videos/sample_000751_O1__0188__4.pt,ok,0.7632272243,0.8459885120,0.4661595953,0.4291329454,maximum,0.8459885120,0.4291329454,
O1/0189/1,,videos/sample_000752_O1__0189__1.pt,ok,0.7028040886,0.7469770908,0.4951947851,0.4737966343,maximum,0.7469770908,0.4737966343,
O1/0189/2,,videos/sample_000753_O1__0189__2.pt,ok,0.6992544532,0.7322114110,0.4969556694,0.4808444687,maximum,0.7322114110,0.4808444687,
O1/0189/3,,videos/sample_000754_O1__0189__3.pt,ok,0.7046492696,0.7420076728,0.4942819036,0.4761569878,maximum,0.7420076728,0.4761569878,
O1/0189/4,,videos/sample_000755_O1__0189__4.pt,ok,0.6928641796,0.7261239886,0.5001415205,0.4837804995,maximum,0.7261239886,0.4837804995,
O1/0190/1,,videos/sample_000756_O1__0190__1.pt,ok,0.7668440938,0.8321266770,0.4644766023,0.4351229357,maximum,0.8321266770,0.4351229357,
O1/0190/2,,videos/sample_000757_O1__0190__2.pt,ok,0.7668143511,0.8321266770,0.4644904173,0.4351229357,maximum,0.8321266770,0.4351229357,
O1/0190/3,,videos/sample_000758_O1__0190__3.pt,ok,0.7656459212,0.8300192356,0.4650334590,0.4360408987,maximum,0.8300192356,0.4360408987,
O1/0190/4,,videos/sample_000759_O1__0190__4.pt,ok,0.7663850784,0.8300192356,0.4646898531,0.4360408987,maximum,0.8300192356,0.4360408987,
O1/0191/1,,videos/sample_000760_O1__0191__1.pt,ok,0.7180342078,0.7646396756,0.4877100508,0.4655016323,maximum,0.7646396756,0.4655016323,
O1/0191/2,,videos/sample_000761_O1__0191__2.pt,ok,0.6983903050,0.7506881952,0.4973852984,0.4720415842,maximum,0.7506881952,0.4720415842,
O1/0191/3,,videos/sample_000762_O1__0191__3.pt,ok,0.6787375212,0.7074053884,0.5072569895,0.4929214795,maximum,0.7074053884,0.4929214795,
O1/0191/4,,videos/sample_000763_O1__0191__4.pt,ok,0.7221098542,0.7672983408,0.4857263623,0.4642656631,maximum,0.7672983408,0.4642656631,
O1/0192/1,,videos/sample_000764_O1__0192__1.pt,ok,0.7218233943,0.7783895135,0.4858655233,0.4591448628,maximum,0.7783895135,0.4591448628,
O1/0192/2,,videos/sample_000765_O1__0192__2.pt,ok,0.7208513021,0.7737477422,0.4863380590,0.4612810623,maximum,0.7737477422,0.4612810623,
O1/0192/3,,videos/sample_000766_O1__0192__3.pt,ok,0.6966375709,0.7320048213,0.4982578470,0.4809438165,maximum,0.7320048213,0.4809438165,
O1/0192/4,,videos/sample_000767_O1__0192__4.pt,ok,0.7320879698,0.7807073593,0.4809038284,0.4580818682,maximum,0.7807073593,0.4580818682,
O1/0193/1,,videos/sample_000768_O1__0193__1.pt,ok,0.7762835622,0.8595640063,0.4601128184,0.4233466185,maximum,0.8595640063,0.4233466185,
O1/0193/2,,videos/sample_000769_O1__0193__2.pt,ok,0.7738636732,0.8593342900,0.4612275886,0.4234438793,maximum,0.8593342900,0.4234438793,
O1/0193/3,,videos/sample_000770_O1__0193__3.pt,ok,0.7768664956,0.8593342900,0.4598446814,0.4234438793,maximum,0.8593342900,0.4234438793,
O1/0193/4,,videos/sample_000771_O1__0193__4.pt,ok,0.7789257169,0.8595640063,0.4588987338,0.4233466185,maximum,0.8595640063,0.4233466185,
O1/0194/1,,videos/sample_000772_O1__0194__1.pt,ok,0.7048363686,0.7392011285,0.4941894326,0.4774952205,maximum,0.7392011285,0.4774952205,
O1/0194/2,,videos/sample_000773_O1__0194__2.pt,ok,0.6952359080,0.7360093594,0.4989567262,0.4790217098,maximum,0.7360093594,0.4790217098,
O1/0194/3,,videos/sample_000774_O1__0194__3.pt,ok,0.7011392117,0.7233067155,0.4960199101,0.4851453630,maximum,0.7233067155,0.4851453630,
O1/0194/4,,videos/sample_000775_O1__0194__4.pt,ok,0.6894256473,0.7156738043,0.5018642334,0.4888626031,maximum,0.7156738043,0.4888626031,
O1/0195/1,,videos/sample_000776_O1__0195__1.pt,ok,0.7602370381,0.8177547455,0.4675555854,0.4414216466,maximum,0.8177547455,0.4414216466,
O1/0195/2,,videos/sample_000777_O1__0195__2.pt,ok,0.7594964504,0.8177547455,0.4679019795,0.4414216466,maximum,0.8177547455,0.4414216466,
O1/0195/3,,videos/sample_000778_O1__0195__3.pt,ok,0.7578401566,0.8176559806,0.4686776049,0.4414652458,maximum,0.8176559806,0.4414652458,
O1/0195/4,,videos/sample_000779_O1__0195__4.pt,ok,0.7548354268,0.8176559806,0.4700879722,0.4414652458,maximum,0.8176559806,0.4414652458,
O1/0196/1,,videos/sample_000780_O1__0196__1.pt,ok,0.7784181237,0.8564770818,0.4591317267,0.4246554767,maximum,0.8564770818,0.4246554767,
O1/0196/2,,videos/sample_000781_O1__0196__2.pt,ok,0.7794830203,0.8581401706,0.4586430592,0.4239498239,maximum,0.8581401706,0.4239498239,
O1/0196/3,,videos/sample_000782_O1__0196__3.pt,ok,0.7806462049,0.8564770818,0.4581098828,0.4246554767,maximum,0.8564770818,0.4246554767,
O1/0196/4,,videos/sample_000783_O1__0196__4.pt,ok,0.7811144590,0.8581401706,0.4578954212,0.4239498239,maximum,0.8581401706,0.4239498239,
O1/0197/1,,videos/sample_000784_O1__0197__1.pt,ok,0.7229177356,0.7658976316,0.4853341115,0.4649164199,maximum,0.7658976316,0.4649164199,
O1/0197/2,,videos/sample_000785_O1__0197__2.pt,ok,0.7231345773,0.7663790584,0.4852288822,0.4646926506,maximum,0.7663790584,0.4646926506,
O1/0197/3,,videos/sample_000786_O1__0197__3.pt,ok,0.7236315012,0.7663790584,0.4849878203,0.4646926506,maximum,0.7663790584,0.4646926506,
O1/0197/4,,videos/sample_000787_O1__0197__4.pt,ok,0.7235729098,0.7658976316,0.4850162372,0.4649164199,maximum,0.7658976316,0.4649164199,
O1/0198/1,,videos/sample_000788_O1__0198__1.pt,ok,0.7648891807,0.8489664793,0.4653855018,0.4278569025,maximum,0.8489664793,0.4278569025,
O1/0198/2,,videos/sample_000789_O1__0198__2.pt,ok,0.7581759095,0.8457775116,0.4685202714,0.4292235022,maximum,0.8457775116,0.4292235022,
O1/0198/3,,videos/sample_000790_O1__0198__3.pt,ok,0.7615686655,0.8457775116,0.4669333899,0.4292235022,maximum,0.8457775116,0.4292235022,
O1/0198/4,,videos/sample_000791_O1__0198__4.pt,ok,0.7664292455,0.8489664793,0.4646693296,0.4278569025,maximum,0.8489664793,0.4278569025,
O1/0199/1,,videos/sample_000792_O1__0199__1.pt,ok,0.7225828171,0.7652184367,0.4854966861,0.4652322961,maximum,0.7652184367,0.4652322961,
O1/0199/2,,videos/sample_000793_O1__0199__2.pt,ok,0.7228255272,0.7652184367,0.4853788654,0.4652322961,maximum,0.7652184367,0.4652322961,
O1/0199/3,,videos/sample_000794_O1__0199__3.pt,ok,0.7213165164,0.7693316936,0.4861118603,0.4633226063,maximum,0.7693316936,0.4633226063,
O1/0199/4,,videos/sample_000795_O1__0199__4.pt,ok,0.7216847539,0.7693316936,0.4859328886,0.4633226063,maximum,0.7693316936,0.4633226063,
O1/0200/1,,videos/sample_000796_O1__0200__1.pt,ok,0.6979176402,0.7246034145,0.4976204505,0.4845166831,maximum,0.7246034145,0.4845166831,
O1/0200/2,,videos/sample_000797_O1__0200__2.pt,ok,0.6903705001,0.7175877094,0.5013902695,0.4879278612,maximum,0.7175877094,0.4879278612,
O1/0200/3,,videos/sample_000798_O1__0200__3.pt,ok,0.6969848871,0.7467720509,0.4980848240,0.4738937915,maximum,0.7467720509,0.4738937915,
O1/0200/4,,videos/sample_000799_O1__0200__4.pt,ok,0.7028145194,0.7432621717,0.4951896198,0.4755600239,maximum,0.7432621717,0.4755600239,
O1/0201/1,,videos/sample_000800_O1__0201__1.pt,ok,0.6763775349,0.7150055766,0.5084555228,0.4891893838,maximum,0.7150055766,0.4891893838,
O1/0201/2,,videos/sample_000801_O1__0201__2.pt,ok,0.7214965820,0.7784699798,0.4860243361,0.4591079186,maximum,0.7784699798,0.4591079186,
O1/0201/3,,videos/sample_000802_O1__0201__3.pt,ok,0.7148649096,0.7645725012,0.4892582014,0.4655329032,maximum,0.7645725012,0.4655329032,
O1/0201/4,,videos/sample_000803_O1__0201__4.pt,ok,0.7137219906,0.7841969728,0.4898177036,0.4564861254,maximum,0.7841969728,0.4564861254,
O1/0202/1,,videos/sample_000804_O1__0202__1.pt,ok,0.7282675505,0.7710829377,0.4827445967,0.4625119254,maximum,0.7710829377,0.4625119254,
O1/0202/2,,videos/sample_000805_O1__0202__2.pt,ok,0.7268128991,0.7706594467,0.4834473328,0.4627078365,maximum,0.7706594467,0.4627078365,
O1/0202/3,,videos/sample_000806_O1__0202__3.pt,ok,0.7248905897,0.7704696655,0.4843775619,0.4627956581,maximum,0.7704696655,0.4627956581,
O1/0202/4,,videos/sample_000807_O1__0202__4.pt,ok,0.7280566692,0.7695431113,0.4828464092,0.4632246621,maximum,0.7695431113,0.4632246621,
O1/0203/1,,videos/sample_000808_O1__0203__1.pt,ok,0.7227253914,0.7690369487,0.4854274717,0.4634591884,maximum,0.7690369487,0.4634591884,
O1/0203/2,,videos/sample_000809_O1__0203__2.pt,ok,0.7254015207,0.7697612643,0.4841301416,0.4631236192,maximum,0.7697612643,0.4631236192,
O1/0203/3,,videos/sample_000810_O1__0203__3.pt,ok,0.7248379588,0.7706975341,0.4844030558,0.4626902135,maximum,0.7706975341,0.4626902135,
O1/0203/4,,videos/sample_000811_O1__0203__4.pt,ok,0.7253342271,0.7695801258,0.4841627216,0.4632075164,maximum,0.7695801258,0.4632075164,
O1/0204/1,,videos/sample_000812_O1__0204__1.pt,ok,0.7350552082,0.7808312178,0.4794789871,0.4580251344,maximum,0.7808312178,0.4580251344,
O1/0204/2,,videos/sample_000813_O1__0204__2.pt,ok,0.7280705571,0.7690728903,0.4828397036,0.4634425313,maximum,0.7690728903,0.4634425313,
O1/0204/3,,videos/sample_000814_O1__0204__3.pt,ok,0.7360793352,0.7832704782,0.4789881911,0.4569092533,maximum,0.7832704782,0.4569092533,
O1/0204/4,,videos/sample_000815_O1__0204__4.pt,ok,0.7331514359,0.7741906047,0.4803926754,0.4610768234,maximum,0.7741906047,0.4610768234,
O1/0205/1,,videos/sample_000816_O1__0205__1.pt,ok,0.7682468891,0.8445851207,0.4638254935,0.4297356097,maximum,0.8445851207,0.4297356097,
O1/0205/2,,videos/sample_000817_O1__0205__2.pt,ok,0.7655746341,0.8424467444,0.4650666111,0.4306555293,maximum,0.8424467444,0.4306555293,
O1/0205/3,,videos/sample_000818_O1__0205__3.pt,ok,0.7638072371,0.8424467444,0.4658892951,0.4306555293,maximum,0.8424467444,0.4306555293,
O1/0205/4,,videos/sample_000819_O1__0205__4.pt,ok,0.7678314447,0.8445851207,0.4640182272,0.4297356097,maximum,0.8445851207,0.4297356097,
O1/0206/1,,videos/sample_000820_O1__0206__1.pt,ok,0.7249507904,0.7669825554,0.4843484030,0.4644122946,maximum,0.7669825554,0.4644122946,
O1/0206/2,,videos/sample_000821_O1__0206__2.pt,ok,0.7268067598,0.7678321004,0.4834503008,0.4640179230,maximum,0.7678321004,0.4640179230,
O1/0206/3,,videos/sample_000822_O1__0206__3.pt,ok,0.7266619802,0.7669825554,0.4835202997,0.4644122946,maximum,0.7669825554,0.4644122946,
O1/0206/4,,videos/sample_000823_O1__0206__4.pt,ok,0.7248952389,0.7678321004,0.4843753100,0.4640179230,maximum,0.7678321004,0.4640179230,
O1/0207/1,,videos/sample_000824_O1__0207__1.pt,ok,0.6827061176,0.7120642066,0.5052478805,0.4906303890,maximum,0.7120642066,0.4906303890,
O1/0207/2,,videos/sample_000825_O1__0207__2.pt,ok,0.7232461572,0.7645061016,0.4851747434,0.4655638154,maximum,0.7645061016,0.4655638154,
O1/0207/3,,videos/sample_000826_O1__0207__3.pt,ok,0.7076852918,0.7500252724,0.4927835284,0.4723546151,maximum,0.7500252724,0.4723546151,
O1/0207/4,,videos/sample_000827_O1__0207__4.pt,ok,0.7159143090,0.7777317166,0.4887450434,0.4594469862,maximum,0.7777317166,0.4594469862,
O1/0208/1,,videos/sample_000828_O1__0208__1.pt,ok,0.7760893106,0.8437898755,0.4602022047,0.4300774907,maximum,0.8437898755,0.4300774907,
O1/0208/2,,videos/sample_000829_O1__0208__2.pt,ok,0.7740203738,0.8445541859,0.4611553196,0.4297489036,maximum,0.8445541859,0.4297489036,
O1/0208/3,,videos/sample_000830_O1__0208__3.pt,ok,0.7707356811,0.8445541859,0.4626725636,0.4297489036,maximum,0.8445541859,0.4297489036,
O1/0208/4,,videos/sample_000831_O1__0208__4.pt,ok,0.7774826288,0.8437898755,0.4595614431,0.4300774907,maximum,0.8437898755,0.4300774907,
O1/0209/1,,videos/sample_000832_O1__0209__1.pt,ok,0.7687689662,0.8417439461,0.4635834040,0.4309582997,maximum,0.8417439461,0.4309582997,
O1/0209/2,,videos/sample_000833_O1__0209__2.pt,ok,0.7630609870,0.8389458656,0.4662370949,0.4321658443,maximum,0.8389458656,0.4321658443,
O1/0209/3,,videos/sample_000834_O1__0209__3.pt,ok,0.7677922249,0.8417439461,0.4640364263,0.4309582997,maximum,0.8417439461,0.4309582997,
O1/0209/4,,videos/sample_000835_O1__0209__4.pt,ok,0.7657073736,0.8389458656,0.4650048824,0.4321658443,maximum,0.8389458656,0.4321658443,
O1/0210/1,,videos/sample_000836_O1__0210__1.pt,ok,0.7417536378,0.7914173603,0.4762779637,0.4532019893,maximum,0.7914173603,0.4532019893,
O1/0210/2,,videos/sample_000837_O1__0210__2.pt,ok,0.7412706614,0.7891666293,0.4765080503,0.4542231739,maximum,0.7891666293,0.4542231739,
O1/0210/3,,videos/sample_000838_O1__0210__3.pt,ok,0.7402775884,0.7896327376,0.4769814926,0.4540115060,maximum,0.7896327376,0.4540115060,
O1/0210/4,,videos/sample_000839_O1__0210__4.pt,ok,0.7414528728,0.7901574373,0.4764212330,0.4537733488,maximum,0.7901574373,0.4537733488,
O1/0211/1,,videos/sample_000840_O1__0211__1.pt,ok,0.7281793356,0.7853276134,0.4827871838,0.4559702954,maximum,0.7853276134,0.4559702954,
O1/0211/2,,videos/sample_000841_O1__0211__2.pt,ok,0.7283427119,0.7841581702,0.4827083143,0.4565038386,maximum,0.7841581702,0.4565038386,
O1/0211/3,,videos/sample_000842_O1__0211__3.pt,ok,0.7279442549,0.7817195654,0.4829006911,0.4576184295,maximum,0.7817195654,0.4576184295,
O1/0211/4,,videos/sample_000843_O1__0211__4.pt,ok,0.7295212746,0.7856963277,0.4821397474,0.4558022036,maximum,0.7856963277,0.4558022036,
O1/0212/1,,videos/sample_000844_O1__0212__1.pt,ok,0.6950392127,0.7295284867,0.4990548783,0.4821362702,maximum,0.7295284867,0.4821362702,
O1/0212/2,,videos/sample_000845_O1__0212__2.pt,ok,0.6927987337,0.7213697433,0.5001742538,0.4860859867,maximum,0.7213697433,0.4860859867,
O1/0212/3,,videos/sample_000846_O1__0212__3.pt,ok,0.7016063333,0.7285369039,0.4957882626,0.4826145853,maximum,0.7285369039,0.4826145853,
O1/0212/4,,videos/sample_000847_O1__0212__4.pt,ok,0.7008019090,0.7285369039,0.4961872472,0.4826145853,maximum,0.7285369039,0.4826145853,
O1/0213/1,,videos/sample_000848_O1__0213__1.pt,ok,0.7218479514,0.7633884549,0.4858535920,0.4660844422,maximum,0.7633884549,0.4660844422,
O1/0213/2,,videos/sample_000849_O1__0213__2.pt,ok,0.7234872580,0.7642930150,0.4850577815,0.4656630314,maximum,0.7642930150,0.4656630314,
O1/0213/3,,videos/sample_000850_O1__0213__3.pt,ok,0.7210040689,0.7647493482,0.4862637685,0.4654505824,maximum,0.7647493482,0.4654505824,
O1/0213/4,,videos/sample_000851_O1__0213__4.pt,ok,0.7220557928,0.7636939883,0.4857526220,0.4659420595,maximum,0.7636939883,0.4659420595,
O1/0214/1,,videos/sample_000852_O1__0214__1.pt,ok,0.7678282857,0.8267308474,0.4640196931,0.4374771306,maximum,0.8267308474,0.4374771306,
O1/0214/2,,videos/sample_000853_O1__0214__2.pt,ok,0.7637208104,0.8267568350,0.4659295622,0.4374657618,maximum,0.8267568350,0.4374657618,
O1/0214/3,,videos/sample_000854_O1__0214__3.pt,ok,0.7669248581,0.8267308474,0.4644390907,0.4374771306,maximum,0.8267308474,0.4374771306,
O1/0214/4,,videos/sample_000855_O1__0214__4.pt,ok,0.7651675344,0.8267568350,0.4652559781,0.4374657618,maximum,0.8267568350,0.4374657618,
O1/0215/1,,videos/sample_000856_O1__0215__1.pt,ok,0.7723292708,0.8382614851,0.4619358405,0.4324617114,maximum,0.8382614851,0.4324617114,
O1/0215/2,,videos/sample_000857_O1__0215__2.pt,ok,0.7728715539,0.8382614851,0.4616854085,0.4324617114,maximum,0.8382614851,0.4324617114,
O1/0215/3,,videos/sample_000858_O1__0215__3.pt,ok,0.7708301544,0.8401443958,0.4626288555,0.4316481907,maximum,0.8401443958,0.4316481907,
O1/0215/4,,videos/sample_000859_O1__0215__4.pt,ok,0.7727957368,0.8401443958,0.4617204134,0.4316481907,maximum,0.8401443958,0.4316481907,
O1/0216/1,,videos/sample_000860_O1__0216__1.pt,ok,0.7269449830,0.7637814283,0.4833834814,0.4659013193,maximum,0.7637814283,0.4659013193,
O1/0216/2,,videos/sample_000861_O1__0216__2.pt,ok,0.7026986480,0.7277049422,0.4952470015,0.4830162692,maximum,0.7277049422,0.4830162692,
O1/0216/3,,videos/sample_000862_O1__0216__3.pt,ok,0.7257695198,0.7729464769,0.4839520150,0.4616508189,maximum,0.7729464769,0.4616508189,
O1/0216/4,,videos/sample_000863_O1__0216__4.pt,ok,0.7153957486,0.7521983981,0.4889985530,0.4713292436,maximum,0.7521983981,0.4713292436,
O1/0217/1,,videos/sample_000864_O1__0217__1.pt,ok,0.7239829302,0.7669715285,0.4848174114,0.4644174156,maximum,0.7669715285,0.4644174156,
O1/0217/2,,videos/sample_000865_O1__0217__2.pt,ok,0.7220138311,0.7683034539,0.4857730055,0.4637992580,maximum,0.7683034539,0.4637992580,
O1/0217/3,,videos/sample_000866_O1__0217__3.pt,ok,0.7241638899,0.7669715285,0.4847296870,0.4644174156,maximum,0.7669715285,0.4644174156,
O1/0217/4,,videos/sample_000867_O1__0217__4.pt,ok,0.7236409187,0.7683034539,0.4849832529,0.4637992580,maximum,0.7683034539,0.4637992580,
O1/0218/1,,videos/sample_000868_O1__0218__1.pt,ok,0.7099513412,0.7491953373,0.4916681209,0.4727468015,maximum,0.7491953373,0.4727468015,
O1/0218/2,,videos/sample_000869_O1__0218__2.pt,ok,0.7041358948,0.7471250892,0.4945357206,0.4737265184,maximum,0.7471250892,0.4737265184,
O1/0218/3,,videos/sample_000870_O1__0218__3.pt,ok,0.7109019160,0.7484348416,0.4912009756,0.4731064601,maximum,0.7484348416,0.4731064601,
O1/0218/4,,videos/sample_000871_O1__0218__4.pt,ok,0.6837607622,0.7169044614,0.5047153045,0.4882613509,maximum,0.7169044614,0.4882613509,
O1/0219/1,,videos/sample_000872_O1__0219__1.pt,ok,0.7378388047,0.7864819765,0.4781461669,0.4554442437,maximum,0.7864819765,0.4554442437,
O1/0219/2,,videos/sample_000873_O1__0219__2.pt,ok,0.7414005399,0.7839157581,0.4764461662,0.4566145141,maximum,0.7839157581,0.4566145141,
O1/0219/3,,videos/sample_000874_O1__0219__3.pt,ok,0.7323189378,0.7839157581,0.4807927679,0.4566145141,maximum,0.7839157581,0.4566145141,
O1/0219/4,,videos/sample_000875_O1__0219__4.pt,ok,0.7430003881,0.7864819765,0.4756845340,0.4554442437,maximum,0.7864819765,0.4554442437,
O1/0220/1,,videos/sample_000876_O1__0220__1.pt,ok,0.7173556089,0.7571674585,0.4880411227,0.4689929894,maximum,0.7571674585,0.4689929894,
O1/0220/2,,videos/sample_000877_O1__0220__2.pt,ok,0.7168040276,0.7586627603,0.4883103913,0.4682922275,maximum,0.7586627603,0.4682922275,
O1/0220/3,,videos/sample_000878_O1__0220__3.pt,ok,0.7168738246,0.7571674585,0.4882763099,0.4689929894,maximum,0.7571674585,0.4689929894,
O1/0220/4,,videos/sample_000879_O1__0220__4.pt,ok,0.7163007855,0.7586627603,0.4885561915,0.4682922275,maximum,0.7586627603,0.4682922275,
O1/0221/1,,videos/sample_000880_O1__0221__1.pt,ok,0.7145568132,0.7572389841,0.4894089633,0.4689594456,maximum,0.7572389841,0.4689594456,
O1/0221/2,,videos/sample_000881_O1__0221__2.pt,ok,0.7056391835,0.7594984174,0.4937928491,0.4679010592,maximum,0.7594984174,0.4679010592,
O1/0221/3,,videos/sample_000882_O1__0221__3.pt,ok,0.7179043293,0.7617326379,0.4877733980,0.4668568320,maximum,0.7617326379,0.4668568320,
O1/0221/4,,videos/sample_000883_O1__0221__4.pt,ok,0.6880110502,0.7202417850,0.5025746714,0.4866345808,maximum,0.7202417850,0.4866345808,
O1/0222/1,,videos/sample_000884_O1__0222__1.pt,ok,0.6955209970,0.7348903418,0.4988144994,0.4795580436,maximum,0.7348903418,0.4795580436,
O1/0222/2,,videos/sample_000885_O1__0222__2.pt,ok,0.6893978119,0.7187510729,0.5018782032,0.4873605538,maximum,0.7187510729,0.4873605538,
O1/0222/3,,videos/sample_000886_O1__0222__3.pt,ok,0.6958023906,0.7426408529,0.4986741560,0.4758555901,maximum,0.7426408529,0.4758555901,
O1/0222/4,,videos/sample_000887_O1__0222__4.pt,ok,0.6874539256,0.7179253101,0.5028547462,0.4877631642,maximum,0.7179253101,0.4877631642,
O1/0223/1,,videos/sample_000888_O1__0223__1.pt,ok,0.7611448169,0.8268245459,0.4671313409,0.4374361416,maximum,0.8268245459,0.4374361416,
O1/0223/2,,videos/sample_000889_O1__0223__2.pt,ok,0.7585185170,0.8275725842,0.4683597803,0.4371090450,maximum,0.8275725842,0.4371090450,
O1/0223/3,,videos/sample_000890_O1__0223__3.pt,ok,0.7605168819,0.8275725842,0.4674247611,0.4371090450,maximum,0.8275725842,0.4371090450,
O1/0223/4,,videos/sample_000891_O1__0223__4.pt,ok,0.7608436346,0.8268245459,0.4672720538,0.4374361416,maximum,0.8268245459,0.4374361416,
O1/0224/1,,videos/sample_000892_O1__0224__1.pt,ok,0.7239456773,0.7699515820,0.4848354726,0.4630354870,maximum,0.7699515820,0.4630354870,
O1/0224/2,,videos/sample_000893_O1__0224__2.pt,ok,0.7195718884,0.7623271942,0.4869606848,0.4665793418,maximum,0.7623271942,0.4665793418,
O1/0224/3,,videos/sample_000894_O1__0224__3.pt,ok,0.7128847837,0.7606635690,0.4902279540,0.4673562010,maximum,0.7606635690,0.4673562010,
O1/0224/4,,videos/sample_000895_O1__0224__4.pt,ok,0.7241864204,0.7680633068,0.4847187659,0.4639106515,maximum,0.7680633068,0.4639106515,
O1/0225/1,,videos/sample_000896_O1__0225__1.pt,ok,0.7372194529,0.7912163734,0.4784423994,0.4532930861,maximum,0.7912163734,0.4532930861,
O1/0225/2,,videos/sample_000897_O1__0225__2.pt,ok,0.7378422618,0.7943282127,0.4781445139,0.4518847034,maximum,0.7943282127,0.4518847034,
