sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0090/2,,videos/sample_000357_O1__0090__2.pt,ok,0.7170720696,0.7222823501,0.4881795211,0.4856425837,average,0.7170720696,0.4881795211,
O1/0090/3,,videos/sample_000358_O1__0090__3.pt,ok,0.7175561190,0.7230248451,0.4879432753,0.4852821303,average,0.7175561190,0.4879432753,
O1/0090/4,,videos/sample_000359_O1__0090__4.pt,ok,0.7173261642,0.7234373093,0.4880554931,0.4850820101,average,0.7173261642,0.4880554931,
O1/0091/1,,videos/sample_000360_O1__0091__1.pt,ok,0.7130371928,0.7194651961,0.4901532445,0.4870126426,average,0.7130371928,0.4901532445,
O1/0091/2,,videos/sample_000361_O1__0091__2.pt,ok,0.7138340473,0.7191134095,0.4897628193,0.4871839972,average,0.7138340473,0.4897628193,
O1/0091/3,,videos/sample_000362_O1__0091__3.pt,ok,0.7136103511,0.7194651961,0.4898723896,0.4870126426,average,0.7136103511,0.4898723896,
O1/0091/4,,videos/sample_000363_O1__0091__4.pt,ok,0.7132426500,0.7191134095,0.4900525494,0.4871839972,average,0.7132426500,0.4900525494,
O1/0092/1,,videos/sample_000364_O1__0092__1.pt,ok,0.7263312936,0.7351166606,0.4836802198,0.4794495228,average,0.7263312936,0.4836802198,
O1/0092/2,,videos/sample_000365_O1__0092__2.pt,ok,0.7263662219,0.7351166606,0.4836633259,0.4794495228,average,0.7263662219,0.4836633259,
O1/0092/3,,videos/sample_000366_O1__0092__3.pt,ok,0.7262243629,0.7350077629,0.4837319428,0.4795017366,average,0.7262243629,0.4837319428,
O1/0092/4,,videos/sample_000367_O1__0092__4.pt,ok,0.7263029814,0.7350077629,0.4836939140,0.4795017366,average,0.7263029814,0.4836939140,
O1/0093/1,,videos/sample_000368_O1__0093__1.pt,ok,0.7126371264,0.7195702195,0.4903493776,0.4869614975,average,0.7126371264,0.4903493776,
O1/0093/2,,videos/sample_000369_O1__0093__2.pt,ok,0.7127022147,0.7195702195,0.4903174626,0.4869614975,average,0.7127022147,0.4903174626,
O1/0093/3,,videos/sample_000370_O1__0093__3.pt,ok,0.7127088308,0.7194359899,0.4903142187,0.4870268666,average,0.7127088308,0.4903142187,
O1/0093/4,,videos/sample_000371_O1__0093__4.pt,ok,0.7129675746,0.7194359899,0.4901873693,0.4870268666,average,0.7129675746,0.4901873693,
O1/0094/1,,videos/sample_000372_O1__0094__1.pt,ok,0.7183873057,0.7268348336,0.4875378718,0.4834367287,average,0.7183873057,0.4875378718,
O1/0094/2,,videos/sample_000373_O1__0094__2.pt,ok,0.7173600197,0.7256435156,0.4880389700,0.4840129988,average,0.7173600197,0.4880389700,
O1/0094/3,,videos/sample_000374_O1__0094__3.pt,ok,0.7189027071,0.7264981270,0.4872866589,0.4835995325,average,0.7189027071,0.4872866589,
O1/0094/4,,videos/sample_000375_O1__0094__4.pt,ok,0.7191051245,0.7277097106,0.4871880336,0.4830139660,average,0.7191051245,0.4871880336,
O1/0095/1,,videos/sample_000376_O1__0095__1.pt,ok,0.7120110989,0.7187827826,0.4906564459,0.4873451000,average,0.7120110989,0.4906564459,
O1/0095/2,,videos/sample_000377_O1__0095__2.pt,ok,0.7140321732,0.7203614712,0.4896657942,0.4865763408,average,0.7140321732,0.4896657942,
O1/0095/3,,videos/sample_000378_O1__0095__3.pt,ok,0.7141855359,0.7203614712,0.4895907035,0.4865763408,average,0.7141855359,0.4895907035,
O1/0095/4,,videos/sample_000379_O1__0095__4.pt,ok,0.7117095590,0.7157391906,0.4908044207,0.4888306392,average,0.7117095590,0.4908044207,
O1/0096/1,,videos/sample_000380_O1__0096__1.pt,ok,0.7166209221,0.7227885723,0.4883998118,0.4853968029,average,0.7166209221,0.4883998118,
O1/0096/2,,videos/sample_000381_O1__0096__2.pt,ok,0.7177422643,0.7266556621,0.4878524554,0.4835233546,average,0.7177422643,0.4878524554,
O1/0096/3,,videos/sample_000382_O1__0096__3.pt,ok,0.7172076702,0.7231780291,0.4881133282,0.4852077986,average,0.7172076702,0.4881133282,
O1/0096/4,,videos/sample_000383_O1__0096__4.pt,ok,0.7178339958,0.7258273959,0.4878077060,0.4839240065,average,0.7178339958,0.4878077060,
O1/0097/1,,videos/sample_000384_O1__0097__1.pt,ok,0.7220948935,0.7297768593,0.4857336292,0.4820165356,average,0.7220948935,0.4857336292,
O1/0097/2,,videos/sample_000385_O1__0097__2.pt,ok,0.7219157815,0.7299211025,0.4858206377,0.4819470130,average,0.7219157815,0.4858206377,
O1/0097/3,,videos/sample_000386_O1__0097__3.pt,ok,0.7219659686,0.7299211025,0.4857962563,0.4819470130,average,0.7219659686,0.4857962563,
O1/0097/4,,videos/sample_000387_O1__0097__4.pt,ok,0.7220968604,0.7297768593,0.4857326738,0.4820165356,average,0.7220968604,0.4857326738,
O1/0098/1,,videos/sample_000388_O1__0098__1.pt,ok,0.7155382037,0.7238082886,0.4889288976,0.4849020881,average,0.7155382037,0.4889288976,
O1/0098/2,,videos/sample_000389_O1__0098__2.pt,ok,0.7154955268,0.7241953015,0.4889497640,0.4847144610,average,0.7154955268,0.4889497640,
O1/0098/3,,videos/sample_000390_O1__0098__3.pt,ok,0.7156902552,0.7238082886,0.4888545609,0.4849020881,average,0.7156902552,0.4888545609,
O1/0098/4,,videos/sample_000391_O1__0098__4.pt,ok,0.7151584625,0.7241953015,0.4891145993,0.4847144610,average,0.7151584625,0.4891145993,
O1/0099/1,,videos/sample_000392_O1__0099__1.pt,ok,0.7226285934,0.7299535871,0.4854744623,0.4819313574,average,0.7226285934,0.4854744623,
O1/0099/2,,videos/sample_000393_O1__0099__2.pt,ok,0.7228736877,0.7309988737,0.4853554899,0.4814278642,average,0.7228736877,0.4853554899,
O1/0099/3,,videos/sample_000394_O1__0099__3.pt,ok,0.7230376005,0.7307190299,0.4852759404,0.4815626077,average,0.7230376005,0.4852759404,
O1/0099/4,,videos/sample_000395_O1__0099__4.pt,ok,0.7224400043,0.7299535871,0.4855660261,0.4819313574,average,0.7224400043,0.4855660261,
O1/0100/1,,videos/sample_000396_O1__0100__1.pt,ok,0.7204948664,0.7281350493,0.4865114382,0.4828085651,average,0.7204948664,0.4865114382,
O1/0100/2,,videos/sample_000397_O1__0100__2.pt,ok,0.7205918431,0.7282485366,0.4864642602,0.4827537756,average,0.7205918431,0.4864642602,
O1/0100/3,,videos/sample_000398_O1__0100__3.pt,ok,0.7206560373,0.7280134559,0.4864330330,0.4828672751,average,0.7206560373,0.4864330330,
O1/0100/4,,videos/sample_000399_O1__0100__4.pt,ok,0.7207836509,0.7284948230,0.4863709615,0.4826348946,average,0.7207836509,0.4863709615,
O1/0101/1,,videos/sample_000400_O1__0101__1.pt,ok,0.7133461237,0.7191656232,0.4900018445,0.4871585602,average,0.7133461237,0.4900018445,
O1/0101/2,,videos/sample_000401_O1__0101__2.pt,ok,0.7161863446,0.7266835570,0.4886121055,0.4835098669,average,0.7161863446,0.4886121055,
O1/0101/3,,videos/sample_000402_O1__0101__3.pt,ok,0.7152525783,0.7228058577,0.4890685681,0.4853884127,average,0.7152525783,0.4890685681,
O1/0101/4,,videos/sample_000403_O1__0101__4.pt,ok,0.7157255411,0.7252110243,0.4888373115,0.4842223755,average,0.7157255411,0.4888373115,
O1/0102/1,,videos/sample_000404_O1__0102__1.pt,ok,0.7213188410,0.7283255458,0.4861107303,0.4827166006,average,0.7213188410,0.4861107303,
O1/0102/2,,videos/sample_000405_O1__0102__2.pt,ok,0.7207826972,0.7285572290,0.4863714254,0.4826047762,average,0.7207826972,0.4863714254,
O1/0102/3,,videos/sample_000406_O1__0102__3.pt,ok,0.7213653326,0.7287912965,0.4860881307,0.4824918273,average,0.7213653326,0.4860881307,
O1/0102/4,,videos/sample_000407_O1__0102__4.pt,ok,0.7210640907,0.7285572290,0.4862345829,0.4826047762,average,0.7210640907,0.4862345829,
O1/0103/1,,videos/sample_000408_O1__0103__1.pt,ok,0.7132638097,0.7198820710,0.4900421801,0.4868096615,average,0.7132638097,0.4900421801,
O1/0103/2,,videos/sample_000409_O1__0103__2.pt,ok,0.7138747573,0.7206274271,0.4897428815,0.4864469502,average,0.7138747573,0.4897428815,
O1/0103/3,,videos/sample_000410_O1__0103__3.pt,ok,0.7136265635,0.7199326158,0.4898644477,0.4867850565,average,0.7136265635,0.4898644477,
O1/0103/4,,videos/sample_000411_O1__0103__4.pt,ok,0.7140544057,0.7206563354,0.4896549078,0.4864328881,average,0.7140544057,0.4896549078,
O1/0104/1,,videos/sample_000412_O1__0104__1.pt,ok,0.7179332972,0.7262349725,0.4877592685,0.4837268106,average,0.7179332972,0.4877592685,
O1/0104/2,,videos/sample_000413_O1__0104__2.pt,ok,0.7180005908,0.7262349725,0.4877264465,0.4837268106,average,0.7180005908,0.4877264465,
O1/0104/3,,videos/sample_000414_O1__0104__3.pt,ok,0.7186713815,0.7272834778,0.4873993938,0.4832198863,average,0.7186713815,0.4873993938,
O1/0104/4,,videos/sample_000415_O1__0104__4.pt,ok,0.7186777592,0.7272834778,0.4873962854,0.4832198863,average,0.7186777592,0.4873962854,
O1/0105/1,,videos/sample_000416_O1__0105__1.pt,ok,0.7218472958,0.7292608619,0.4858539106,0.4822653191,average,0.7218472958,0.4858539106,
O1/0105/2,,videos/sample_000417_O1__0105__2.pt,ok,0.7219637036,0.7302718759,0.4857973567,0.4817779885,average,0.7219637036,0.4857973567,
O1/0105/3,,videos/sample_000418_O1__0105__3.pt,ok,0.7219370008,0.7292608619,0.4858103290,0.4822653191,average,0.7219370008,0.4858103290,
O1/0105/4,,videos/sample_000419_O1__0105__4.pt,ok,0.7220869064,0.7295415998,0.4857375088,0.4821299479,average,0.7220869064,0.4857375088,
O1/0106/1,,videos/sample_000420_O1__0106__1.pt,ok,0.7125354409,0.7168863416,0.4903992416,0.4882701982,average,0.7125354409,0.4903992416,
O1/0106/2,,videos/sample_000421_O1__0106__2.pt,ok,0.7121395469,0.7162255645,0.4905934261,0.4885929426,average,0.7121395469,0.4905934261,
O1/0106/3,,videos/sample_000422_O1__0106__3.pt,ok,0.7135935426,0.7212852240,0.4898806237,0.4861270721,average,0.7135935426,0.4898806237,
O1/0106/4,,videos/sample_000423_O1__0106__4.pt,ok,0.7134106159,0.7202476859,0.4899702442,0.4866317092,average,0.7134106159,0.4899702442,
O1/0107/1,,videos/sample_000424_O1__0107__1.pt,ok,0.7156963348,0.7238351107,0.4888515889,0.4848890822,average,0.7156963348,0.4888515889,
O1/0107/2,,videos/sample_000425_O1__0107__2.pt,ok,0.7157170773,0.7220301032,0.4888414490,0.4857651010,average,0.7157170773,0.4888414490,
O1/0107/3,,videos/sample_000426_O1__0107__3.pt,ok,0.7151936889,0.7216215134,0.4890973699,0.4859636202,average,0.7151936889,0.4890973699,
O1/0107/4,,videos/sample_000427_O1__0107__4.pt,ok,0.7153115273,0.7209599018,0.4890397389,0.4862852458,average,0.7153115273,0.4890397389,
O1/0108/1,,videos/sample_000428_O1__0108__1.pt,ok,0.7199190259,0.7252481580,0.4867916719,0.4842043949,average,0.7199190259,0.4867916719,
O1/0108/2,,videos/sample_000429_O1__0108__2.pt,ok,0.7198803425,0.7253853083,0.4868105030,0.4841379906,average,0.7198803425,0.4868105030,
O1/0108/3,,videos/sample_000430_O1__0108__3.pt,ok,0.7203209400,0.7253784537,0.4865960627,0.4841413092,average,0.7203209400,0.4865960627,
O1/0108/4,,videos/sample_000431_O1__0108__4.pt,ok,0.7205179334,0.7253121734,0.4865002160,0.4841733993,average,0.7205179334,0.4865002160,
O1/0109/1,,videos/sample_000432_O1__0109__1.pt,ok,0.7154484987,0.7221081257,0.4889727590,0.4857272019,average,0.7154484987,0.4889727590,
O1/0109/2,,videos/sample_000433_O1__0109__2.pt,ok,0.7136563659,0.7202237844,0.4898498488,0.4866433406,average,0.7136563659,0.4898498488,
O1/0109/3,,videos/sample_000434_O1__0109__3.pt,ok,0.7150469422,0.7213344574,0.4891691486,0.4861031390,average,0.7150469422,0.4891691486,
O1/0109/4,,videos/sample_000435_O1__0109__4.pt,ok,0.7149540782,0.7233562469,0.4892145769,0.4851213336,average,0.7149540782,0.4892145769,
O1/0110/1,,videos/sample_000436_O1__0110__1.pt,ok,0.7167508006,0.7263382077,0.4883363833,0.4836768755,average,0.7167508006,0.4883363833,
O1/0110/2,,videos/sample_000437_O1__0110__2.pt,ok,0.7163936496,0.7235491276,0.4885108243,0.4850277721,average,0.7163936496,0.4885108243,
O1/0110/3,,videos/sample_000438_O1__0110__3.pt,ok,0.7164469361,0.7251308560,0.4884847939,0.4842611963,average,0.7164469361,0.4884847939,
O1/0110/4,,videos/sample_000439_O1__0110__4.pt,ok,0.7154848576,0.7231261730,0.4889549808,0.4852329602,average,0.7154848576,0.4889549808,
O1/0111/1,,videos/sample_000440_O1__0111__1.pt,ok,0.7166458368,0.7267167568,0.4883876436,0.4834938148,average,0.7166458368,0.4883876436,
O1/0111/2,,videos/sample_000441_O1__0111__2.pt,ok,0.7158607244,0.7261452675,0.4887712333,0.4837702053,average,0.7158607244,0.4887712333,
O1/0111/3,,videos/sample_000442_O1__0111__3.pt,ok,0.7150801420,0.7210584283,0.4891529085,0.4862373362,average,0.7150801420,0.4891529085,
O1/0111/4,,videos/sample_000443_O1__0111__4.pt,ok,0.7136017680,0.7194854021,0.4898765943,0.4870028021,average,0.7136017680,0.4898765943,
O1/0112/1,,videos/sample_000444_O1__0112__1.pt,ok,0.7175160050,0.7240166664,0.4879628490,0.4848010558,average,0.7175160050,0.4879628490,
O1/0112/2,,videos/sample_000445_O1__0112__2.pt,ok,0.7175914049,0.7244330645,0.4879260581,0.4845992276,average,0.7175914049,0.4879260581,
O1/0112/3,,videos/sample_000446_O1__0112__3.pt,ok,0.7178857327,0.7244250178,0.4877824691,0.4846031270,average,0.7178857327,0.4877824691,
O1/0112/4,,videos/sample_000447_O1__0112__4.pt,ok,0.7176591754,0.7240166664,0.4878929922,0.4848010558,average,0.7176591754,0.4878929922,
O1/0113/1,,videos/sample_000448_O1__0113__1.pt,ok,0.7158847451,0.7204630971,0.4887594929,0.4865268946,average,0.7158847451,0.4887594929,
O1/0113/2,,videos/sample_000449_O1__0113__2.pt,ok,0.7146102786,0.7209314108,0.4893827976,0.4862991007,average,0.7146102786,0.4893827976,
O1/0113/3,,videos/sample_000450_O1__0113__3.pt,ok,0.7157263160,0.7228500843,0.4888369328,0.4853669461,average,0.7157263160,0.4888369328,
O1/0113/4,,videos/sample_000451_O1__0113__4.pt,ok,0.7142859697,0.7189561129,0.4895415345,0.4872606357,average,0.7142859697,0.4895415345,
O1/0114/1,,videos/sample_000452_O1__0114__1.pt,ok,0.7108567357,0.7160349488,0.4912231687,0.4886860849,average,0.7108567357,0.4912231687,
O1/0114/2,,videos/sample_000453_O1__0114__2.pt,ok,0.7109176517,0.7157869339,0.4911932463,0.4888073014,average,0.7109176517,0.4911932463,
O1/0114/3,,videos/sample_000454_O1__0114__3.pt,ok,0.7105483413,0.7157869339,0.4913746826,0.4888073014,average,0.7105483413,0.4913746826,
O1/0114/4,,videos/sample_000455_O1__0114__4.pt,ok,0.7111008167,0.7160349488,0.4911032851,0.4886860849,average,0.7111008167,0.4911032851,
O1/0115/1,,videos/sample_000456_O1__0115__1.pt,ok,0.7242962718,0.7331491709,0.4846655218,0.4803937634,average,0.7242962718,0.4846655218,
O1/0115/2,,videos/sample_000457_O1__0115__2.pt,ok,0.7245376706,0.7326255441,0.4845485382,0.4806453764,average,0.7245376706,0.4845485382,
O1/0115/3,,videos/sample_000458_O1__0115__3.pt,ok,0.7246683836,0.7326255441,0.4844852056,0.4806453764,average,0.7246683836,0.4844852056,
O1/0115/4,,videos/sample_000459_O1__0115__4.pt,ok,0.7244052887,0.7331491709,0.4846126879,0.4803937634,average,0.7244052887,0.4846126879,
O1/0116/1,,videos/sample_000460_O1__0116__1.pt,ok,0.7222101092,0.7289219499,0.4856776682,0.4824287923,average,0.7222101092,0.4856776682,
O1/0116/2,,videos/sample_000461_O1__0116__2.pt,ok,0.7219760418,0.7289301157,0.4857913629,0.4824248529,average,0.7219760418,0.4857913629,
O1/0116/3,,videos/sample_000462_O1__0116__3.pt,ok,0.7213749290,0.7290057540,0.4860834661,0.4823883644,average,0.7213749290,0.4860834661,
O1/0116/4,,videos/sample_000463_O1__0116__4.pt,ok,0.7214602232,0.7290057540,0.4860420077,0.4823883644,average,0.7214602232,0.4860420077,
O1/0117/1,,videos/sample_000464_O1__0117__1.pt,ok,0.7137307525,0.7180365920,0.4898134119,0.4877088881,average,0.7137307525,0.4898134119,
O1/0117/2,,videos/sample_000465_O1__0117__2.pt,ok,0.7170893550,0.7254245877,0.4881710828,0.4841189743,average,0.7170893550,0.4881710828,
O1/0117/3,,videos/sample_000466_O1__0117__3.pt,ok,0.7164849043,0.7242205739,0.4884662474,0.4847022113,average,0.7164849043,0.4884662474,
O1/0117/4,,videos/sample_000467_O1__0117__4.pt,ok,0.7162931561,0.7247217894,0.4885599189,0.4844593319,average,0.7162931561,0.4885599189,
O1/0118/1,,videos/sample_000468_O1__0118__1.pt,ok,0.7141476870,0.7208809853,0.4896092343,0.4863236232,average,0.7141476870,0.4896092343,
O1/0118/2,,videos/sample_000469_O1__0118__2.pt,ok,0.7144700289,0.7206826806,0.4894514382,0.4864200730,average,0.7144700289,0.4894514382,
O1/0118/3,,videos/sample_000470_O1__0118__3.pt,ok,0.7142887115,0.7205530405,0.4895401923,0.4864831367,average,0.7142887115,0.4895401923,
O1/0118/4,,videos/sample_000471_O1__0118__4.pt,ok,0.7140468359,0.7212004066,0.4896586144,0.4861683059,average,0.7140468359,0.4896586144,
O1/0119/1,,videos/sample_000472_O1__0119__1.pt,ok,0.7210011482,0.7283605933,0.4862651887,0.4826996829,average,0.7210011482,0.4862651887,
O1/0119/2,,videos/sample_000473_O1__0119__2.pt,ok,0.7196467519,0.7280106544,0.4869242307,0.4828686278,average,0.7196467519,0.4869242307,
O1/0119/3,,videos/sample_000474_O1__0119__3.pt,ok,0.7204936743,0.7293008566,0.4865120182,0.4822460314,average,0.7204936743,0.4865120182,
O1/0119/4,,videos/sample_000475_O1__0119__4.pt,ok,0.7213695645,0.7311643958,0.4860860736,0.4813481838,average,0.7213695645,0.4860860736,
O1/0120/1,,videos/sample_000476_O1__0120__1.pt,ok,0.7215076685,0.7304075956,0.4860189479,0.4817126061,average,0.7215076685,0.4860189479,
O1/0120/2,,videos/sample_000477_O1__0120__2.pt,ok,0.7216849327,0.7307644486,0.4859328017,0.4815407362,average,0.7216849327,0.4859328017,
O1/0120/3,,videos/sample_000478_O1__0120__3.pt,ok,0.7214665413,0.7304075956,0.4860389369,0.4817126061,average,0.7214665413,0.4860389369,
O1/0120/4,,videos/sample_000479_O1__0120__4.pt,ok,0.7216905951,0.7307644486,0.4859300502,0.4815407362,average,0.7216905951,0.4859300502,
O1/0121/1,,videos/sample_000480_O1__0121__1.pt,ok,0.7249369025,0.7339229584,0.4843551296,0.4800221845,average,0.7249369025,0.4843551296,
O1/0121/2,,videos/sample_000481_O1__0121__2.pt,ok,0.7247530818,0.7339858413,0.4844441723,0.4799920003,average,0.7247530818,0.4844441723,
O1/0121/3,,videos/sample_000482_O1__0121__3.pt,ok,0.7247980237,0.7339858413,0.4844224009,0.4799920003,average,0.7247980237,0.4844224009,
O1/0121/4,,videos/sample_000483_O1__0121__4.pt,ok,0.7249702215,0.7339229584,0.4843389916,0.4800221845,average,0.7249702215,0.4843389916,
O1/0122/1,,videos/sample_000484_O1__0122__1.pt,ok,0.7159909010,0.7248887420,0.4887076109,0.4843784570,average,0.7159909010,0.4887076109,
O1/0122/2,,videos/sample_000485_O1__0122__2.pt,ok,0.7150245309,0.7237788439,0.4891801116,0.4849163661,average,0.7150245309,0.4891801116,
O1/0122/3,,videos/sample_000486_O1__0122__3.pt,ok,0.7146214247,0.7223194838,0.4893773429,0.4856245504,average,0.7146214247,0.4893773429,
O1/0122/4,,videos/sample_000487_O1__0122__4.pt,ok,0.7144921422,0.7224845290,0.4894406149,0.4855444069,average,0.7144921422,0.4894406149,
O1/0123/1,,videos/sample_000488_O1__0123__1.pt,ok,0.7098313570,0.7183222771,0.4917271168,0.4875695768,average,0.7098313570,0.4917271168,
O1/0123/2,,videos/sample_000489_O1__0123__2.pt,ok,0.7092145085,0.7158139944,0.4920305315,0.4887940742,average,0.7092145085,0.4920305315,
O1/0123/3,,videos/sample_000490_O1__0123__3.pt,ok,0.7091593742,0.7159991264,0.4920576600,0.4887035911,average,0.7091593742,0.4920576600,
O1/0123/4,,videos/sample_000491_O1__0123__4.pt,ok,0.7095054388,0.7176857591,0.4918874057,0.4878800224,average,0.7095054388,0.4918874057,
O1/0124/1,,videos/sample_000492_O1__0124__1.pt,ok,0.7187751532,0.7247446179,0.4873488182,0.4844482726,average,0.7187751532,0.4873488182,
O1/0124/2,,videos/sample_000493_O1__0124__2.pt,ok,0.7187863588,0.7252124548,0.4873433572,0.4842216828,average,0.7187863588,0.4873433572,
O1/0124/3,,videos/sample_000494_O1__0124__3.pt,ok,0.7188521624,0.7251306772,0.4873112893,0.4842612829,average,0.7188521624,0.4873112893,
O1/0124/4,,videos/sample_000495_O1__0124__4.pt,ok,0.7189540863,0.7254840136,0.4872616231,0.4840902060,average,0.7189540863,0.4872616231,
O1/0125/1,,videos/sample_000496_O1__0125__1.pt,ok,0.7177340984,0.7238007784,0.4878564392,0.4849057298,average,0.7177340984,0.4878564392,
O1/0125/2,,videos/sample_000497_O1__0125__2.pt,ok,0.7190831304,0.7246312499,0.4871987490,0.4845031966,average,0.7190831304,0.4871987490,
O1/0125/3,,videos/sample_000498_O1__0125__3.pt,ok,0.7196443677,0.7257792950,0.4869253916,0.4839472843,average,0.7196443677,0.4869253916,
O1/0125/4,,videos/sample_000499_O1__0125__4.pt,ok,0.7177003026,0.7223826051,0.4878729270,0.4855938981,average,0.7177003026,0.4878729270,
O1/0126/1,,videos/sample_000500_O1__0126__1.pt,ok,0.7142735124,0.7176783085,0.4895476329,0.4878836574,average,0.7142735124,0.4895476329,
O1/0126/2,,videos/sample_000501_O1__0126__2.pt,ok,0.7162324190,0.7224038243,0.4885895935,0.4855835942,average,0.7162324190,0.4885895935,
O1/0126/3,,videos/sample_000502_O1__0126__3.pt,ok,0.7166160345,0.7252504826,0.4884021989,0.4842032693,average,0.7166160345,0.4884021989,
O1/0126/4,,videos/sample_000503_O1__0126__4.pt,ok,0.7160958052,0.7236597538,0.4886563462,0.4849741183,average,0.7160958052,0.4886563462,
O1/0127/1,,videos/sample_000504_O1__0127__1.pt,ok,0.7181691527,0.7247912288,0.4876442413,0.4844256925,average,0.7181691527,0.4876442413,
O1/0127/2,,videos/sample_000505_O1__0127__2.pt,ok,0.7182473540,0.7256287932,0.4876061084,0.4840201247,average,0.7182473540,0.4876061084,
O1/0127/3,,videos/sample_000506_O1__0127__3.pt,ok,0.7177515030,0.7249000669,0.4878479483,0.4843729715,average,0.7177515030,0.4878479483,
O1/0127/4,,videos/sample_000507_O1__0127__4.pt,ok,0.7180359960,0.7254697680,0.4877091787,0.4840971022,average,0.7180359960,0.4877091787,
O1/0128/1,,videos/sample_000508_O1__0128__1.pt,ok,0.7132903337,0.7190135121,0.4900291824,0.4872326681,average,0.7132903337,0.4900291824,
O1/0128/2,,videos/sample_000509_O1__0128__2.pt,ok,0.7136965394,0.7190135121,0.4898301702,0.4872326681,average,0.7136965394,0.4898301702,
O1/0128/3,,videos/sample_000510_O1__0128__3.pt,ok,0.7136840224,0.7190302014,0.4898363014,0.4872245366,average,0.7136840224,0.4898363014,
O1/0128/4,,videos/sample_000511_O1__0128__4.pt,ok,0.7129680514,0.7190302014,0.4901871356,0.4872245366,average,0.7129680514,0.4901871356,
O1/0129/1,,videos/sample_000512_O1__0129__1.pt,ok,0.7187528610,0.7254508138,0.4873596824,0.4841062780,average,0.7187528610,0.4873596824,
O1/0129/2,,videos/sample_000513_O1__0129__2.pt,ok,0.7161024809,0.7191358805,0.4886530840,0.4871730499,average,0.7161024809,0.4886530840,
O1/0129/3,,videos/sample_000514_O1__0129__3.pt,ok,0.7182009816,0.7239367366,0.4876287204,0.4848398074,average,0.7182009816,0.4876287204,
O1/0129/4,,videos/sample_000515_O1__0129__4.pt,ok,0.7183836699,0.7243687510,0.4875396445,0.4846303948,average,0.7183836699,0.4875396445,
O1/0130/1,,videos/sample_000516_O1__0130__1.pt,ok,0.7095508575,0.7167956829,0.4918650653,0.4883144661,average,0.7095508575,0.4918650653,
O1/0130/2,,videos/sample_000517_O1__0130__2.pt,ok,0.7088717818,0.7167956829,0.4921991924,0.4883144661,average,0.7088717818,0.4921991924,
O1/0130/3,,videos/sample_000518_O1__0130__3.pt,ok,0.7095173597,0.7171685100,0.4918815420,0.4881324432,average,0.7095173597,0.4918815420,
O1/0130/4,,videos/sample_000519_O1__0130__4.pt,ok,0.7100871205,0.7175286412,0.4916013670,0.4879566831,average,0.7100871205,0.4916013670,
O1/0131/1,,videos/sample_000520_O1__0131__1.pt,ok,0.7162525654,0.7252237797,0.4885797503,0.4842161991,average,0.7162525654,0.4885797503,
O1/0131/2,,videos/sample_000521_O1__0131__2.pt,ok,0.7165936828,0.7275186777,0.4884131157,0.4831062464,average,0.7165936828,0.4884131157,
O1/0131/3,,videos/sample_000522_O1__0131__3.pt,ok,0.7158738375,0.7254741192,0.4887648241,0.4840949958,average,0.7158738375,0.4887648241,
O1/0131/4,,videos/sample_000523_O1__0131__4.pt,ok,0.7136695981,0.7197241783,0.4898433670,0.4868865313,average,0.7136695981,0.4898433670,
O1/0132/1,,videos/sample_000524_O1__0132__1.pt,ok,0.7148295641,0.7206228971,0.4892754948,0.4864491538,average,0.7148295641,0.4892754948,
O1/0132/2,,videos/sample_000525_O1__0132__2.pt,ok,0.7159285545,0.7249367237,0.4887380811,0.4843552162,average,0.7159285545,0.4887380811,
O1/0132/3,,videos/sample_000526_O1__0132__3.pt,ok,0.7163460851,0.7257429957,0.4885340606,0.4839648515,average,0.7163460851,0.4885340606,
O1/0132/4,,videos/sample_000527_O1__0132__4.pt,ok,0.7150117159,0.7208405733,0.4891863805,0.4863432769,average,0.7150117159,0.4891863805,
O1/0133/1,,videos/sample_000528_O1__0133__1.pt,ok,0.7174654603,0.7223631740,0.4879875136,0.4856033338,average,0.7174654603,0.4879875136,
O1/0133/2,,videos/sample_000529_O1__0133__2.pt,ok,0.7179412842,0.7223658562,0.4877553727,0.4856020313,average,0.7179412842,0.4877553727,
O1/0133/3,,videos/sample_000530_O1__0133__3.pt,ok,0.7181621790,0.7231995463,0.4876476420,0.4851973584,average,0.7181621790,0.4876476420,
O1/0133/4,,videos/sample_000531_O1__0133__4.pt,ok,0.7184808850,0.7231995463,0.4874922505,0.4851973584,average,0.7184808850,0.4874922505,
O1/0134/1,,videos/sample_000532_O1__0134__1.pt,ok,0.7192607522,0.7255658507,0.4871122195,0.4840505911,average,0.7192607522,0.4871122195,
O1/0134/2,,videos/sample_000533_O1__0134__2.pt,ok,0.7189752460,0.7252093554,0.4872513130,0.4842231836,average,0.7189752460,0.4872513130,
O1/0134/3,,videos/sample_000534_O1__0134__3.pt,ok,0.7189003229,0.7256152034,0.4872878207,0.4840267025,average,0.7189003229,0.4872878207,
O1/0134/4,,videos/sample_000535_O1__0134__4.pt,ok,0.7190739512,0.7266333103,0.4872032211,0.4835341623,average,0.7190739512,0.4872032211,
O1/0135/1,,videos/sample_000536_O1__0135__1.pt,ok,0.7169377208,0.7265940905,0.4882451119,0.4835531268,average,0.7169377208,0.4882451119,
