sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0233/4,,videos/sample_000931_O1__0233__4.pt,ok,0.6213388443,0.6344745159,0.5372246957,0.5302140342,average,0.6213388443,0.5372246957,
O1/0234/1,,videos/sample_000932_O1__0234__1.pt,ok,0.6405802369,0.6553784013,0.5269865583,0.5192455422,average,0.6405802369,0.5269865583,
O1/0234/2,,videos/sample_000933_O1__0234__2.pt,ok,0.6403126717,0.6553784013,0.5271275804,0.5192455422,average,0.6403126717,0.5271275804,
O1/0234/3,,videos/sample_000934_O1__0234__3.pt,ok,0.6412668228,0.6549443007,0.5266248609,0.5194709960,average,0.6412668228,0.5266248609,
O1/0234/4,,videos/sample_000935_O1__0234__4.pt,ok,0.6408569813,0.6549443007,0.5268407379,0.5194709960,average,0.6408569813,0.5268407379,
O1/0235/1,,videos/sample_000936_O1__0235__1.pt,ok,0.5569796562,0.5848550200,0.5729369196,0.5571866368,average,0.5569796562,0.5729369196,
O1/0235/2,,videos/sample_000937_O1__0235__2.pt,ok,0.5575625896,0.5876126289,0.5726030329,0.5556522506,average,0.5575625896,0.5726030329,
O1/0235/3,,videos/sample_000938_O1__0235__3.pt,ok,0.5590247512,0.5877987742,0.5717664065,0.5555488282,average,0.5590247512,0.5717664065,
O1/0235/4,,videos/sample_000939_O1__0235__4.pt,ok,0.5483501554,0.5705820918,0.5779024736,0.5651963468,average,0.5483501554,0.5779024736,
O1/0236/1,,videos/sample_000940_O1__0236__1.pt,ok,0.5784251094,0.6001806855,0.5607808400,0.5487124827,average,0.5784251094,0.5607808400,
O1/0236/2,,videos/sample_000941_O1__0236__2.pt,ok,0.5800445676,0.6002318859,0.5598734138,0.5486843892,average,0.5800445676,0.5598734138,
O1/0236/3,,videos/sample_000942_O1__0236__3.pt,ok,0.5789998174,0.6001806855,0.5604586473,0.5487124827,average,0.5789998174,0.5604586473,
O1/0236/4,,videos/sample_000943_O1__0236__4.pt,ok,0.5795100331,0.6002318859,0.5601727654,0.5486843892,average,0.5795100331,0.5601727654,
O1/0237/1,,videos/sample_000944_O1__0237__1.pt,ok,0.5653861761,0.5884466767,0.5681407020,0.5551890033,average,0.5653861761,0.5681407020,
O1/0237/2,,videos/sample_000945_O1__0237__2.pt,ok,0.5640512109,0.5877234936,0.5688996566,0.5555906518,average,0.5640512109,0.5688996566,
O1/0237/3,,videos/sample_000946_O1__0237__3.pt,ok,0.5654517412,0.5843135715,0.5681034530,0.5574884065,average,0.5654517412,0.5681034530,
O1/0237/4,,videos/sample_000947_O1__0237__4.pt,ok,0.5628372431,0.5823286176,0.5695907018,0.5585960942,average,0.5628372431,0.5695907018,
O1/0238/1,,videos/sample_000948_O1__0238__1.pt,ok,0.5623884201,0.5911982059,0.5698464046,0.5536634842,average,0.5623884201,0.5698464046,
O1/0238/2,,videos/sample_000949_O1__0238__2.pt,ok,0.5697389841,0.6011179090,0.5656730691,0.5481984575,average,0.5697389841,0.5656730691,
O1/0238/3,,videos/sample_000950_O1__0238__3.pt,ok,0.5678843260,0.5980007648,0.5667231727,0.5499099371,average,0.5678843260,0.5667231727,
O1/0238/4,,videos/sample_000951_O1__0238__4.pt,ok,0.5693462491,0.6061547995,0.5658952723,0.5454441842,average,0.5693462491,0.5658952723,
O1/0239/1,,videos/sample_000952_O1__0239__1.pt,ok,0.6268783808,0.6477187276,0.5342569474,0.5232380648,average,0.6268783808,0.5342569474,
O1/0239/2,,videos/sample_000953_O1__0239__2.pt,ok,0.6249644756,0.6468716264,0.5352804437,0.5236814882,average,0.6249644756,0.5352804437,
O1/0239/3,,videos/sample_000954_O1__0239__3.pt,ok,0.6268898845,0.6477187276,0.5342508015,0.5232380648,average,0.6268898845,0.5342508015,
O1/0239/4,,videos/sample_000955_O1__0239__4.pt,ok,0.6259845495,0.6468716264,0.5347346965,0.5236814882,average,0.6259845495,0.5347346965,
O1/0240/1,,videos/sample_000956_O1__0240__1.pt,ok,0.5750635266,0.6078104973,0.5626691232,0.5445418406,average,0.5750635266,0.5626691232,
O1/0240/2,,videos/sample_000957_O1__0240__2.pt,ok,0.5747039914,0.6100841165,0.5628714589,0.5433051662,average,0.5747039914,0.5628714589,
O1/0240/3,,videos/sample_000958_O1__0240__3.pt,ok,0.5695620179,0.5999205709,0.5657731830,0.5488552295,average,0.5695620179,0.5657731830,
O1/0240/4,,videos/sample_000959_O1__0240__4.pt,ok,0.5762900114,0.6069386601,0.5619794411,0.5450167994,average,0.5762900114,0.5619794411,
O1/0241/1,,videos/sample_000960_O1__0241__1.pt,ok,0.5959857702,0.6192131042,0.5510191198,0.5383679104,average,0.5959857702,0.5510191198,
O1/0241/2,,videos/sample_000961_O1__0241__2.pt,ok,0.5977102518,0.6186187267,0.5500697163,0.5386879993,average,0.5977102518,0.5500697163,
O1/0241/3,,videos/sample_000962_O1__0241__3.pt,ok,0.5896865129,0.6017909646,0.5545010864,0.5478296135,average,0.5896865129,0.5545010864,
O1/0241/4,,videos/sample_000963_O1__0241__4.pt,ok,0.5992577672,0.6198188663,0.5492191333,0.5380418863,average,0.5992577672,0.5492191333,
O1/0242/1,,videos/sample_000964_O1__0242__1.pt,ok,0.6227352023,0.6385899186,0.5364750612,0.5280364737,average,0.6227352023,0.5364750612,
O1/0242/2,,videos/sample_000965_O1__0242__2.pt,ok,0.6221035719,0.6373333931,0.5368140222,0.5287003821,average,0.6221035719,0.5368140222,
O1/0242/3,,videos/sample_000966_O1__0242__3.pt,ok,0.6235305071,0.6374388337,0.5360485696,0.5286446385,average,0.6235305071,0.5360485696,
O1/0242/4,,videos/sample_000967_O1__0242__4.pt,ok,0.6233488917,0.6373271942,0.5361459331,0.5287036594,average,0.6233488917,0.5361459331,
O1/0243/1,,videos/sample_000968_O1__0243__1.pt,ok,0.5651124120,0.5870192051,0.5682962599,0.5559820858,average,0.5651124120,0.5682962599,
O1/0243/2,,videos/sample_000969_O1__0243__2.pt,ok,0.5643865466,0.5859448314,0.5687089162,0.5565797393,average,0.5643865466,0.5687089162,
O1/0243/3,,videos/sample_000970_O1__0243__3.pt,ok,0.5659342408,0.5892812610,0.5678294095,0.5547258446,average,0.5659342408,0.5678294095,
O1/0243/4,,videos/sample_000971_O1__0243__4.pt,ok,0.5658975840,0.5883117318,0.5678502247,0.5552639283,average,0.5658975840,0.5678502247,
O1/0244/1,,videos/sample_000972_O1__0244__1.pt,ok,0.5617005229,0.5922587514,0.5702385352,0.5530766102,average,0.5617005229,0.5702385352,
O1/0244/2,,videos/sample_000973_O1__0244__2.pt,ok,0.5670461059,0.6000280380,0.5671984107,0.5487962487,average,0.5670461059,0.5671984107,
O1/0244/3,,videos/sample_000974_O1__0244__3.pt,ok,0.5688979030,0.6044158936,0.5661490462,0.5463934854,average,0.5688979030,0.5661490462,
O1/0244/4,,videos/sample_000975_O1__0244__4.pt,ok,0.5668230653,0.5994563699,0.5673249330,0.5491100677,average,0.5668230653,0.5673249330,
O1/0245/1,,videos/sample_000976_O1__0245__1.pt,ok,0.5654930472,0.5971120000,0.5680799874,0.5503988950,average,0.5654930472,0.5680799874,
O1/0245/2,,videos/sample_000977_O1__0245__2.pt,ok,0.5688632131,0.6013199091,0.5661686862,0.5480877325,average,0.5688632131,0.5661686862,
O1/0245/3,,videos/sample_000978_O1__0245__3.pt,ok,0.5695554018,0.6013199091,0.5657769262,0.5480877325,average,0.5695554018,0.5657769262,
O1/0245/4,,videos/sample_000979_O1__0245__4.pt,ok,0.5644195676,0.5971120000,0.5686901372,0.5503988950,average,0.5644195676,0.5686901372,
O1/0246/1,,videos/sample_000980_O1__0246__1.pt,ok,0.5634183288,0.5888110399,0.5692598170,0.5549867497,average,0.5634183288,0.5692598170,
O1/0246/2,,videos/sample_000981_O1__0246__2.pt,ok,0.5621609688,0.5809617639,0.5699760316,0.5593601354,average,0.5621609688,0.5699760316,
O1/0246/3,,videos/sample_000982_O1__0246__3.pt,ok,0.5641419888,0.5899214745,0.5688480154,0.5543708153,average,0.5641419888,0.5688480154,
O1/0246/4,,videos/sample_000983_O1__0246__4.pt,ok,0.5605862141,0.5794760585,0.5708743112,0.5601917974,average,0.5605862141,0.5708743112,
O1/0247/1,,videos/sample_000984_O1__0247__1.pt,ok,0.5705346465,0.5987864733,0.5652231633,0.5494780379,average,0.5705346465,0.5652231633,
O1/0247/2,,videos/sample_000985_O1__0247__2.pt,ok,0.5746926069,0.6027041674,0.5628778670,0.5473295624,average,0.5746926069,0.5628778670,
O1/0247/3,,videos/sample_000986_O1__0247__3.pt,ok,0.5751174688,0.6005628705,0.5626387724,0.5485028131,average,0.5751174688,0.5626387724,
O1/0247/4,,videos/sample_000987_O1__0247__4.pt,ok,0.5766448975,0.6030709147,0.5617800378,0.5471288675,average,0.5766448975,0.5617800378,
O1/0248/1,,videos/sample_000988_O1__0248__1.pt,ok,0.6169438958,0.6311266422,0.5395909665,0.5319920985,average,0.6169438958,0.5395909665,
O1/0248/2,,videos/sample_000989_O1__0248__2.pt,ok,0.6161015034,0.6302655935,0.5400457054,0.5324503669,average,0.6161015034,0.5400457054,
O1/0248/3,,videos/sample_000990_O1__0248__3.pt,ok,0.6176444888,0.6311562061,0.5392130653,0.5319763710,average,0.6176444888,0.5392130653,
O1/0248/4,,videos/sample_000991_O1__0248__4.pt,ok,0.6179261804,0.6327114105,0.5390611949,0.5311496820,average,0.6179261804,0.5390611949,
O1/0249/1,,videos/sample_000992_O1__0249__1.pt,ok,0.6144317985,0.6301801801,0.5409481756,0.5324958472,average,0.6144317985,0.5409481756,
O1/0249/2,,videos/sample_000993_O1__0249__2.pt,ok,0.6160858870,0.6299539208,0.5400541390,0.5326163430,average,0.6160858870,0.5400541390,
O1/0249/3,,videos/sample_000994_O1__0249__3.pt,ok,0.6159501672,0.6302937269,0.5401274400,0.5324353874,average,0.6159501672,0.5401274400,
O1/0249/4,,videos/sample_000995_O1__0249__4.pt,ok,0.6151856184,0.6299539208,0.5405405517,0.5326163430,average,0.6151856184,0.5405405517,
O1/0250/1,,videos/sample_000996_O1__0250__1.pt,ok,0.5524926782,0.5828311443,0.5755134511,0.5583154553,average,0.5524926782,0.5755134511,
O1/0250/2,,videos/sample_000997_O1__0250__2.pt,ok,0.5493476987,0.5709379315,0.5773262783,0.5649952632,average,0.5493476987,0.5773262783,
O1/0250/3,,videos/sample_000998_O1__0250__3.pt,ok,0.5519866347,0.5812934041,0.5758047596,0.5591746598,average,0.5519866347,0.5758047596,
O1/0250/4,,videos/sample_000999_O1__0250__4.pt,ok,0.5494274497,0.5713629723,0.5772802377,0.5647551683,average,0.5494274497,0.5772802377,
O1/0251/1,,videos/sample_001000_O1__0251__1.pt,ok,0.5635788441,0.5881973505,0.5691684494,0.5553274437,average,0.5635788441,0.5691684494,
O1/0251/2,,videos/sample_001001_O1__0251__2.pt,ok,0.5642980933,0.5885763168,0.5687592226,0.5551170332,average,0.5642980933,0.5687592226,
O1/0251/3,,videos/sample_001002_O1__0251__3.pt,ok,0.5633111000,0.5881973505,0.5693208613,0.5553274437,average,0.5633111000,0.5693208613,
O1/0251/4,,videos/sample_001003_O1__0251__4.pt,ok,0.5640727282,0.5885763168,0.5688874155,0.5551170332,average,0.5640727282,0.5688874155,
O1/0252/1,,videos/sample_001004_O1__0252__1.pt,ok,0.6123350263,0.6272194386,0.5420836106,0.5340747660,average,0.6123350263,0.5420836106,
O1/0252/2,,videos/sample_001005_O1__0252__2.pt,ok,0.6133676171,0.6270834208,0.5415241490,0.5341474146,average,0.6133676171,0.5415241490,
O1/0252/3,,videos/sample_001006_O1__0252__3.pt,ok,0.6144843698,0.6272720098,0.5409197380,0.5340466898,average,0.6144843698,0.5409197380,
O1/0252/4,,videos/sample_001007_O1__0252__4.pt,ok,0.6141360402,0.6272246838,0.5411081891,0.5340719647,average,0.6141360402,0.5411081891,
O1/0253/1,,videos/sample_001008_O1__0253__1.pt,ok,0.5687029958,0.5947359204,0.5662594035,0.5517082415,average,0.5687029958,0.5662594035,
O1/0253/2,,videos/sample_001009_O1__0253__2.pt,ok,0.5691096783,0.5931409001,0.5660291625,0.5525889295,average,0.5691096783,0.5660291625,
O1/0253/3,,videos/sample_001010_O1__0253__3.pt,ok,0.5704783797,0.5982658267,0.5652549675,0.5497641963,average,0.5704783797,0.5652549675,
O1/0253/4,,videos/sample_001011_O1__0253__4.pt,ok,0.5614357591,0.5806386471,0.5703895337,0.5595409033,average,0.5614357591,0.5703895337,
O1/0254/1,,videos/sample_001012_O1__0254__1.pt,ok,0.5785036683,0.5990451574,0.5607367874,0.5493359151,average,0.5785036683,0.5607367874,
O1/0254/2,,videos/sample_001013_O1__0254__2.pt,ok,0.5795777440,0.6032674313,0.5601348369,0.5470213582,average,0.5795777440,0.5601348369,
O1/0254/3,,videos/sample_001014_O1__0254__3.pt,ok,0.5785331726,0.5981140733,0.5607202435,0.5498476312,average,0.5785331726,0.5607202435,
O1/0254/4,,videos/sample_001015_O1__0254__4.pt,ok,0.5794575214,0.6039393544,0.5602021818,0.5466539253,average,0.5794575214,0.5602021818,
O1/0255/1,,videos/sample_001016_O1__0255__1.pt,ok,0.5827826262,0.6105772853,0.5583425444,0.5430372911,average,0.5827826262,0.5583425444,
O1/0255/2,,videos/sample_001017_O1__0255__2.pt,ok,0.5814146399,0.6097425222,0.5591068719,0.5434907879,average,0.5814146399,0.5591068719,
O1/0255/3,,videos/sample_001018_O1__0255__3.pt,ok,0.5771815181,0.6033837199,0.5614786560,0.5469577495,average,0.5771815181,0.5614786560,
O1/0255/4,,videos/sample_001019_O1__0255__4.pt,ok,0.5814986825,0.6077641249,0.5590598851,0.5445670929,average,0.5814986825,0.5590598851,
O1/0256/1,,videos/sample_001020_O1__0256__1.pt,ok,0.5708253384,0.5892061591,0.5650588814,0.5547675071,average,0.5708253384,0.5650588814,
O1/0256/2,,videos/sample_001021_O1__0256__2.pt,ok,0.5720663667,0.5961816311,0.5643580623,0.5509112073,average,0.5720663667,0.5643580623,
O1/0256/3,,videos/sample_001022_O1__0256__3.pt,ok,0.5702516437,0.5887926221,0.5653831457,0.5549969715,average,0.5702516437,0.5653831457,
O1/0256/4,,videos/sample_001023_O1__0256__4.pt,ok,0.5728828311,0.5977782011,0.5638974721,0.5500323408,average,0.5728828311,0.5638974721,
O1/0257/1,,videos/sample_001024_O1__0257__1.pt,ok,0.5705836415,0.6013372540,0.5651954709,0.5480782260,average,0.5705836415,0.5651954709,
O1/0257/2,,videos/sample_001025_O1__0257__2.pt,ok,0.5721655488,0.6013372540,0.5643020909,0.5480782260,average,0.5721655488,0.5643020909,
O1/0257/3,,videos/sample_001026_O1__0257__3.pt,ok,0.5683649182,0.5966708660,0.5664508754,0.5506417482,average,0.5683649182,0.5664508754,
O1/0257/4,,videos/sample_001027_O1__0257__4.pt,ok,0.5656892061,0.5966708660,0.5679685644,0.5506417482,average,0.5656892061,0.5679685644,
O1/0258/1,,videos/sample_001028_O1__0258__1.pt,ok,0.5565384626,0.5871742964,0.5731897515,0.5558958645,average,0.5565384626,0.5731897515,
O1/0258/2,,videos/sample_001029_O1__0258__2.pt,ok,0.5529962182,0.5755053759,0.5752237300,0.5624205632,average,0.5529962182,0.5752237300,
O1/0258/3,,videos/sample_001030_O1__0258__3.pt,ok,0.5556759834,0.5859833956,0.5736843290,0.5565582757,average,0.5556759834,0.5736843290,
O1/0258/4,,videos/sample_001031_O1__0258__4.pt,ok,0.5517680645,0.5746831298,0.5759306272,0.5628832015,average,0.5517680645,0.5759306272,
O1/0259/1,,videos/sample_001032_O1__0259__1.pt,ok,0.6228867769,0.6372839212,0.5363937513,0.5287265385,average,0.6228867769,0.5363937513,
O1/0259/2,,videos/sample_001033_O1__0259__2.pt,ok,0.6244906187,0.6376429796,0.5355341501,0.5285367289,average,0.6244906187,0.5355341501,
O1/0259/3,,videos/sample_001034_O1__0259__3.pt,ok,0.6252348423,0.6382131577,0.5351357413,0.5282354547,average,0.6252348423,0.5351357413,
O1/0259/4,,videos/sample_001035_O1__0259__4.pt,ok,0.6249955893,0.6386976838,0.5352637894,0.5279795728,average,0.6249955893,0.5352637894,
O1/0260/1,,videos/sample_001036_O1__0260__1.pt,ok,0.5662781000,0.5876250267,0.5676341897,0.5556453618,average,0.5662781000,0.5676341897,
O1/0260/2,,videos/sample_001037_O1__0260__2.pt,ok,0.5680424571,0.5913082361,0.5666335633,0.5536025679,average,0.5680424571,0.5666335633,
O1/0260/3,,videos/sample_001038_O1__0260__3.pt,ok,0.5679067969,0.5897872448,0.5667104381,0.5544452333,average,0.5679067969,0.5667104381,
O1/0260/4,,videos/sample_001039_O1__0260__4.pt,ok,0.5669127703,0.5876522660,0.5672740434,0.5556302266,average,0.5669127703,0.5672740434,
O1/0261/1,,videos/sample_001040_O1__0261__1.pt,ok,0.5473938584,0.5683514476,0.5784553843,0.5664585059,average,0.5473938584,0.5784553843,
O1/0261/2,,videos/sample_001041_O1__0261__2.pt,ok,0.5514561534,0.5813562274,0.5761102943,0.5591395318,average,0.5514561534,0.5761102943,
O1/0261/3,,videos/sample_001042_O1__0261__3.pt,ok,0.5510478616,0.5806345344,0.5763455635,0.5595432045,average,0.5510478616,0.5763455635,
O1/0261/4,,videos/sample_001043_O1__0261__4.pt,ok,0.5484483838,0.5687084794,0.5778457099,0.5662562983,average,0.5484483838,0.5778457099,
O1/0262/1,,videos/sample_001044_O1__0262__1.pt,ok,0.6236088276,0.6484289169,0.5360065877,0.5228665987,average,0.6236088276,0.5360065877,
O1/0262/2,,videos/sample_001045_O1__0262__2.pt,ok,0.6245763302,0.6486289501,0.5354882507,0.5227620185,average,0.6245763302,0.5354882507,
O1/0262/3,,videos/sample_001046_O1__0262__3.pt,ok,0.6241427064,0.6484289169,0.5357205015,0.5228665987,average,0.6241427064,0.5357205015,
O1/0262/4,,videos/sample_001047_O1__0262__4.pt,ok,0.6244727373,0.6486289501,0.5355437263,0.5227620185,average,0.6244727373,0.5355437263,
O1/0263/1,,videos/sample_001048_O1__0263__1.pt,ok,0.6082648635,0.6312273145,0.5442944754,0.5319385443,average,0.6082648635,0.5442944754,
O1/0263/2,,videos/sample_001049_O1__0263__2.pt,ok,0.6093360186,0.6333703399,0.5437117638,0.5307998071,average,0.6093360186,0.5437117638,
O1/0263/3,,videos/sample_001050_O1__0263__3.pt,ok,0.6089468598,0.6312273145,0.5439233951,0.5319385443,average,0.6089468598,0.5439233951,
O1/0263/4,,videos/sample_001051_O1__0263__4.pt,ok,0.6066372395,0.6333703399,0.5451811035,0.5307998071,average,0.6066372395,0.5451811035,
O1/0264/1,,videos/sample_001052_O1__0264__1.pt,ok,0.5525475144,0.5747000575,0.5754818930,0.5628736732,average,0.5525475144,0.5754818930,
O1/0264/2,,videos/sample_001053_O1__0264__2.pt,ok,0.5552572012,0.5824948549,0.5739246281,0.5585032424,average,0.5552572012,0.5739246281,
O1/0264/3,,videos/sample_001054_O1__0264__3.pt,ok,0.5538312793,0.5761278272,0.5747435836,0.5620705927,average,0.5538312793,0.5747435836,
O1/0264/4,,videos/sample_001055_O1__0264__4.pt,ok,0.5555891991,0.5855574608,0.5737341180,0.5567953837,average,0.5555891991,0.5737341180,
O1/0265/1,,videos/sample_001056_O1__0265__1.pt,ok,0.5723682046,0.6128324270,0.5641877434,0.5418140449,average,0.5723682046,0.5641877434,
O1/0265/2,,videos/sample_001057_O1__0265__2.pt,ok,0.5769098401,0.6099651456,0.5616312181,0.5433698076,average,0.5769098401,0.5616312181,
O1/0265/3,,videos/sample_001058_O1__0265__3.pt,ok,0.5593922138,0.5785172582,0.5715563423,0.5607291671,average,0.5593922138,0.5715563423,
O1/0265/4,,videos/sample_001059_O1__0265__4.pt,ok,0.5768145323,0.6094688177,0.5616847485,0.5436395641,average,0.5768145323,0.5616847485,
O1/0266/1,,videos/sample_001060_O1__0266__1.pt,ok,0.5731009245,0.5935227871,0.5637745032,0.5523779433,average,0.5731009245,0.5637745032,
O1/0266/2,,videos/sample_001061_O1__0266__2.pt,ok,0.5729311109,0.5932087302,0.5638702479,0.5525514486,average,0.5729311109,0.5638702479,
O1/0266/3,,videos/sample_001062_O1__0266__3.pt,ok,0.5738571882,0.5945741534,0.5633483021,0.5517974969,average,0.5738571882,0.5633483021,
O1/0266/4,,videos/sample_001063_O1__0266__4.pt,ok,0.5719181299,0.5929807425,0.5644417271,0.5526774380,average,0.5719181299,0.5644417271,
O1/0267/1,,videos/sample_001064_O1__0267__1.pt,ok,0.6250988245,0.6452443004,0.5352085342,0.5245343825,average,0.6250988245,0.5352085342,
O1/0267/2,,videos/sample_001065_O1__0267__2.pt,ok,0.6254271269,0.6473158002,0.5350328528,0.5234489343,average,0.6254271269,0.5350328528,
O1/0267/3,,videos/sample_001066_O1__0267__3.pt,ok,0.6242455840,0.6473158002,0.5356653907,0.5234489343,average,0.6242455840,0.5356653907,
O1/0267/4,,videos/sample_001067_O1__0267__4.pt,ok,0.6247389317,0.6452443004,0.5354011866,0.5245343825,average,0.6247389317,0.5354011866,
O1/0268/1,,videos/sample_001068_O1__0268__1.pt,ok,0.6110255718,0.6335061789,0.5427939094,0.5307277087,average,0.6110255718,0.5427939094,
O1/0268/2,,videos/sample_001069_O1__0268__2.pt,ok,0.6098024845,0.6339818239,0.5434581999,0.5304753307,average,0.6098024845,0.5434581999,
O1/0268/3,,videos/sample_001070_O1__0268__3.pt,ok,0.6105074883,0.6335061789,0.5430751948,0.5307277087,average,0.6105074883,0.5430751948,
O1/0268/4,,videos/sample_001071_O1__0268__4.pt,ok,0.6115033627,0.6339818239,0.5425346294,0.5304753307,average,0.6115033627,0.5425346294,
O1/0269/1,,videos/sample_001072_O1__0269__1.pt,ok,0.5760275126,0.6126753092,0.5621269794,0.5418991802,average,0.5760275126,0.5621269794,
O1/0269/2,,videos/sample_001073_O1__0269__2.pt,ok,0.5749239922,0.6028576493,0.5627476404,0.5472455636,average,0.5749239922,0.5627476404,
O1/0269/3,,videos/sample_001074_O1__0269__3.pt,ok,0.5662997961,0.5846012831,0.5676218744,0.5573280336,average,0.5662997961,0.5676218744,
O1/0269/4,,videos/sample_001075_O1__0269__4.pt,ok,0.5777032375,0.6059609056,0.5611857980,0.5455499527,average,0.5777032375,0.5611857980,
O1/0270/1,,videos/sample_001076_O1__0270__1.pt,ok,0.6198602915,0.6318525076,0.5380195983,0.5316060840,average,0.6198602915,0.5380195983,
O1/0270/2,,videos/sample_001077_O1__0270__2.pt,ok,0.6202805638,0.6317583323,0.5377935310,0.5316561505,average,0.6202805638,0.5377935310,
O1/0270/3,,videos/sample_001078_O1__0270__3.pt,ok,0.6194840670,0.6310296655,0.5382220525,0.5320436919,average,0.6194840670,0.5382220525,
O1/0270/4,,videos/sample_001079_O1__0270__4.pt,ok,0.6186780334,0.6317537427,0.5386560525,0.5316585906,average,0.6186780334,0.5386560525,
O1/0271/1,,videos/sample_001080_O1__0271__1.pt,ok,0.6121542454,0.6397653818,0.5421816179,0.5274161509,average,0.6121542454,0.5421816179,
O1/0271/2,,videos/sample_001081_O1__0271__2.pt,ok,0.6139423251,0.6388165355,0.5412130201,0.5279168253,average,0.6139423251,0.5412130201,
O1/0271/3,,videos/sample_001082_O1__0271__3.pt,ok,0.6141436696,0.6397653818,0.5411040608,0.5274161509,average,0.6141436696,0.5411040608,
O1/0271/4,,videos/sample_001083_O1__0271__4.pt,ok,0.6136292219,0.6395089626,0.5413825022,0.5275514079,average,0.6136292219,0.5413825022,
O1/0272/1,,videos/sample_001084_O1__0272__1.pt,ok,0.6147276759,0.6291890144,0.5407881449,0.5330239005,average,0.6147276759,0.5407881449,
O1/0272/2,,videos/sample_001085_O1__0272__2.pt,ok,0.6132262945,0.6291890144,0.5416006840,0.5330239005,average,0.6132262945,0.5416006840,
O1/0272/3,,videos/sample_001086_O1__0272__3.pt,ok,0.6139236689,0.6296295524,0.5412231172,0.5327891349,average,0.6139236689,0.5412231172,
O1/0272/4,,videos/sample_001087_O1__0272__4.pt,ok,0.6147579551,0.6296295524,0.5407717705,0.5327891349,average,0.6147579551,0.5407717705,
O1/0273/1,,videos/sample_001088_O1__0273__1.pt,ok,0.6205157638,0.6400043964,0.5376670569,0.5272901058,average,0.6205157638,0.5376670569,
O1/0273/2,,videos/sample_001089_O1__0273__2.pt,ok,0.6196849942,0.6407287121,0.5381139199,0.5269083197,average,0.6196849942,0.5381139199,
O1/0273/3,,videos/sample_001090_O1__0273__3.pt,ok,0.6205506325,0.6400043964,0.5376483095,0.5272901058,average,0.6205506325,0.5376483095,
O1/0273/4,,videos/sample_001091_O1__0273__4.pt,ok,0.6187725067,0.6407287121,0.5386051662,0.5269083197,average,0.6187725067,0.5386051662,
O1/0274/1,,videos/sample_001092_O1__0274__1.pt,ok,0.5663748980,0.5982704163,0.5675792465,0.5497616731,average,0.5663748980,0.5675792465,
O1/0274/2,,videos/sample_001093_O1__0274__2.pt,ok,0.5658441186,0.5978769064,0.5678805858,0.5499780523,average,0.5658441186,0.5678805858,
O1/0274/3,,videos/sample_001094_O1__0274__3.pt,ok,0.5650016069,0.6005430818,0.5683592334,0.5485136674,average,0.5650016069,0.5683592334,
O1/0274/4,,videos/sample_001095_O1__0274__4.pt,ok,0.5624183416,0.5910956860,0.5698293542,0.5537202487,average,0.5624183416,0.5698293542,
O1/0275/1,,videos/sample_001096_O1__0275__1.pt,ok,0.5798776746,0.6102940440,0.5599668606,0.5431911235,average,0.5798776746,0.5599668606,
O1/0275/2,,videos/sample_001097_O1__0275__2.pt,ok,0.5753312111,0.6028690338,0.5625185256,0.5472393335,average,0.5753312111,0.5625185256,
O1/0275/3,,videos/sample_001098_O1__0275__3.pt,ok,0.5790255666,0.6114932895,0.5604442162,0.5425400945,average,0.5790255666,0.5604442162,
O1/0275/4,,videos/sample_001099_O1__0275__4.pt,ok,0.5806700587,0.6102373004,0.5595233274,0.5432219470,average,0.5806700587,0.5595233274,
O1/0276/1,,videos/sample_001100_O1__0276__1.pt,ok,0.5682450533,0.5901305676,0.5665187771,0.5542549123,average,0.5682450533,0.5665187771,
O1/0276/2,,videos/sample_001101_O1__0276__2.pt,ok,0.5687921643,0.5945801735,0.5662089132,0.5517941751,average,0.5687921643,0.5662089132,
O1/0276/3,,videos/sample_001102_O1__0276__3.pt,ok,0.5695400238,0.5949956775,0.5657856268,0.5515649500,average,0.5695400238,0.5657856268,
O1/0276/4,,videos/sample_001103_O1__0276__4.pt,ok,0.5664686561,0.5894483328,0.5675260338,0.5546331733,average,0.5664686561,0.5675260338,
O1/0277/1,,videos/sample_001104_O1__0277__1.pt,ok,0.5824832916,0.6085731387,0.5585097006,0.5441267088,average,0.5824832916,0.5585097006,
O1/0277/2,,videos/sample_001105_O1__0277__2.pt,ok,0.5827124715,0.6103072762,0.5583817161,0.5431839359,average,0.5827124715,0.5583817161,
O1/0277/3,,videos/sample_001106_O1__0277__3.pt,ok,0.5810131431,0.6062405705,0.5593313967,0.5453974028,average,0.5810131431,0.5593313967,
O1/0277/4,,videos/sample_001107_O1__0277__4.pt,ok,0.5832209587,0.6088694334,0.5580978583,0.5439655108,average,0.5832209587,0.5580978583,
O1/0278/1,,videos/sample_001108_O1__0278__1.pt,ok,0.5754725337,0.6023006439,0.5624390346,0.5475504672,average,0.5754725337,0.5624390346,
O1/0278/2,,videos/sample_001109_O1__0278__2.pt,ok,0.5662220716,0.5848837495,0.5676659942,0.5571706294,average,0.5662220716,0.5676659942,
O1/0278/3,,videos/sample_001110_O1__0278__3.pt,ok,0.5757044554,0.6012622118,0.5623086079,0.5481193566,average,0.5757044554,0.5623086079,
