sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0183/1,,videos/sample_000728_O1__0183__1.pt,ok,0.8224146962,0.8302621245,0.4393694288,0.4359350021,average,0.8224146962,0.4393694288,
O1/0183/2,,videos/sample_000729_O1__0183__2.pt,ok,0.8222975135,0.8305802941,0.4394209184,0.4357963229,average,0.8222975135,0.4394209184,
O1/0183/3,,videos/sample_000730_O1__0183__3.pt,ok,0.8223200440,0.8303469419,0.4394110181,0.4358980288,average,0.8223200440,0.4394110181,
O1/0183/4,,videos/sample_000731_O1__0183__4.pt,ok,0.8223952055,0.8305802941,0.4393779926,0.4357963229,average,0.8223952055,0.4393779926,
O1/0184/1,,videos/sample_000732_O1__0184__1.pt,ok,0.8137519360,0.8210970163,0.4431921145,0.4399487587,average,0.8137519360,0.4431921145,
O1/0184/2,,videos/sample_000733_O1__0184__2.pt,ok,0.8137517571,0.8226752877,0.4431921937,0.4392549478,average,0.8137517571,0.4431921937,
O1/0184/3,,videos/sample_000734_O1__0184__3.pt,ok,0.8134715557,0.8206711411,0.4433163942,0.4401361619,average,0.8134715557,0.4433163942,
O1/0184/4,,videos/sample_000735_O1__0184__4.pt,ok,0.8140131235,0.8232221007,0.4430763733,0.4390148232,average,0.8140131235,0.4430763733,
O1/0185/1,,videos/sample_000736_O1__0185__1.pt,ok,0.8107582331,0.8193737268,0.4445208880,0.4407075714,average,0.8107582331,0.4445208880,
O1/0185/2,,videos/sample_000737_O1__0185__2.pt,ok,0.8105117083,0.8189102411,0.4446304869,0.4409118804,average,0.8105117083,0.4446304869,
O1/0185/3,,videos/sample_000738_O1__0185__3.pt,ok,0.8105359077,0.8193737268,0.4446197272,0.4407075714,average,0.8105359077,0.4446197272,
O1/0185/4,,videos/sample_000739_O1__0185__4.pt,ok,0.8108552694,0.8199407458,0.4444777554,0.4404577527,average,0.8108552694,0.4444777554,
O1/0186/1,,videos/sample_000740_O1__0186__1.pt,ok,0.8132554889,0.8224233985,0.4434121905,0.4393656054,average,0.8132554889,0.4434121905,
O1/0186/2,,videos/sample_000741_O1__0186__2.pt,ok,0.8130757809,0.8224233985,0.4434918824,0.4393656054,average,0.8130757809,0.4434918824,
O1/0186/3,,videos/sample_000742_O1__0186__3.pt,ok,0.8131765127,0.8230687976,0.4434472109,0.4390821307,average,0.8131765127,0.4434472109,
O1/0186/4,,videos/sample_000743_O1__0186__4.pt,ok,0.8130241036,0.8230687976,0.4435148014,0.4390821307,average,0.8130241036,0.4435148014,
O1/0187/1,,videos/sample_000744_O1__0187__1.pt,ok,0.8123633862,0.8202264309,0.4438079362,0.4403319385,average,0.8123633862,0.4438079362,
O1/0187/2,,videos/sample_000745_O1__0187__2.pt,ok,0.8123582602,0.8210784793,0.4438102112,0.4399569141,average,0.8123582602,0.4438102112,
O1/0187/3,,videos/sample_000746_O1__0187__3.pt,ok,0.8115716577,0.8193999529,0.4441594508,0.4406960136,average,0.8115716577,0.4441594508,
O1/0187/4,,videos/sample_000747_O1__0187__4.pt,ok,0.8119771481,0.8207932711,0.4439793849,0.4400824114,average,0.8119771481,0.4439793849,
O1/0188/1,,videos/sample_000748_O1__0188__1.pt,ok,0.8217695951,0.8324821591,0.4396529580,0.4349682848,average,0.8217695951,0.4396529580,
O1/0188/2,,videos/sample_000749_O1__0188__2.pt,ok,0.8222482800,0.8324580193,0.4394425531,0.4349787850,average,0.8222482800,0.4394425531,
O1/0188/3,,videos/sample_000750_O1__0188__3.pt,ok,0.8219823241,0.8324821591,0.4395594410,0.4349682848,average,0.8219823241,0.4395594410,
O1/0188/4,,videos/sample_000751_O1__0188__4.pt,ok,0.8221821785,0.8324580193,0.4394716019,0.4349787850,average,0.8221821785,0.4394716019,
O1/0189/1,,videos/sample_000752_O1__0189__1.pt,ok,0.8129101992,0.8222383857,0.4435653226,0.4394469011,average,0.8129101992,0.4435653226,
O1/0189/2,,videos/sample_000753_O1__0189__2.pt,ok,0.8129622340,0.8205961585,0.4435422424,0.4401691657,average,0.8129622340,0.4435422424,
O1/0189/3,,videos/sample_000754_O1__0189__3.pt,ok,0.8130987883,0.8220637441,0.4434816789,0.4395236536,average,0.8130987883,0.4434816789,
O1/0189/4,,videos/sample_000755_O1__0189__4.pt,ok,0.8124230504,0.8202736378,0.4437814576,0.4403111523,average,0.8124230504,0.4437814576,
O1/0190/1,,videos/sample_000756_O1__0190__1.pt,ok,0.8206475377,0.8285344839,0.4401465507,0.4366887921,average,0.8206475377,0.4401465507,
O1/0190/2,,videos/sample_000757_O1__0190__2.pt,ok,0.8207513094,0.8285344839,0.4401008783,0.4366887921,average,0.8207513094,0.4401008783,
O1/0190/3,,videos/sample_000758_O1__0190__3.pt,ok,0.8204836845,0.8290367723,0.4402186760,0.4364695034,average,0.8204836845,0.4402186760,
O1/0190/4,,videos/sample_000759_O1__0190__4.pt,ok,0.8206513524,0.8290367723,0.4401448717,0.4364695034,average,0.8206513524,0.4401448717,
O1/0191/1,,videos/sample_000760_O1__0191__1.pt,ok,0.8173208833,0.8281346560,0.4416132044,0.4368634274,average,0.8173208833,0.4416132044,
O1/0191/2,,videos/sample_000761_O1__0191__2.pt,ok,0.8170408607,0.8261145353,0.4417368834,0.4377468362,average,0.8170408607,0.4417368834,
O1/0191/3,,videos/sample_000762_O1__0191__3.pt,ok,0.8161471486,0.8237752914,0.4421318454,0.4387720314,average,0.8161471486,0.4421318454,
O1/0191/4,,videos/sample_000763_O1__0191__4.pt,ok,0.8166334033,0.8259671330,0.4419169090,0.4378113658,average,0.8166334033,0.4419169090,
O1/0192/1,,videos/sample_000764_O1__0192__1.pt,ok,0.8158350587,0.8235867620,0.4422698518,0.4388547607,average,0.8158350587,0.4422698518,
O1/0192/2,,videos/sample_000765_O1__0192__2.pt,ok,0.8169786334,0.8271478415,0.4417643723,0.4372947433,average,0.8169786334,0.4417643723,
O1/0192/3,,videos/sample_000766_O1__0192__3.pt,ok,0.8142684102,0.8193399906,0.4429632763,0.4407224395,average,0.8142684102,0.4429632763,
O1/0192/4,,videos/sample_000767_O1__0192__4.pt,ok,0.8165771365,0.8227259517,0.4419417749,0.4392326940,average,0.8165771365,0.4419417749,
O1/0193/1,,videos/sample_000768_O1__0193__1.pt,ok,0.8220275640,0.8322198391,0.4395395558,0.4350824006,average,0.8220275640,0.4395395558,
O1/0193/2,,videos/sample_000769_O1__0193__2.pt,ok,0.8221076727,0.8318379521,0.4395043463,0.4352485847,average,0.8221076727,0.4395043463,
O1/0193/3,,videos/sample_000770_O1__0193__3.pt,ok,0.8219084740,0.8318379521,0.4395919037,0.4352485847,average,0.8219084740,0.4395919037,
O1/0193/4,,videos/sample_000771_O1__0193__4.pt,ok,0.8217612505,0.8322198391,0.4396566267,0.4350824006,average,0.8217612505,0.4396566267,
O1/0194/1,,videos/sample_000772_O1__0194__1.pt,ok,0.8127163053,0.8221938014,0.4436513356,0.4394664940,average,0.8127163053,0.4436513356,
O1/0194/2,,videos/sample_000773_O1__0194__2.pt,ok,0.8131444454,0.8221995831,0.4434614313,0.4394639532,average,0.8131444454,0.4434614313,
O1/0194/3,,videos/sample_000774_O1__0194__3.pt,ok,0.8120815754,0.8189993501,0.4439330237,0.4408725930,average,0.8120815754,0.4439330237,
O1/0194/4,,videos/sample_000775_O1__0194__4.pt,ok,0.8125553131,0.8188813925,0.4437227657,0.4409246003,average,0.8125553131,0.4437227657,
O1/0195/1,,videos/sample_000776_O1__0195__1.pt,ok,0.8175465465,0.8268141747,0.4415135598,0.4374406784,average,0.8175465465,0.4415135598,
O1/0195/2,,videos/sample_000777_O1__0195__2.pt,ok,0.8175719380,0.8266988397,0.4415023492,0.4374911335,average,0.8175719380,0.4415023492,
O1/0195/3,,videos/sample_000778_O1__0195__3.pt,ok,0.8179108500,0.8270015121,0.4413527441,0.4373587371,average,0.8179108500,0.4413527441,
O1/0195/4,,videos/sample_000779_O1__0195__4.pt,ok,0.8174793124,0.8279363513,0.4415432455,0.4369500680,average,0.8174793124,0.4415432455,
O1/0196/1,,videos/sample_000780_O1__0196__1.pt,ok,0.8215000629,0.8328324556,0.4397714746,0.4348159436,average,0.8215000629,0.4397714746,
O1/0196/2,,videos/sample_000781_O1__0196__2.pt,ok,0.8212296367,0.8324790597,0.4398904164,0.4349696329,average,0.8212296367,0.4398904164,
O1/0196/3,,videos/sample_000782_O1__0196__3.pt,ok,0.8213104010,0.8328324556,0.4398548904,0.4348159436,average,0.8213104010,0.4398548904,
O1/0196/4,,videos/sample_000783_O1__0196__4.pt,ok,0.8213253021,0.8324790597,0.4398483361,0.4349696329,average,0.8213253021,0.4398483361,
O1/0197/1,,videos/sample_000784_O1__0197__1.pt,ok,0.8130134344,0.8227458000,0.4435195334,0.4392239760,average,0.8130134344,0.4435195334,
O1/0197/2,,videos/sample_000785_O1__0197__2.pt,ok,0.8128517866,0.8225744963,0.4435912332,0.4392992232,average,0.8128517866,0.4435912332,
O1/0197/3,,videos/sample_000786_O1__0197__3.pt,ok,0.8129225969,0.8225744963,0.4435598234,0.4392992232,average,0.8129225969,0.4435598234,
O1/0197/4,,videos/sample_000787_O1__0197__4.pt,ok,0.8130855560,0.8227458000,0.4434875472,0.4392239760,average,0.8130855560,0.4434875472,
O1/0198/1,,videos/sample_000788_O1__0198__1.pt,ok,0.8193286061,0.8290986419,0.4407274569,0.4364425001,average,0.8193286061,0.4407274569,
O1/0198/2,,videos/sample_000789_O1__0198__2.pt,ok,0.8193539977,0.8297225237,0.4407162663,0.4361702965,average,0.8193539977,0.4407162663,
O1/0198/3,,videos/sample_000790_O1__0198__3.pt,ok,0.8196251392,0.8294628263,0.4405967860,0.4362835835,average,0.8196251392,0.4405967860,
O1/0198/4,,videos/sample_000791_O1__0198__4.pt,ok,0.8192303777,0.8290986419,0.4407707510,0.4364425001,average,0.8192303777,0.4407707510,
O1/0199/1,,videos/sample_000792_O1__0199__1.pt,ok,0.8121877313,0.8215168715,0.4438859001,0.4397640827,average,0.8121877313,0.4438859001,
O1/0199/2,,videos/sample_000793_O1__0199__2.pt,ok,0.8122105598,0.8215168715,0.4438757670,0.4397640827,average,0.8122105598,0.4438757670,
O1/0199/3,,videos/sample_000794_O1__0199__3.pt,ok,0.8121474981,0.8217709064,0.4439037594,0.4396523815,average,0.8121474981,0.4439037594,
O1/0199/4,,videos/sample_000795_O1__0199__4.pt,ok,0.8121783137,0.8217709064,0.4438900805,0.4396523815,average,0.8121783137,0.4438900805,
O1/0200/1,,videos/sample_000796_O1__0200__1.pt,ok,0.8124231696,0.8203800917,0.4437814047,0.4402642819,average,0.8124231696,0.4437814047,
O1/0200/2,,videos/sample_000797_O1__0200__2.pt,ok,0.8119210601,0.8200657368,0.4440042875,0.4404027029,average,0.8119210601,0.4440042875,
O1/0200/3,,videos/sample_000798_O1__0200__3.pt,ok,0.8127347231,0.8232617974,0.4436431646,0.4389973961,average,0.8127347231,0.4436431646,
O1/0200/4,,videos/sample_000799_O1__0200__4.pt,ok,0.8128839731,0.8215297461,0.4435769557,0.4397584210,average,0.8128839731,0.4435769557,
O1/0201/1,,videos/sample_000800_O1__0201__1.pt,ok,0.8121634722,0.8186560869,0.4438966685,0.4410239543,average,0.8121634722,0.4438966685,
O1/0201/2,,videos/sample_000801_O1__0201__2.pt,ok,0.8143702745,0.8224781156,0.4429181564,0.4393415652,average,0.8143702745,0.4429181564,
O1/0201/3,,videos/sample_000802_O1__0201__3.pt,ok,0.8147441149,0.8243756890,0.4427526067,0.4385086728,average,0.8147441149,0.4427526067,
O1/0201/4,,videos/sample_000803_O1__0201__4.pt,ok,0.8144435883,0.8235434294,0.4428856856,0.4388737778,average,0.8144435883,0.4428856856,
O1/0202/1,,videos/sample_000804_O1__0202__1.pt,ok,0.8133493066,0.8218563795,0.4433705926,0.4396148046,average,0.8133493066,0.4433705926,
O1/0202/2,,videos/sample_000805_O1__0202__2.pt,ok,0.8134315014,0.8221443892,0.4433341513,0.4394882096,average,0.8134315014,0.4433341513,
O1/0202/3,,videos/sample_000806_O1__0202__3.pt,ok,0.8133991957,0.8221443892,0.4433484738,0.4394882096,average,0.8133991957,0.4433484738,
O1/0202/4,,videos/sample_000807_O1__0202__4.pt,ok,0.8135499954,0.8218563795,0.4432816220,0.4396148046,average,0.8135499954,0.4432816220,
O1/0203/1,,videos/sample_000808_O1__0203__1.pt,ok,0.8145042658,0.8231804967,0.4428588132,0.4390330883,average,0.8145042658,0.4428588132,
O1/0203/2,,videos/sample_000809_O1__0203__2.pt,ok,0.8144937754,0.8239494562,0.4428634590,0.4386956194,average,0.8144937754,0.4428634590,
O1/0203/3,,videos/sample_000810_O1__0203__3.pt,ok,0.8144178391,0.8230475187,0.4428970897,0.4390914739,average,0.8144178391,0.4428970897,
O1/0203/4,,videos/sample_000811_O1__0203__4.pt,ok,0.8146165013,0.8243145347,0.4428091115,0.4385354903,average,0.8146165013,0.4428091115,
O1/0204/1,,videos/sample_000812_O1__0204__1.pt,ok,0.8136668205,0.8243992329,0.4432298386,0.4384983487,average,0.8136668205,0.4432298386,
O1/0204/2,,videos/sample_000813_O1__0204__2.pt,ok,0.8129841685,0.8215825558,0.4435325136,0.4397351981,average,0.8129841685,0.4435325136,
O1/0204/3,,videos/sample_000814_O1__0204__3.pt,ok,0.8130273223,0.8225524426,0.4435133739,0.4393089115,average,0.8130273223,0.4435133739,
O1/0204/4,,videos/sample_000815_O1__0204__4.pt,ok,0.8134687543,0.8241027594,0.4433176361,0.4386283712,average,0.8134687543,0.4433176361,
O1/0205/1,,videos/sample_000816_O1__0205__1.pt,ok,0.8251496553,0.8362242579,0.4381694132,0.4333436322,average,0.8251496553,0.4381694132,
O1/0205/2,,videos/sample_000817_O1__0205__2.pt,ok,0.8253149390,0.8360245824,0.4380969969,0.4334301689,average,0.8253149390,0.4380969969,
O1/0205/3,,videos/sample_000818_O1__0205__3.pt,ok,0.8252007961,0.8360245824,0.4381470054,0.4334301689,average,0.8252007961,0.4381470054,
O1/0205/4,,videos/sample_000819_O1__0205__4.pt,ok,0.8252951503,0.8362242579,0.4381056664,0.4333436322,average,0.8252951503,0.4381056664,
O1/0206/1,,videos/sample_000820_O1__0206__1.pt,ok,0.8128277063,0.8215719461,0.4436019151,0.4397398635,average,0.8128277063,0.4436019151,
O1/0206/2,,videos/sample_000821_O1__0206__2.pt,ok,0.8131403327,0.8213571310,0.4434632551,0.4398343365,average,0.8131403327,0.4434632551,
O1/0206/3,,videos/sample_000822_O1__0206__3.pt,ok,0.8130813837,0.8215719461,0.4434893976,0.4397398635,average,0.8130813837,0.4434893976,
O1/0206/4,,videos/sample_000823_O1__0206__4.pt,ok,0.8128591180,0.8213571310,0.4435879811,0.4398343365,average,0.8128591180,0.4435879811,
O1/0207/1,,videos/sample_000824_O1__0207__1.pt,ok,0.8130860329,0.8208472729,0.4434873358,0.4400586468,average,0.8130860329,0.4434873358,
O1/0207/2,,videos/sample_000825_O1__0207__2.pt,ok,0.8156603575,0.8238354921,0.4423471237,0.4387456178,average,0.8156603575,0.4423471237,
O1/0207/3,,videos/sample_000826_O1__0207__3.pt,ok,0.8154079914,0.8265361190,0.4424587712,0.4375623282,average,0.8154079914,0.4424587712,
O1/0207/4,,videos/sample_000827_O1__0207__4.pt,ok,0.8155957460,0.8268796802,0.4423757053,0.4374120245,average,0.8155957460,0.4423757053,
O1/0208/1,,videos/sample_000828_O1__0208__1.pt,ok,0.8185350299,0.8280604482,0.4410773466,0.4368958472,average,0.8185350299,0.4410773466,
O1/0208/2,,videos/sample_000829_O1__0208__2.pt,ok,0.8187591434,0.8274857998,0.4409785063,0.4371469809,average,0.8187591434,0.4409785063,
O1/0208/3,,videos/sample_000830_O1__0208__3.pt,ok,0.8184229136,0.8278095126,0.4411268013,0.4370054937,average,0.8184229136,0.4411268013,
O1/0208/4,,videos/sample_000831_O1__0208__4.pt,ok,0.8186822534,0.8278136849,0.4410124144,0.4370036704,average,0.8186822534,0.4410124144,
O1/0209/1,,videos/sample_000832_O1__0209__1.pt,ok,0.8174210787,0.8278827667,0.4415689590,0.4369734824,average,0.8174210787,0.4415689590,
O1/0209/2,,videos/sample_000833_O1__0209__2.pt,ok,0.8171714544,0.8272974491,0.4416791990,0.4372293255,average,0.8171714544,0.4416791990,
O1/0209/3,,videos/sample_000834_O1__0209__3.pt,ok,0.8173971772,0.8276614547,0.4415795132,0.4370702006,average,0.8173971772,0.4415795132,
O1/0209/4,,videos/sample_000835_O1__0209__4.pt,ok,0.8172183037,0.8271938562,0.4416585072,0.4372746217,average,0.8172183037,0.4416585072,
O1/0210/1,,videos/sample_000836_O1__0210__1.pt,ok,0.8175433278,0.8246453404,0.4415149808,0.4383904443,average,0.8175433278,0.4415149808,
O1/0210/2,,videos/sample_000837_O1__0210__2.pt,ok,0.8175300956,0.8258587718,0.4415208231,0.4378588102,average,0.8175300956,0.4415208231,
O1/0210/3,,videos/sample_000838_O1__0210__3.pt,ok,0.8174644113,0.8247943521,0.4415498251,0.4383251239,average,0.8174644113,0.4415498251,
O1/0210/4,,videos/sample_000839_O1__0210__4.pt,ok,0.8176991940,0.8259350657,0.4414461690,0.4378254055,average,0.8176991940,0.4414461690,
O1/0211/1,,videos/sample_000840_O1__0211__1.pt,ok,0.8192133307,0.8262854218,0.4407782649,0.4376720375,average,0.8192133307,0.4407782649,
O1/0211/2,,videos/sample_000841_O1__0211__2.pt,ok,0.8191603422,0.8261082172,0.4408016217,0.4377496019,average,0.8191603422,0.4408016217,
O1/0211/3,,videos/sample_000842_O1__0211__3.pt,ok,0.8191830516,0.8262020946,0.4407916115,0.4377085091,average,0.8191830516,0.4407916115,
O1/0211/4,,videos/sample_000843_O1__0211__4.pt,ok,0.8193286657,0.8261184692,0.4407274306,0.4377451141,average,0.8193286657,0.4407274306,
O1/0212/1,,videos/sample_000844_O1__0212__1.pt,ok,0.8135388494,0.8213292956,0.4432865628,0.4398465796,average,0.8135388494,0.4432865628,
O1/0212/2,,videos/sample_000845_O1__0212__2.pt,ok,0.8133983612,0.8204024434,0.4433488437,0.4402544414,average,0.8133983612,0.4433488437,
O1/0212/3,,videos/sample_000846_O1__0212__3.pt,ok,0.8128048182,0.8198828101,0.4436120685,0.4404832717,average,0.8128048182,0.4436120685,
O1/0212/4,,videos/sample_000847_O1__0212__4.pt,ok,0.8127618432,0.8197303414,0.4436311331,0.4405504367,average,0.8127618432,0.4436311331,
O1/0213/1,,videos/sample_000848_O1__0213__1.pt,ok,0.8121746182,0.8213406205,0.4438917209,0.4398415984,average,0.8121746182,0.4438917209,
O1/0213/2,,videos/sample_000849_O1__0213__2.pt,ok,0.8123319745,0.8208681345,0.4438218772,0.4400494665,average,0.8123319745,0.4438218772,
O1/0213/3,,videos/sample_000850_O1__0213__3.pt,ok,0.8121206760,0.8213406205,0.4439156660,0.4398415984,average,0.8121206760,0.4439156660,
O1/0213/4,,videos/sample_000851_O1__0213__4.pt,ok,0.8119924068,0.8208681345,0.4439726104,0.4400494665,average,0.8119924068,0.4439726104,
O1/0214/1,,videos/sample_000852_O1__0214__1.pt,ok,0.8199441433,0.8302029967,0.4404562563,0.4359607787,average,0.8199441433,0.4404562563,
O1/0214/2,,videos/sample_000853_O1__0214__2.pt,ok,0.8203692436,0.8309061527,0.4402690579,0.4356543380,average,0.8203692436,0.4402690579,
O1/0214/3,,videos/sample_000854_O1__0214__3.pt,ok,0.8199841380,0.8302029967,0.4404386407,0.4359607787,average,0.8199841380,0.4404386407,
O1/0214/4,,videos/sample_000855_O1__0214__4.pt,ok,0.8205983639,0.8304355145,0.4401681949,0.4358594219,average,0.8205983639,0.4401681949,
O1/0215/1,,videos/sample_000856_O1__0215__1.pt,ok,0.8177397847,0.8257089257,0.4414282507,0.4379244265,average,0.8177397847,0.4414282507,
O1/0215/2,,videos/sample_000857_O1__0215__2.pt,ok,0.8178904057,0.8265312314,0.4413617674,0.4375644668,average,0.8178904057,0.4413617674,
O1/0215/3,,videos/sample_000858_O1__0215__3.pt,ok,0.8177291155,0.8273930550,0.4414329604,0.4371875259,average,0.8177291155,0.4414329604,
O1/0215/4,,videos/sample_000859_O1__0215__4.pt,ok,0.8178421855,0.8262391686,0.4413830504,0.4376922817,average,0.8178421855,0.4413830504,
O1/0216/1,,videos/sample_000860_O1__0216__1.pt,ok,0.8164855242,0.8244439960,0.4419822641,0.4384787206,average,0.8164855242,0.4419822641,
O1/0216/2,,videos/sample_000861_O1__0216__2.pt,ok,0.8151187897,0.8217057586,0.4425867495,0.4396810248,average,0.8151187897,0.4425867495,
O1/0216/3,,videos/sample_000862_O1__0216__3.pt,ok,0.8167788982,0.8262842894,0.4418526170,0.4376725332,average,0.8167788982,0.4418526170,
O1/0216/4,,videos/sample_000863_O1__0216__4.pt,ok,0.8158376217,0.8248334527,0.4422687183,0.4383079854,average,0.8158376217,0.4422687183,
O1/0217/1,,videos/sample_000864_O1__0217__1.pt,ok,0.8115773201,0.8202742934,0.4441569358,0.4403108636,average,0.8115773201,0.4441569358,
O1/0217/2,,videos/sample_000865_O1__0217__2.pt,ok,0.8115456700,0.8205115795,0.4441709936,0.4402063963,average,0.8115456700,0.4441709936,
O1/0217/3,,videos/sample_000866_O1__0217__3.pt,ok,0.8118184805,0.8220046163,0.4440498356,0.4395496424,average,0.8118184805,0.4440498356,
O1/0217/4,,videos/sample_000867_O1__0217__4.pt,ok,0.8116233349,0.8212729096,0.4441364984,0.4398713815,average,0.8116233349,0.4441364984,
O1/0218/1,,videos/sample_000868_O1__0218__1.pt,ok,0.8178713918,0.8280481696,0.4413701594,0.4369012117,average,0.8178713918,0.4413701594,
O1/0218/2,,videos/sample_000869_O1__0218__2.pt,ok,0.8172118068,0.8267065287,0.4416613766,0.4374877696,average,0.8172118068,0.4416613766,
O1/0218/3,,videos/sample_000870_O1__0218__3.pt,ok,0.8169834614,0.8257712722,0.4417622395,0.4378971243,average,0.8169834614,0.4417622395,
O1/0218/4,,videos/sample_000871_O1__0218__4.pt,ok,0.8148768544,0.8223431706,0.4426938398,0.4394008561,average,0.8148768544,0.4426938398,
O1/0219/1,,videos/sample_000872_O1__0219__1.pt,ok,0.8181996346,0.8259788156,0.4412253067,0.4378062511,average,0.8181996346,0.4412253067,
O1/0219/2,,videos/sample_000873_O1__0219__2.pt,ok,0.8181656599,0.8254182935,0.4412402974,0.4380517200,average,0.8181656599,0.4412402974,
O1/0219/3,,videos/sample_000874_O1__0219__3.pt,ok,0.8176457286,0.8249735832,0.4414697717,0.4382465694,average,0.8176457286,0.4414697717,
O1/0219/4,,videos/sample_000875_O1__0219__4.pt,ok,0.8179986477,0.8256835938,0.4413139961,0.4379355201,average,0.8179986477,0.4413139961,
O1/0220/1,,videos/sample_000876_O1__0220__1.pt,ok,0.8138943911,0.8230192065,0.4431289840,0.4391039058,average,0.8138943911,0.4431289840,
O1/0220/2,,videos/sample_000877_O1__0220__2.pt,ok,0.8137226701,0.8223507404,0.4432050851,0.4393975300,average,0.8137226701,0.4432050851,
O1/0220/3,,videos/sample_000878_O1__0220__3.pt,ok,0.8137896657,0.8230192065,0.4431753933,0.4391039058,average,0.8137896657,0.4431753933,
O1/0220/4,,videos/sample_000879_O1__0220__4.pt,ok,0.8136464953,0.8223507404,0.4432388474,0.4393975300,average,0.8136464953,0.4432388474,
O1/0221/1,,videos/sample_000880_O1__0221__1.pt,ok,0.8138192296,0.8226943016,0.4431622915,0.4392465960,average,0.8138192296,0.4431622915,
O1/0221/2,,videos/sample_000881_O1__0221__2.pt,ok,0.8131439090,0.8215180039,0.4434616692,0.4397635847,average,0.8131439090,0.4434616692,
O1/0221/3,,videos/sample_000882_O1__0221__3.pt,ok,0.8130784631,0.8210076690,0.4434906929,0.4399880687,average,0.8130784631,0.4434906929,
O1/0221/4,,videos/sample_000883_O1__0221__4.pt,ok,0.8129073381,0.8191840649,0.4435665917,0.4407911648,average,0.8129073381,0.4435665917,
O1/0222/1,,videos/sample_000884_O1__0222__1.pt,ok,0.8123266101,0.8224714398,0.4438242581,0.4393444981,average,0.8123266101,0.4438242581,
O1/0222/2,,videos/sample_000885_O1__0222__2.pt,ok,0.8112706542,0.8191668987,0.4442931644,0.4407987316,average,0.8112706542,0.4442931644,
O1/0222/3,,videos/sample_000886_O1__0222__3.pt,ok,0.8128976226,0.8220601082,0.4435709012,0.4395252516,average,0.8128976226,0.4435709012,
O1/0222/4,,videos/sample_000887_O1__0222__4.pt,ok,0.8129091263,0.8206446171,0.4435657985,0.4401478362,average,0.8129091263,0.4435657985,
O1/0223/1,,videos/sample_000888_O1__0223__1.pt,ok,0.8183085918,0.8281271458,0.4411772346,0.4368667083,average,0.8183085918,0.4411772346,
O1/0223/2,,videos/sample_000889_O1__0223__2.pt,ok,0.8184766173,0.8289297819,0.4411031118,0.4365162040,average,0.8184766173,0.4411031118,
O1/0223/3,,videos/sample_000890_O1__0223__3.pt,ok,0.8186517358,0.8287639618,0.4410258732,0.4365885931,average,0.8186517358,0.4410258732,
O1/0223/4,,videos/sample_000891_O1__0223__4.pt,ok,0.8184682727,0.8279046416,0.4411067926,0.4369639238,average,0.8184682727,0.4411067926,
O1/0224/1,,videos/sample_000892_O1__0224__1.pt,ok,0.8194145560,0.8282475471,0.4406895781,0.4368141121,average,0.8194145560,0.4406895781,
O1/0224/2,,videos/sample_000893_O1__0224__2.pt,ok,0.8196781874,0.8279591203,0.4405734138,0.4369401192,average,0.8196781874,0.4405734138,
O1/0224/3,,videos/sample_000894_O1__0224__3.pt,ok,0.8189638257,0.8278216720,0.4408882550,0.4370001800,average,0.8189638257,0.4408882550,
O1/0224/4,,videos/sample_000895_O1__0224__4.pt,ok,0.8197369576,0.8282475471,0.4405475220,0.4368141121,average,0.8197369576,0.4405475220,
O1/0225/1,,videos/sample_000896_O1__0225__1.pt,ok,0.8149002194,0.8233406544,0.4426834964,0.4389627794,average,0.8149002194,0.4426834964,
O1/0225/2,,videos/sample_000897_O1__0225__2.pt,ok,0.8146424890,0.8223918080,0.4427976041,0.4393794853,average,0.8146424890,0.4427976041,
O1/0225/3,,videos/sample_000898_O1__0225__3.pt,ok,0.8147656322,0.8231772184,0.4427430799,0.4390345276,average,0.8147656322,0.4427430799,
O1/0225/4,,videos/sample_000899_O1__0225__4.pt,ok,0.8149085641,0.8230838180,0.4426798023,0.4390755355,average,0.8149085641,0.4426798023,
O1/0226/1,,videos/sample_000900_O1__0226__1.pt,ok,0.8228399158,0.8327424526,0.4391826401,0.4348550801,average,0.8228399158,0.4391826401,
O1/0226/2,,videos/sample_000901_O1__0226__2.pt,ok,0.8227944970,0.8327424526,0.4392025877,0.4348550801,average,0.8227944970,0.4392025877,
O1/0226/3,,videos/sample_000902_O1__0226__3.pt,ok,0.8227427602,0.8322991729,0.4392253112,0.4350478853,average,0.8227427602,0.4392253112,
O1/0226/4,,videos/sample_000903_O1__0226__4.pt,ok,0.8228920698,0.8322991729,0.4391597355,0.4350478853,average,0.8228920698,0.4391597355,
O1/0227/1,,videos/sample_000904_O1__0227__1.pt,ok,0.8150497675,0.8222255111,0.4426172989,0.4394525589,average,0.8150497675,0.4426172989,
O1/0227/2,,videos/sample_000905_O1__0227__2.pt,ok,0.8154104948,0.8234214783,0.4424576635,0.4389273022,average,0.8154104948,0.4424576635,
O1/0227/3,,videos/sample_000906_O1__0227__3.pt,ok,0.8149207830,0.8223427534,0.4426743933,0.4394010395,average,0.8149207830,0.4426743933,
O1/0227/4,,videos/sample_000907_O1__0227__4.pt,ok,0.8152294159,0.8226408362,0.4425377905,0.4392700811,average,0.8152294159,0.4425377905,
