sample_id,official_movie_path,relative_path,status,surprise_average,surprise_maximum,plausibility_average,plausibility_maximum,selected_aggregation,selected_surprise,selected_plausibility,error
O1/0220/3,,videos/sample_000878_O1__0220__3.pt,ok,0.5299646258,0.5503778458,0.5886257915,0.5767318535,maximum,0.5503778458,0.5767318535,
O1/0220/4,,videos/sample_000879_O1__0220__4.pt,ok,0.5298155546,0.5477529168,0.5887135452,0.5782477223,maximum,0.5477529168,0.5782477223,
O1/0221/1,,videos/sample_000880_O1__0221__1.pt,ok,0.5247141123,0.5630293489,0.5917245070,0.5694812907,maximum,0.5630293489,0.5694812907,
O1/0221/2,,videos/sample_000881_O1__0221__2.pt,ok,0.5216501355,0.5799267888,0.5935403175,0.5599393589,maximum,0.5799267888,0.5599393589,
O1/0221/3,,videos/sample_000882_O1__0221__3.pt,ok,0.5277432799,0.5630293489,0.5899347863,0.5694812907,maximum,0.5630293489,0.5694812907,
O1/0221/4,,videos/sample_000883_O1__0221__4.pt,ok,0.5053920746,0.5230534673,0.6032690026,0.5927079677,maximum,0.5230534673,0.5927079677,
O1/0222/1,,videos/sample_000884_O1__0222__1.pt,ok,0.5079427958,0.5486326814,0.6017321924,0.5777392242,maximum,0.5486326814,0.5777392242,
O1/0222/2,,videos/sample_000885_O1__0222__2.pt,ok,0.5015591979,0.5246204138,0.6055856953,0.5917799533,maximum,0.5246204138,0.5917799533,
O1/0222/3,,videos/sample_000886_O1__0222__3.pt,ok,0.5082125068,0.5536801219,0.6015699205,0.5748304669,maximum,0.5536801219,0.5748304669,
O1/0222/4,,videos/sample_000887_O1__0222__4.pt,ok,0.5005159378,0.5229063630,0.6062178083,0.5927951640,maximum,0.5229063630,0.5927951640,
O1/0223/1,,videos/sample_000888_O1__0223__1.pt,ok,0.5607752800,0.5936016440,0.5707663885,0.5523343862,maximum,0.5936016440,0.5523343862,
O1/0223/2,,videos/sample_000889_O1__0223__2.pt,ok,0.5593400002,0.5931421518,0.5715861862,0.5525882378,maximum,0.5931421518,0.5525882378,
O1/0223/3,,videos/sample_000890_O1__0223__3.pt,ok,0.5606393814,0.5931421518,0.5708439601,0.5525882378,maximum,0.5931421518,0.5525882378,
O1/0223/4,,videos/sample_000891_O1__0223__4.pt,ok,0.5608138442,0.5936016440,0.5707443778,0.5523343862,maximum,0.5936016440,0.5523343862,
O1/0224/1,,videos/sample_000892_O1__0224__1.pt,ok,0.5364872217,0.5680977702,0.5847989174,0.5666022219,maximum,0.5680977702,0.5666022219,
O1/0224/2,,videos/sample_000893_O1__0224__2.pt,ok,0.5348935127,0.5847518444,0.5857316598,0.5572441279,maximum,0.5847518444,0.5572441279,
O1/0224/3,,videos/sample_000894_O1__0224__3.pt,ok,0.5285149813,0.5609961152,0.5894797084,0.5706403571,maximum,0.5609961152,0.5706403571,
O1/0224/4,,videos/sample_000895_O1__0224__4.pt,ok,0.5377565026,0.5677981377,0.5840571142,0.5667720198,maximum,0.5677981377,0.5667720198,
O1/0225/1,,videos/sample_000896_O1__0225__1.pt,ok,0.5374836922,0.5729138255,0.5842164728,0.5638799947,maximum,0.5729138255,0.5638799947,
O1/0225/2,,videos/sample_000897_O1__0225__2.pt,ok,0.5375617743,0.5729138255,0.5841708578,0.5638799947,maximum,0.5729138255,0.5638799947,
O1/0225/3,,videos/sample_000898_O1__0225__3.pt,ok,0.5366370678,0.5726055503,0.5847112942,0.5640538517,maximum,0.5726055503,0.5640538517,
O1/0225/4,,videos/sample_000899_O1__0225__4.pt,ok,0.5328810215,0.5726055503,0.5869116266,0.5640538517,maximum,0.5726055503,0.5640538517,
O1/0226/1,,videos/sample_000900_O1__0226__1.pt,ok,0.5719863176,0.6129575968,0.5644032404,0.5417462304,maximum,0.6129575968,0.5417462304,
O1/0226/2,,videos/sample_000901_O1__0226__2.pt,ok,0.5702232122,0.6129575968,0.5653992206,0.5417462304,maximum,0.6129575968,0.5417462304,
O1/0226/3,,videos/sample_000902_O1__0226__3.pt,ok,0.5723118782,0.6133498549,0.5642195229,0.5415337677,maximum,0.6133498549,0.5415337677,
O1/0226/4,,videos/sample_000903_O1__0226__4.pt,ok,0.5737154484,0.6133498549,0.5634281567,0.5415337677,maximum,0.6133498549,0.5415337677,
O1/0227/1,,videos/sample_000904_O1__0227__1.pt,ok,0.5575600863,0.5938916802,0.5726044663,0.5521742124,maximum,0.5938916802,0.5521742124,
O1/0227/2,,videos/sample_000905_O1__0227__2.pt,ok,0.5565301180,0.5945062041,0.5731945346,0.5518349924,maximum,0.5945062041,0.5518349924,
O1/0227/3,,videos/sample_000906_O1__0227__3.pt,ok,0.5574051738,0.5938916802,0.5726931768,0.5521742124,maximum,0.5938916802,0.5521742124,
O1/0227/4,,videos/sample_000907_O1__0227__4.pt,ok,0.5564327240,0.5945062041,0.5732503630,0.5518349924,maximum,0.5945062041,0.5518349924,
O1/0228/1,,videos/sample_000908_O1__0228__1.pt,ok,0.5168870091,0.5548186898,0.5963741687,0.5741763558,maximum,0.5548186898,0.5741763558,
O1/0228/2,,videos/sample_000909_O1__0228__2.pt,ok,0.5216787457,0.5613992810,0.5935233364,0.5704103408,maximum,0.5613992810,0.5704103408,
O1/0228/3,,videos/sample_000910_O1__0228__3.pt,ok,0.5184013844,0.5389887691,0.5954717179,0.5833378435,maximum,0.5389887691,0.5833378435,
O1/0228/4,,videos/sample_000911_O1__0228__4.pt,ok,0.5138500333,0.5314053893,0.5981880956,0.5877783316,maximum,0.5314053893,0.5877783316,
O1/0229/1,,videos/sample_000912_O1__0229__1.pt,ok,0.5379766226,0.5649621487,0.5839285657,0.5683816604,maximum,0.5649621487,0.5683816604,
O1/0229/2,,videos/sample_000913_O1__0229__2.pt,ok,0.5372563601,0.5629858375,0.5843492991,0.5695060701,maximum,0.5629858375,0.5695060701,
O1/0229/3,,videos/sample_000914_O1__0229__3.pt,ok,0.5367453098,0.5651441813,0.5846480073,0.5682782058,maximum,0.5651441813,0.5682782058,
O1/0229/4,,videos/sample_000915_O1__0229__4.pt,ok,0.5367615819,0.5648133755,0.5846384939,0.5684662266,maximum,0.5648133755,0.5684662266,
O1/0230/1,,videos/sample_000916_O1__0230__1.pt,ok,0.5191047192,0.5624799728,0.5950530492,0.5697942360,maximum,0.5624799728,0.5697942360,
O1/0230/2,,videos/sample_000917_O1__0230__2.pt,ok,0.5197500587,0.5574427843,0.5946691618,0.5726716379,maximum,0.5574427843,0.5726716379,
O1/0230/3,,videos/sample_000918_O1__0230__3.pt,ok,0.5134426951,0.5287739635,0.5984318101,0.5893270635,maximum,0.5287739635,0.5893270635,
O1/0230/4,,videos/sample_000919_O1__0230__4.pt,ok,0.5122781396,0.5298873186,0.5991291231,0.5886712982,maximum,0.5298873186,0.5886712982,
O1/0231/1,,videos/sample_000920_O1__0231__1.pt,ok,0.5303623676,0.5696656704,0.5883917169,0.5657145422,maximum,0.5696656704,0.5657145422,
O1/0231/2,,videos/sample_000921_O1__0231__2.pt,ok,0.5350258350,0.5739247799,0.5856541596,0.5633102258,maximum,0.5739247799,0.5633102258,
O1/0231/3,,videos/sample_000922_O1__0231__3.pt,ok,0.5356817245,0.5961421132,0.5852701611,0.5509329786,maximum,0.5961421132,0.5509329786,
O1/0231/4,,videos/sample_000923_O1__0231__4.pt,ok,0.5353152752,0.5785918236,0.5854846723,0.5606873576,maximum,0.5785918236,0.5606873576,
O1/0232/1,,videos/sample_000924_O1__0232__1.pt,ok,0.5092934370,0.5250916481,0.6009200167,0.5915011519,maximum,0.5250916481,0.5915011519,
O1/0232/2,,videos/sample_000925_O1__0232__2.pt,ok,0.5135421157,0.5320704579,0.5983723166,0.5873875486,maximum,0.5320704579,0.5873875486,
O1/0232/3,,videos/sample_000926_O1__0232__3.pt,ok,0.5155716538,0.5615049601,0.5971591287,0.5703500636,maximum,0.5615049601,0.5703500636,
O1/0232/4,,videos/sample_000927_O1__0232__4.pt,ok,0.5206719041,0.5738579035,0.5941212214,0.5633478992,maximum,0.5738579035,0.5633478992,
O1/0233/1,,videos/sample_000928_O1__0233__1.pt,ok,0.5684802532,0.6006034613,0.5663855476,0.5484805494,maximum,0.6006034613,0.5484805494,
O1/0233/2,,videos/sample_000929_O1__0233__2.pt,ok,0.5684568286,0.6006034613,0.5663988151,0.5484805494,maximum,0.6006034613,0.5484805494,
O1/0233/3,,videos/sample_000930_O1__0233__3.pt,ok,0.5678905845,0.5995627046,0.5667196259,0.5490516814,maximum,0.5995627046,0.5490516814,
O1/0233/4,,videos/sample_000931_O1__0233__4.pt,ok,0.5682679415,0.5995627046,0.5665058106,0.5490516814,maximum,0.5995627046,0.5490516814,
O1/0234/1,,videos/sample_000932_O1__0234__1.pt,ok,0.5591517687,0.6094079614,0.5716937868,0.5436726490,maximum,0.6094079614,0.5436726490,
O1/0234/2,,videos/sample_000933_O1__0234__2.pt,ok,0.5581884980,0.6094079614,0.5722447480,0.5436726490,maximum,0.6094079614,0.5436726490,
O1/0234/3,,videos/sample_000934_O1__0234__3.pt,ok,0.5600209832,0.6104956269,0.5711970782,0.5430816365,maximum,0.6104956269,0.5430816365,
O1/0234/4,,videos/sample_000935_O1__0234__4.pt,ok,0.5597346425,0.6104956269,0.5713606586,0.5430816365,maximum,0.6104956269,0.5430816365,
O1/0235/1,,videos/sample_000936_O1__0235__1.pt,ok,0.5305711031,0.5653811097,0.5882689115,0.5681435805,maximum,0.5653811097,0.5681435805,
O1/0235/2,,videos/sample_000937_O1__0235__2.pt,ok,0.5307788849,0.5777110457,0.5881466927,0.5611814162,maximum,0.5777110457,0.5611814162,
O1/0235/3,,videos/sample_000938_O1__0235__3.pt,ok,0.5332858562,0.5676957369,0.5866740724,0.5668300606,maximum,0.5676957369,0.5668300606,
O1/0235/4,,videos/sample_000939_O1__0235__4.pt,ok,0.5079221725,0.5287224054,0.6017446022,0.5893574488,maximum,0.5287224054,0.5893574488,
O1/0236/1,,videos/sample_000940_O1__0236__1.pt,ok,0.5325623751,0.5598180890,0.5870986737,0.5713129825,maximum,0.5598180890,0.5713129825,
O1/0236/2,,videos/sample_000941_O1__0236__2.pt,ok,0.5343512297,0.5610880256,0.5860493783,0.5705879118,maximum,0.5610880256,0.5705879118,
O1/0236/3,,videos/sample_000942_O1__0236__3.pt,ok,0.5330822468,0.5598180890,0.5867935370,0.5713129825,maximum,0.5598180890,0.5713129825,
O1/0236/4,,videos/sample_000943_O1__0236__4.pt,ok,0.5339116454,0.5610880256,0.5863070530,0.5705879118,maximum,0.5610880256,0.5705879118,
O1/0237/1,,videos/sample_000944_O1__0237__1.pt,ok,0.5214290619,0.5602362752,0.5936715481,0.5710741173,maximum,0.5602362752,0.5710741173,
O1/0237/2,,videos/sample_000945_O1__0237__2.pt,ok,0.5186276436,0.5537337661,0.5953370022,0.5747996314,maximum,0.5537337661,0.5747996314,
O1/0237/3,,videos/sample_000946_O1__0237__3.pt,ok,0.5151668787,0.5304510593,0.5974008928,0.5883395338,maximum,0.5304510593,0.5883395338,
O1/0237/4,,videos/sample_000947_O1__0237__4.pt,ok,0.5107231736,0.5272575617,0.6000614732,0.5902213980,maximum,0.5272575617,0.5902213980,
O1/0238/1,,videos/sample_000948_O1__0238__1.pt,ok,0.5368362069,0.5611236095,0.5845948669,0.5705676083,maximum,0.5611236095,0.5705676083,
O1/0238/2,,videos/sample_000949_O1__0238__2.pt,ok,0.5429673791,0.5716272593,0.5810215805,0.5646059305,maximum,0.5716272593,0.5646059305,
O1/0238/3,,videos/sample_000950_O1__0238__3.pt,ok,0.5420741439,0.5716272593,0.5815408013,0.5646059305,maximum,0.5716272593,0.5646059305,
O1/0238/4,,videos/sample_000951_O1__0238__4.pt,ok,0.5423408747,0.5738642812,0.5813857071,0.5633443064,maximum,0.5738642812,0.5633443064,
O1/0239/1,,videos/sample_000952_O1__0239__1.pt,ok,0.5631422997,0.6084461212,0.5694169709,0.5441958268,maximum,0.6084461212,0.5441958268,
O1/0239/2,,videos/sample_000953_O1__0239__2.pt,ok,0.5620973706,0.6081348062,0.5700122822,0.5443652695,maximum,0.6081348062,0.5443652695,
O1/0239/3,,videos/sample_000954_O1__0239__3.pt,ok,0.5638793707,0.6084461212,0.5689974248,0.5441958268,maximum,0.6084461212,0.5441958268,
O1/0239/4,,videos/sample_000955_O1__0239__4.pt,ok,0.5629187822,0.6081348062,0.5695442598,0.5443652695,maximum,0.6081348062,0.5443652695,
O1/0240/1,,videos/sample_000956_O1__0240__1.pt,ok,0.5443153977,0.5759239793,0.5802388802,0.5621851813,maximum,0.5759239793,0.5621851813,
O1/0240/2,,videos/sample_000957_O1__0240__2.pt,ok,0.5411810279,0.5784282088,0.5820604167,0.5607791019,maximum,0.5784282088,0.5607791019,
O1/0240/3,,videos/sample_000958_O1__0240__3.pt,ok,0.5362545848,0.5752193928,0.5849349791,0.5625814290,maximum,0.5752193928,0.5625814290,
O1/0240/4,,videos/sample_000959_O1__0240__4.pt,ok,0.5440581441,0.5767461658,0.5803881680,0.5617231502,maximum,0.5767461658,0.5617231502,
O1/0241/1,,videos/sample_000960_O1__0241__1.pt,ok,0.5229840279,0.5705291033,0.5927491264,0.5652262965,maximum,0.5705291033,0.5652262965,
O1/0241/2,,videos/sample_000961_O1__0241__2.pt,ok,0.5237458944,0.5599150062,0.5922977026,0.5712576152,maximum,0.5599150062,0.5712576152,
O1/0241/3,,videos/sample_000962_O1__0241__3.pt,ok,0.5085072517,0.5276366472,0.6013926369,0.5899976960,maximum,0.5276366472,0.5899976960,
O1/0241/4,,videos/sample_000963_O1__0241__4.pt,ok,0.5257332921,0.5599150062,0.5911217405,0.5712576152,maximum,0.5599150062,0.5712576152,
O1/0242/1,,videos/sample_000964_O1__0242__1.pt,ok,0.5661209822,0.6026692390,0.5677233821,0.5473486800,maximum,0.6026692390,0.5473486800,
O1/0242/2,,videos/sample_000965_O1__0242__2.pt,ok,0.5650941730,0.6023721099,0.5683066251,0.5475113374,maximum,0.6023721099,0.5475113374,
O1/0242/3,,videos/sample_000966_O1__0242__3.pt,ok,0.5660180449,0.6026692390,0.5677818250,0.5473486800,maximum,0.6026692390,0.5473486800,
O1/0242/4,,videos/sample_000967_O1__0242__4.pt,ok,0.5661017299,0.6023721099,0.5677343122,0.5475113374,maximum,0.6023721099,0.5475113374,
O1/0243/1,,videos/sample_000968_O1__0243__1.pt,ok,0.5378381610,0.5581662655,0.5840094230,0.5722574706,maximum,0.5581662655,0.5722574706,
O1/0243/2,,videos/sample_000969_O1__0243__2.pt,ok,0.5375685692,0.5591349006,0.5841668884,0.5717034303,maximum,0.5591349006,0.5717034303,
O1/0243/3,,videos/sample_000970_O1__0243__3.pt,ok,0.5383867621,0.5591349006,0.5836891226,0.5717034303,maximum,0.5591349006,0.5717034303,
O1/0243/4,,videos/sample_000971_O1__0243__4.pt,ok,0.5380628109,0.5581662655,0.5838782401,0.5722574706,maximum,0.5581662655,0.5722574706,
O1/0244/1,,videos/sample_000972_O1__0244__1.pt,ok,0.5278809667,0.5648155808,0.5898535657,0.5684649729,maximum,0.5648155808,0.5684649729,
O1/0244/2,,videos/sample_000973_O1__0244__2.pt,ok,0.5331329107,0.5690504313,0.5867638085,0.5660626990,maximum,0.5690504313,0.5660626990,
O1/0244/3,,videos/sample_000974_O1__0244__3.pt,ok,0.5349822044,0.5700851679,0.5856797126,0.5654772761,maximum,0.5700851679,0.5654772761,
O1/0244/4,,videos/sample_000975_O1__0244__4.pt,ok,0.5328590274,0.5690504313,0.5869245353,0.5660626990,maximum,0.5690504313,0.5660626990,
O1/0245/1,,videos/sample_000976_O1__0245__1.pt,ok,0.5393266082,0.5763683319,0.5831408024,0.5619354283,maximum,0.5763683319,0.5619354283,
O1/0245/2,,videos/sample_000977_O1__0245__2.pt,ok,0.5420790315,0.5765957832,0.5815379590,0.5618076299,maximum,0.5765957832,0.5618076299,
O1/0245/3,,videos/sample_000978_O1__0245__3.pt,ok,0.5422539115,0.5765957832,0.5814362685,0.5618076299,maximum,0.5765957832,0.5618076299,
O1/0245/4,,videos/sample_000979_O1__0245__4.pt,ok,0.5387351513,0.5763683319,0.5834858071,0.5619354283,maximum,0.5763683319,0.5619354283,
O1/0246/1,,videos/sample_000980_O1__0246__1.pt,ok,0.5219718218,0.5536831021,0.5933494144,0.5748287537,maximum,0.5536831021,0.5748287537,
O1/0246/2,,videos/sample_000981_O1__0246__2.pt,ok,0.5153890848,0.5338391662,0.5972681614,0.5863495496,maximum,0.5338391662,0.5863495496,
O1/0246/3,,videos/sample_000982_O1__0246__3.pt,ok,0.5226759315,0.5586873889,0.5929317784,0.5719593315,maximum,0.5586873889,0.5719593315,
O1/0246/4,,videos/sample_000983_O1__0246__4.pt,ok,0.5182914138,0.5390664339,0.5955372059,0.5832925404,maximum,0.5390664339,0.5832925404,
O1/0247/1,,videos/sample_000984_O1__0247__1.pt,ok,0.5244288445,0.5583344698,0.5918933310,0.5721612225,maximum,0.5583344698,0.5721612225,
O1/0247/2,,videos/sample_000985_O1__0247__2.pt,ok,0.5324780941,0.5688737035,0.5871481570,0.5661627469,maximum,0.5688737035,0.5661627469,
O1/0247/3,,videos/sample_000986_O1__0247__3.pt,ok,0.5322610140,0.5611170530,0.5872756290,0.5705713493,maximum,0.5611170530,0.5705713493,
O1/0247/4,,videos/sample_000987_O1__0247__4.pt,ok,0.5368101001,0.5726999640,0.5846101290,0.5640005998,maximum,0.5726999640,0.5640005998,
O1/0248/1,,videos/sample_000988_O1__0248__1.pt,ok,0.5640773177,0.5993351340,0.5688848046,0.5491766436,maximum,0.5993351340,0.5491766436,
O1/0248/2,,videos/sample_000989_O1__0248__2.pt,ok,0.5622461438,0.5999257565,0.5699274860,0.5488523833,maximum,0.5999257565,0.5488523833,
O1/0248/3,,videos/sample_000990_O1__0248__3.pt,ok,0.5639513731,0.5993351340,0.5689564571,0.5491766436,maximum,0.5993351340,0.5491766436,
O1/0248/4,,videos/sample_000991_O1__0248__4.pt,ok,0.5629287958,0.5999257565,0.5695385566,0.5488523833,maximum,0.5999257565,0.5488523833,
O1/0249/1,,videos/sample_000992_O1__0249__1.pt,ok,0.5624664426,0.6014486551,0.5698019455,0.5480171729,maximum,0.6014486551,0.5480171729,
O1/0249/2,,videos/sample_000993_O1__0249__2.pt,ok,0.5650385022,0.6004898548,0.5683382641,0.5485428639,maximum,0.6004898548,0.5485428639,
O1/0249/3,,videos/sample_000994_O1__0249__3.pt,ok,0.5625386238,0.6014486551,0.5697608180,0.5480171729,maximum,0.6014486551,0.5480171729,
O1/0249/4,,videos/sample_000995_O1__0249__4.pt,ok,0.5649757981,0.6004898548,0.5683739023,0.5485428639,maximum,0.6004898548,0.5485428639,
O1/0250/1,,videos/sample_000996_O1__0250__1.pt,ok,0.5227912664,0.5584413409,0.5928633966,0.5721000783,maximum,0.5584413409,0.5721000783,
O1/0250/2,,videos/sample_000997_O1__0250__2.pt,ok,0.5155975819,0.5332442522,0.5971436458,0.5866984809,maximum,0.5332442522,0.5866984809,
O1/0250/3,,videos/sample_000998_O1__0250__3.pt,ok,0.5224579573,0.5539548397,0.5930610363,0.5746725724,maximum,0.5539548397,0.5746725724,
O1/0250/4,,videos/sample_000999_O1__0250__4.pt,ok,0.5204003453,0.5340815783,0.5942825821,0.5862074286,maximum,0.5340815783,0.5862074286,
O1/0251/1,,videos/sample_001000_O1__0251__1.pt,ok,0.5329447389,0.5565783381,0.5868742313,0.5731668957,maximum,0.5565783381,0.5731668957,
O1/0251/2,,videos/sample_001001_O1__0251__2.pt,ok,0.5337345600,0.5590028763,0.5864108886,0.5717789140,maximum,0.5590028763,0.5717789140,
O1/0251/3,,videos/sample_001002_O1__0251__3.pt,ok,0.5329174995,0.5565783381,0.5868902176,0.5731668957,maximum,0.5565783381,0.5731668957,
O1/0251/4,,videos/sample_001003_O1__0251__4.pt,ok,0.5336915851,0.5590028763,0.5864360901,0.5717789140,maximum,0.5590028763,0.5717789140,
O1/0252/1,,videos/sample_001004_O1__0252__1.pt,ok,0.5571346879,0.5950304270,0.5728481031,0.5515457837,maximum,0.5950304270,0.5515457837,
O1/0252/2,,videos/sample_001005_O1__0252__2.pt,ok,0.5575691462,0.5949777365,0.5725992786,0.5515748457,maximum,0.5949777365,0.5515748457,
O1/0252/3,,videos/sample_001006_O1__0252__3.pt,ok,0.5577015877,0.5949777365,0.5725234477,0.5515748457,maximum,0.5949777365,0.5515748457,
O1/0252/4,,videos/sample_001007_O1__0252__4.pt,ok,0.5578466058,0.5950304270,0.5724404275,0.5515457837,maximum,0.5950304270,0.5515457837,
O1/0253/1,,videos/sample_001008_O1__0253__1.pt,ok,0.5263187289,0.5680419803,0.5907757773,0.5666338334,maximum,0.5680419803,0.5666338334,
O1/0253/2,,videos/sample_001009_O1__0253__2.pt,ok,0.5221531391,0.5584381223,0.5932418396,0.5721019196,maximum,0.5584381223,0.5721019196,
O1/0253/3,,videos/sample_001010_O1__0253__3.pt,ok,0.5261956453,0.5756980181,0.5908484966,0.5623122277,maximum,0.5756980181,0.5623122277,
O1/0253/4,,videos/sample_001011_O1__0253__4.pt,ok,0.5012831688,0.5260874033,0.6057528776,0.5909124547,maximum,0.5260874033,0.5909124547,
O1/0254/1,,videos/sample_001012_O1__0254__1.pt,ok,0.5334362388,0.5618534684,0.5865858535,0.5701513264,maximum,0.5618534684,0.5701513264,
O1/0254/2,,videos/sample_001013_O1__0254__2.pt,ok,0.5346588492,0.5646889806,0.5858691258,0.5685369453,maximum,0.5646889806,0.5685369453,
O1/0254/3,,videos/sample_001014_O1__0254__3.pt,ok,0.5331612825,0.5590459108,0.5867471611,0.5717543083,maximum,0.5590459108,0.5717543083,
O1/0254/4,,videos/sample_001015_O1__0254__4.pt,ok,0.5348815918,0.5633702874,0.5857386423,0.5692871656,maximum,0.5633702874,0.5692871656,
O1/0255/1,,videos/sample_001016_O1__0255__1.pt,ok,0.5448983312,0.5841652751,0.5799007382,0.5575710861,maximum,0.5841652751,0.5575710861,
O1/0255/2,,videos/sample_001017_O1__0255__2.pt,ok,0.5423743129,0.5930814147,0.5813662670,0.5526218015,maximum,0.5930814147,0.5526218015,
O1/0255/3,,videos/sample_001018_O1__0255__3.pt,ok,0.5357390642,0.5711839199,0.5852366028,0.5648562981,maximum,0.5711839199,0.5648562981,
O1/0255/4,,videos/sample_001019_O1__0255__4.pt,ok,0.5436082482,0.5841652751,0.5806493410,0.5575710861,maximum,0.5841652751,0.5575710861,
O1/0256/1,,videos/sample_001020_O1__0256__1.pt,ok,0.5147464275,0.5344049335,0.5976521235,0.5860179061,maximum,0.5344049335,0.5860179061,
O1/0256/2,,videos/sample_001021_O1__0256__2.pt,ok,0.5209203959,0.5522126555,0.5939736055,0.5756746305,maximum,0.5522126555,0.5756746305,
O1/0256/3,,videos/sample_001022_O1__0256__3.pt,ok,0.5163210630,0.5348902345,0.5967117798,0.5857335800,maximum,0.5348902345,0.5857335800,
O1/0256/4,,videos/sample_001023_O1__0256__4.pt,ok,0.5229902267,0.5629414320,0.5927454520,0.5695313599,maximum,0.5629414320,0.5695313599,
O1/0257/1,,videos/sample_001024_O1__0257__1.pt,ok,0.5426699519,0.5731626749,0.5811944178,0.5637396909,maximum,0.5731626749,0.5637396909,
O1/0257/2,,videos/sample_001025_O1__0257__2.pt,ok,0.5431349277,0.5731626749,0.5809242393,0.5637396909,maximum,0.5731626749,0.5637396909,
O1/0257/3,,videos/sample_001026_O1__0257__3.pt,ok,0.5407009125,0.5699076653,0.5823399400,0.5655776588,maximum,0.5699076653,0.5655776588,
O1/0257/4,,videos/sample_001027_O1__0257__4.pt,ok,0.5384273529,0.5664504170,0.5836654307,0.5675363851,maximum,0.5664504170,0.5675363851,
O1/0258/1,,videos/sample_001028_O1__0258__1.pt,ok,0.5278829932,0.5672301054,0.5898523703,0.5670940560,maximum,0.5672301054,0.5670940560,
O1/0258/2,,videos/sample_001029_O1__0258__2.pt,ok,0.5223526955,0.5399821997,0.5931234663,0.5827586256,maximum,0.5399821997,0.5827586256,
O1/0258/3,,videos/sample_001030_O1__0258__3.pt,ok,0.5271249413,0.5629405379,0.5902996785,0.5695318691,maximum,0.5629405379,0.5695318691,
O1/0258/4,,videos/sample_001031_O1__0258__4.pt,ok,0.5174403191,0.5341517329,0.5960442802,0.5861663049,maximum,0.5341517329,0.5861663049,
O1/0259/1,,videos/sample_001032_O1__0259__1.pt,ok,0.5591852665,0.5999057889,0.5716746366,0.5488633427,maximum,0.5999057889,0.5488633427,
O1/0259/2,,videos/sample_001033_O1__0259__2.pt,ok,0.5621050596,0.5944080353,0.5700078994,0.5518891681,maximum,0.5944080353,0.5518891681,
O1/0259/3,,videos/sample_001034_O1__0259__3.pt,ok,0.5617125630,0.5944080353,0.5702316695,0.5518891681,maximum,0.5944080353,0.5518891681,
O1/0259/4,,videos/sample_001035_O1__0259__4.pt,ok,0.5605853200,0.5981948972,0.5708748216,0.5498031922,maximum,0.5981948972,0.5498031922,
O1/0260/1,,videos/sample_001036_O1__0260__1.pt,ok,0.5311238170,0.5510182977,0.5879438570,0.5763626028,maximum,0.5510182977,0.5763626028,
O1/0260/2,,videos/sample_001037_O1__0260__2.pt,ok,0.5315768719,0.5510182977,0.5876775465,0.5763626028,maximum,0.5510182977,0.5763626028,
O1/0260/3,,videos/sample_001038_O1__0260__3.pt,ok,0.5324419141,0.5542591214,0.5871694004,0.5744977366,maximum,0.5542591214,0.5744977366,
O1/0260/4,,videos/sample_001039_O1__0260__4.pt,ok,0.5315762758,0.5542591214,0.5876778967,0.5744977366,maximum,0.5542591214,0.5744977366,
O1/0261/1,,videos/sample_001040_O1__0261__1.pt,ok,0.5003993511,0.5241631866,0.6062884894,0.5920505930,maximum,0.5241631866,0.5920505930,
O1/0261/2,,videos/sample_001041_O1__0261__2.pt,ok,0.5072522759,0.5560117364,0.6021478439,0.5734917451,maximum,0.5560117364,0.5734917451,
O1/0261/3,,videos/sample_001042_O1__0261__3.pt,ok,0.5101524591,0.5589464307,0.6004040347,0.5718111893,maximum,0.5589464307,0.5718111893,
O1/0261/4,,videos/sample_001043_O1__0261__4.pt,ok,0.4990836680,0.5200090408,0.6070866979,0.5945151730,maximum,0.5200090408,0.5945151730,
O1/0262/1,,videos/sample_001044_O1__0262__1.pt,ok,0.5672546029,0.6071971655,0.5670801638,0.5448759279,maximum,0.6071971655,0.5448759279,
O1/0262/2,,videos/sample_001045_O1__0262__2.pt,ok,0.5673531294,0.6063930392,0.5670242941,0.5453142531,maximum,0.6063930392,0.5453142531,
O1/0262/3,,videos/sample_001046_O1__0262__3.pt,ok,0.5681752563,0.6071971655,0.5665583198,0.5448759279,maximum,0.6071971655,0.5448759279,
O1/0262/4,,videos/sample_001047_O1__0262__4.pt,ok,0.5687025785,0.6063930392,0.5662596397,0.5453142531,maximum,0.6063930392,0.5453142531,
O1/0263/1,,videos/sample_001048_O1__0263__1.pt,ok,0.5592432618,0.5993429422,0.5716414832,0.5491723555,maximum,0.5993429422,0.5491723555,
O1/0263/2,,videos/sample_001049_O1__0263__2.pt,ok,0.5600844622,0.5997143388,0.5711608203,0.5489684327,maximum,0.5997143388,0.5489684327,
O1/0263/3,,videos/sample_001050_O1__0263__3.pt,ok,0.5606340766,0.5997143388,0.5708469884,0.5489684327,maximum,0.5997143388,0.5489684327,
O1/0263/4,,videos/sample_001051_O1__0263__4.pt,ok,0.5580625534,0.5993429422,0.5723168237,0.5491723555,maximum,0.5993429422,0.5491723555,
O1/0264/1,,videos/sample_001052_O1__0264__1.pt,ok,0.5104423761,0.5285701752,0.6002299926,0.5894471736,maximum,0.5285701752,0.5894471736,
O1/0264/2,,videos/sample_001053_O1__0264__2.pt,ok,0.5166010857,0.5516561270,0.5965447104,0.5759950990,maximum,0.5516561270,0.5759950990,
